  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192790E+08  0.487792E+00  0.192790E+08
  0.969175E-04  0.192777E+08  0.192777E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192777E+08  0.487786E+00  0.192777E+08
  0.135259E-03  0.192753E+08  0.192753E+08  0.232445E+08  0.232410E+08  0.000000E+00  0.192753E+08  0.487774E+00  0.192753E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192707E+08  0.487752E+00  0.192707E+08
  0.263449E-03  0.192618E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192618E+08  0.487712E+00  0.192618E+08
  0.367673E-03  0.192451E+08  0.192450E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192450E+08  0.487647E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192141E+08  0.563326E+07  0.562942E+07  0.000000E+00  0.192141E+08  0.487557E+00  0.192142E+08
  0.716129E-03  0.191593E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191593E+08  0.487464E+00  0.191593E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846754E+06  0.843143E+06  0.000000E+00  0.190665E+08  0.487405E+00  0.190665E+08
  0.139483E-02  0.189158E+08  0.189156E+08  0.171307E+06  0.163540E+06  0.000000E+00  0.189158E+08  0.487374E+00  0.189158E+08
  0.194664E-02  0.186791E+08  0.186786E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186791E+08  0.487360E+00  0.186790E+08
  0.271676E-02  0.183194E+08  0.183185E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183194E+08  0.487350E+00  0.183192E+08
  0.379154E-02  0.177915E+08  0.177897E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177915E+08  0.487345E+00  0.177912E+08
  0.392005E-02  0.177276E+08  0.177257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177276E+08  0.487345E+00  0.177272E+08
  0.405292E-02  0.176614E+08  0.176593E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176614E+08  0.487344E+00  0.176610E+08
  0.419030E-02  0.175929E+08  0.175907E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175929E+08  0.487344E+00  0.175924E+08
  0.433233E-02  0.175220E+08  0.175197E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175220E+08  0.487344E+00  0.175216E+08
  0.447917E-02  0.174488E+08  0.174463E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174488E+08  0.487343E+00  0.174483E+08
  0.463099E-02  0.173731E+08  0.173705E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173731E+08  0.487343E+00  0.173726E+08
  0.478796E-02  0.172949E+08  0.172921E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172949E+08  0.487343E+00  0.172944E+08
  0.495025E-02  0.172142E+08  0.172112E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172141E+08  0.487342E+00  0.172136E+08
  0.511804E-02  0.171308E+08  0.171276E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171308E+08  0.487342E+00  0.171302E+08
  0.529152E-02  0.170448E+08  0.170414E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170447E+08  0.487342E+00  0.170441E+08
  0.547087E-02  0.169560E+08  0.169524E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169560E+08  0.487342E+00  0.169553E+08
  0.565631E-02  0.168645E+08  0.168606E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168645E+08  0.487342E+00  0.168637E+08
  0.584803E-02  0.167701E+08  0.167660E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167701E+08  0.487342E+00  0.167693E+08
  0.604625E-02  0.166729E+08  0.166686E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166729E+08  0.487341E+00  0.166721E+08
  0.625119E-02  0.165728E+08  0.165681E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165728E+08  0.487341E+00  0.165718E+08
  0.646307E-02  0.164696E+08  0.164647E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164696E+08  0.487341E+00  0.164687E+08
  0.668214E-02  0.163635E+08  0.163582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163635E+08  0.487341E+00  0.163624E+08
  0.690863E-02  0.162542E+08  0.162486E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162542E+08  0.487341E+00  0.162531E+08
  0.714280E-02  0.161418E+08  0.161359E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161418E+08  0.487341E+00  0.161406E+08
  0.738491E-02  0.160262E+08  0.160199E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160262E+08  0.487341E+00  0.160250E+08
  0.763522E-02  0.159074E+08  0.159007E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159074E+08  0.487341E+00  0.159061E+08
  0.789402E-02  0.157853E+08  0.157781E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157853E+08  0.487340E+00  0.157838E+08
  0.816159E-02  0.156598E+08  0.156522E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156598E+08  0.487340E+00  0.156583E+08
  0.843822E-02  0.155309E+08  0.155229E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155309E+08  0.487340E+00  0.155293E+08
  0.872424E-02  0.153986E+08  0.153901E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153986E+08  0.487340E+00  0.153969E+08
  0.901995E-02  0.152628E+08  0.152537E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152628E+08  0.487340E+00  0.152610E+08
  0.932568E-02  0.151234E+08  0.151137E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151233E+08  0.487340E+00  0.151214E+08
  0.964177E-02  0.149803E+08  0.149701E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149803E+08  0.487340E+00  0.149783E+08
  0.996858E-02  0.148337E+08  0.148229E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148337E+08  0.487340E+00  0.148316E+08
  0.103065E-01  0.146834E+08  0.146719E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146834E+08  0.487340E+00  0.146811E+08
  0.106558E-01  0.145293E+08  0.145172E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145293E+08  0.487340E+00  0.145269E+08
