    0.69444E-04    0.36511E+03
    0.96918E-04    0.50361E+03
    0.13526E-03    0.69457E+03
    0.18877E-03    0.95770E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46840E+04
    0.13948E-02    0.63598E+04
    0.19466E-02    0.85553E+04
    0.27168E-02    0.11352E+05
    0.37915E-02    0.14770E+05
    0.39201E-02    0.15144E+05
    0.40529E-02    0.15522E+05
    0.41903E-02    0.15906E+05
    0.43323E-02    0.16293E+05
    0.44792E-02    0.16686E+05
    0.46310E-02    0.17082E+05
    0.47880E-02    0.17482E+05
    0.49503E-02    0.17885E+05
    0.51180E-02    0.18292E+05
    0.52915E-02    0.18700E+05
    0.54709E-02    0.19111E+05
    0.56563E-02    0.19523E+05
    0.58480E-02    0.19937E+05
    0.60463E-02    0.20350E+05
    0.62512E-02    0.20764E+05
    0.64631E-02    0.21176E+05
    0.66821E-02    0.21588E+05
    0.69086E-02    0.21996E+05
    0.71428E-02    0.22402E+05
    0.73849E-02    0.22804E+05
    0.76352E-02    0.23202E+05
    0.78940E-02    0.23594E+05
    0.81616E-02    0.23979E+05
    0.84382E-02    0.24357E+05
    0.87242E-02    0.24726E+05
    0.90199E-02    0.25085E+05
    0.93257E-02    0.25434E+05
    0.96418E-02    0.25771E+05
    0.99686E-02    0.26095E+05
    0.10306E-01    0.26404E+05
    0.10656E-01    0.26697E+05
    0.11017E-01    0.26974E+05
    0.11390E-01    0.27232E+05
    0.11776E-01    0.27470E+05
    0.12176E-01    0.27686E+05
    0.12588E-01    0.27881E+05
    0.13015E-01    0.28051E+05
    0.13456E-01    0.28195E+05
    0.13912E-01    0.28312E+05
    0.14384E-01    0.28401E+05
    0.14871E-01    0.28460E+05
    0.15375E-01    0.28487E+05
    0.15897E-01    0.28483E+05
    0.16435E-01    0.28444E+05
    0.16992E-01    0.28371E+05
    0.17568E-01    0.28262E+05
    0.18164E-01    0.28116E+05
    0.18780E-01    0.27933E+05
    0.19416E-01    0.27713E+05
    0.20074E-01    0.27454E+05
    0.20755E-01    0.27158E+05
    0.21458E-01    0.26825E+05
    0.22185E-01    0.26455E+05
    0.22937E-01    0.26048E+05
    0.23715E-01    0.25608E+05
    0.24519E-01    0.25134E+05
    0.25350E-01    0.24630E+05
    0.26209E-01    0.24098E+05
    0.27097E-01    0.23540E+05
    0.28016E-01    0.22961E+05
    0.28965E-01    0.22363E+05
    0.29947E-01    0.21752E+05
    0.30962E-01    0.21130E+05
    0.32012E-01    0.20503E+05
    0.33097E-01    0.19876E+05
    0.34219E-01    0.19253E+05
    0.35379E-01    0.18635E+05
    0.36578E-01    0.18026E+05
    0.37817E-01    0.17434E+05
    0.39099E-01    0.16866E+05
    0.40425E-01    0.16326E+05
    0.41795E-01    0.15816E+05
    0.43211E-01    0.15339E+05
    0.44676E-01    0.14894E+05
    0.46190E-01    0.14481E+05
    0.47756E-01    0.14098E+05
    0.49375E-01    0.13741E+05
    0.51048E-01    0.13407E+05
    0.52779E-01    0.13095E+05
    0.54568E-01    0.12797E+05
    0.57140E-01    0.12419E+05
    0.59712E-01    0.12037E+05
    0.62284E-01    0.11649E+05
    0.64856E-01    0.11243E+05
    0.67428E-01    0.10812E+05
    0.70000E-01    0.10352E+05
    0.72572E-01    0.98677E+04
    0.75144E-01    0.93666E+04
    0.77716E-01    0.88592E+04
    0.80288E-01    0.83573E+04
    0.82860E-01    0.78720E+04
    0.85432E-01    0.74133E+04
    0.88004E-01    0.69889E+04
    0.90576E-01    0.66044E+04
    0.93148E-01    0.62630E+04
    0.95720E-01    0.59652E+04
    0.98292E-01    0.57093E+04
    0.10086E+00    0.54916E+04
    0.10344E+00    0.53071E+04
    0.10601E+00    0.51499E+04
    0.10858E+00    0.50137E+04
    0.11115E+00    0.48921E+04
    0.11372E+00    0.47787E+04
    0.11630E+00    0.46674E+04
    0.11887E+00    0.45526E+04
    0.12144E+00    0.44301E+04
    0.12401E+00    0.42972E+04
    0.12658E+00    0.41535E+04
    0.12916E+00    0.40003E+04
    0.13173E+00    0.38403E+04
    0.13430E+00    0.36769E+04
    0.13687E+00    0.35137E+04
    0.13944E+00    0.33537E+04
    0.14202E+00    0.31997E+04
    0.14459E+00    0.30540E+04
    0.14716E+00    0.29187E+04
    0.14973E+00    0.27954E+04
    0.15230E+00    0.26853E+04
    0.15488E+00    0.25888E+04
    0.15745E+00    0.25056E+04
    0.16002E+00    0.24344E+04
    0.16259E+00    0.23733E+04
    0.16516E+00    0.23202E+04
    0.16774E+00    0.22730E+04
    0.17031E+00    0.22296E+04
    0.17288E+00    0.21883E+04
    0.17545E+00    0.21474E+04
    0.17802E+00    0.21058E+04
    0.18060E+00    0.20622E+04
    0.18317E+00    0.20160E+04
    0.18574E+00    0.19668E+04
    0.18831E+00    0.19145E+04
    0.19088E+00    0.18598E+04
    0.19346E+00    0.18034E+04
    0.19603E+00    0.17464E+04
    0.19860E+00    0.16897E+04
    0.20117E+00    0.16343E+04
    0.20374E+00    0.15810E+04
    0.21189E+00    0.14330E+04
    0.22037E+00    0.13195E+04
    0.22918E+00    0.12359E+04
    0.23835E+00    0.11615E+04
    0.24788E+00    0.10791E+04
    0.25779E+00    0.98510E+03
    0.26810E+00    0.89237E+03
    0.27883E+00    0.81527E+03
    0.28998E+00    0.75531E+03
    0.30158E+00    0.70227E+03
    0.31364E+00    0.64602E+03
    0.32618E+00    0.58785E+03
    0.33923E+00    0.53632E+03
    0.35279E+00    0.49389E+03
    0.36690E+00    0.45533E+03
    0.38158E+00    0.41652E+03
    0.39684E+00    0.37982E+03
    0.41271E+00    0.34808E+03
    0.42922E+00    0.31952E+03
    0.44638E+00    0.29206E+03
    0.46424E+00    0.26671E+03
    0.48280E+00    0.24416E+03
    0.50211E+00    0.22330E+03
    0.52220E+00    0.20389E+03
    0.54308E+00    0.18635E+03
    0.56480E+00    0.17027E+03
    0.58739E+00    0.15545E+03
    0.61088E+00    0.14196E+03
    0.76290E+00    0.84522E+02
    0.95275E+00    0.50081E+02
    0.11898E+01    0.29535E+02
    0.14859E+01    0.17326E+02
    0.18557E+01    0.10103E+02
    0.23175E+01    0.58534E+01
    0.28942E+01    0.33699E+01
    0.36144E+01    0.19283E+01
    0.45139E+01    0.10971E+01
    0.56371E+01    0.62095E+00
