    0.69444E-04    0.36515E+03
    0.96918E-04    0.50366E+03
    0.13526E-03    0.69463E+03
    0.18877E-03    0.95779E+03
    0.26345E-03    0.13201E+04
    0.36767E-03    0.18178E+04
    0.51313E-03    0.24996E+04
    0.71613E-03    0.34284E+04
    0.99944E-03    0.46833E+04
    0.13948E-02    0.63575E+04
    0.19466E-02    0.85485E+04
    0.27168E-02    0.11334E+05
    0.37915E-02    0.14724E+05
    0.39201E-02    0.15093E+05
    0.40529E-02    0.15466E+05
    0.41903E-02    0.15844E+05
    0.43323E-02    0.16226E+05
    0.44792E-02    0.16612E+05
    0.46310E-02    0.17001E+05
    0.47880E-02    0.17394E+05
    0.49503E-02    0.17789E+05
    0.51180E-02    0.18186E+05
    0.52915E-02    0.18585E+05
    0.54709E-02    0.18984E+05
    0.56563E-02    0.19385E+05
    0.58480E-02    0.19785E+05
    0.60463E-02    0.20184E+05
    0.62512E-02    0.20582E+05
    0.64631E-02    0.20978E+05
    0.66821E-02    0.21370E+05
    0.69086E-02    0.21759E+05
    0.71428E-02    0.22142E+05
    0.73849E-02    0.22520E+05
    0.76352E-02    0.22890E+05
    0.78940E-02    0.23252E+05
    0.81616E-02    0.23605E+05
    0.84382E-02    0.23947E+05
    0.87242E-02    0.24278E+05
    0.90199E-02    0.24595E+05
    0.93257E-02    0.24897E+05
    0.96418E-02    0.25182E+05
    0.99686E-02    0.25449E+05
    0.10306E-01    0.25697E+05
    0.10656E-01    0.25923E+05
    0.11017E-01    0.26125E+05
    0.11390E-01    0.26301E+05
    0.11776E-01    0.26451E+05
    0.12176E-01    0.26571E+05
    0.12588E-01    0.26659E+05
    0.13015E-01    0.26713E+05
    0.13456E-01    0.26732E+05
    0.13912E-01    0.26713E+05
    0.14384E-01    0.26654E+05
    0.14871E-01    0.26554E+05
    0.15375E-01    0.26410E+05
    0.15897E-01    0.26222E+05
    0.16435E-01    0.25987E+05
    0.16992E-01    0.25706E+05
    0.17568E-01    0.25378E+05
    0.18164E-01    0.25002E+05
    0.18780E-01    0.24580E+05
    0.19416E-01    0.24113E+05
    0.20074E-01    0.23602E+05
    0.20755E-01    0.23051E+05
    0.21458E-01    0.22463E+05
    0.22185E-01    0.21841E+05
    0.22937E-01    0.21190E+05
    0.23715E-01    0.20516E+05
    0.24519E-01    0.19824E+05
    0.25350E-01    0.19118E+05
    0.26209E-01    0.18406E+05
    0.27097E-01    0.17690E+05
    0.28016E-01    0.16978E+05
    0.28965E-01    0.16271E+05
    0.29947E-01    0.15575E+05
    0.30962E-01    0.14891E+05
    0.32012E-01    0.14223E+05
    0.33097E-01    0.13574E+05
    0.34219E-01    0.12945E+05
    0.35379E-01    0.12337E+05
    0.36578E-01    0.11752E+05
    0.37817E-01    0.11197E+05
    0.39099E-01    0.10676E+05
    0.40425E-01    0.10192E+05
    0.41795E-01    0.97438E+04
    0.43211E-01    0.93325E+04
    0.44676E-01    0.89560E+04
    0.46190E-01    0.86119E+04
    0.47756E-01    0.82973E+04
    0.49375E-01    0.80092E+04
    0.51048E-01    0.77467E+04
    0.52779E-01    0.75026E+04
    0.54568E-01    0.72724E+04
    0.57140E-01    0.69839E+04
    0.59712E-01    0.67010E+04
    0.62284E-01    0.64234E+04
    0.64856E-01    0.61420E+04
    0.67428E-01    0.58513E+04
    0.70000E-01    0.55495E+04
    0.72572E-01    0.52386E+04
    0.75144E-01    0.49235E+04
    0.77716E-01    0.46113E+04
    0.80288E-01    0.43093E+04
    0.82860E-01    0.40244E+04
    0.85432E-01    0.37616E+04
    0.88004E-01    0.35248E+04
    0.90576E-01    0.33158E+04
    0.93148E-01    0.31352E+04
    0.95720E-01    0.29822E+04
    0.98292E-01    0.28548E+04
    0.10086E+00    0.27504E+04
    0.10344E+00    0.26655E+04
    0.10601E+00    0.25962E+04
    0.10858E+00    0.25383E+04
    0.11115E+00    0.24876E+04
    0.11372E+00    0.24400E+04
    0.11630E+00    0.23916E+04
    0.11887E+00    0.23393E+04
    0.12144E+00    0.22809E+04
    0.12401E+00    0.22153E+04
    0.12658E+00    0.21427E+04
    0.12916E+00    0.20641E+04
    0.13173E+00    0.19816E+04
    0.13430E+00    0.18971E+04
    0.13687E+00    0.18128E+04
    0.13944E+00    0.17306E+04
    0.14202E+00    0.16521E+04
    0.14459E+00    0.15789E+04
    0.14716E+00    0.15120E+04
    0.14973E+00    0.14524E+04
    0.15230E+00    0.14004E+04
    0.15488E+00    0.13562E+04
    0.15745E+00    0.13190E+04
    0.16002E+00    0.12881E+04
    0.16259E+00    0.12621E+04
    0.16516E+00    0.12399E+04
    0.16774E+00    0.12200E+04
    0.17031E+00    0.12014E+04
    0.17288E+00    0.11830E+04
    0.17545E+00    0.11639E+04
    0.17802E+00    0.11433E+04
    0.18060E+00    0.11207E+04
    0.18317E+00    0.10959E+04
    0.18574E+00    0.10688E+04
    0.18831E+00    0.10399E+04
    0.19088E+00    0.10094E+04
    0.19346E+00    0.97824E+03
    0.19603E+00    0.94690E+03
    0.19860E+00    0.91606E+03
    0.20117E+00    0.88627E+03
    0.20922E+00    0.80478E+03
    0.21759E+00    0.74416E+03
    0.22629E+00    0.70221E+03
    0.23534E+00    0.66617E+03
    0.24475E+00    0.62410E+03
    0.25454E+00    0.57304E+03
    0.26472E+00    0.52097E+03
    0.27531E+00    0.47785E+03
    0.28632E+00    0.44557E+03
    0.29777E+00    0.41760E+03
    0.30968E+00    0.38692E+03
    0.32206E+00    0.35394E+03
    0.33495E+00    0.32435E+03
    0.34834E+00    0.30049E+03
    0.36227E+00    0.27897E+03
    0.37676E+00    0.25672E+03
    0.39183E+00    0.23526E+03
    0.40750E+00    0.21675E+03
    0.42380E+00    0.20017E+03
    0.44075E+00    0.18396E+03
    0.45838E+00    0.16879E+03
    0.47671E+00    0.15532E+03
    0.49578E+00    0.14278E+03
    0.51560E+00    0.13097E+03
    0.53623E+00    0.12025E+03
    0.55767E+00    0.11036E+03
    0.57998E+00    0.10117E+03
    0.60317E+00    0.92764E+02
    0.75327E+00    0.56282E+02
    0.94072E+00    0.33765E+02
    0.11748E+01    0.20051E+02
    0.14672E+01    0.11799E+02
    0.18323E+01    0.68854E+01
    0.22882E+01    0.39880E+01
    0.28577E+01    0.22941E+01
    0.35688E+01    0.13114E+01
    0.44569E+01    0.74544E+00
    0.55660E+01    0.42150E+00
    0.69510E+01    0.23719E+00
    0.86808E+01    0.13289E+00
    0.10841E+02    0.74144E-01
    0.13539E+02    0.41211E-01
    0.16908E+02    0.22825E-01
    0.21115E+02    0.12600E-01
    0.26370E+02    0.69330E-02
    0.32932E+02    0.38033E-02
    0.41127E+02    0.20801E-02
    0.51362E+02    0.11342E-02
    0.64143E+02    0.61639E-03
    0.80105E+02    0.33378E-03
    0.10004E+03    0.17997E-03
