    0.69444E-04    0.36511E+03
    0.96918E-04    0.50361E+03
    0.13526E-03    0.69456E+03
    0.18877E-03    0.95770E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46840E+04
    0.13948E-02    0.63598E+04
    0.19466E-02    0.85553E+04
    0.27168E-02    0.11352E+05
    0.37915E-02    0.14770E+05
    0.39201E-02    0.15144E+05
    0.40529E-02    0.15522E+05
    0.41903E-02    0.15906E+05
    0.43323E-02    0.16294E+05
    0.44792E-02    0.16686E+05
    0.46310E-02    0.17083E+05
    0.47880E-02    0.17483E+05
    0.49503E-02    0.17886E+05
    0.51180E-02    0.18292E+05
    0.52915E-02    0.18701E+05
    0.54709E-02    0.19112E+05
    0.56563E-02    0.19524E+05
    0.58480E-02    0.19937E+05
    0.60463E-02    0.20351E+05
    0.62512E-02    0.20765E+05
    0.64631E-02    0.21178E+05
    0.66821E-02    0.21589E+05
    0.69086E-02    0.21998E+05
    0.71428E-02    0.22404E+05
    0.73849E-02    0.22806E+05
    0.76352E-02    0.23204E+05
    0.78940E-02    0.23595E+05
    0.81616E-02    0.23981E+05
    0.84382E-02    0.24359E+05
    0.87242E-02    0.24728E+05
    0.90199E-02    0.25088E+05
    0.93257E-02    0.25437E+05
    0.96418E-02    0.25774E+05
    0.99686E-02    0.26098E+05
    0.10306E-01    0.26407E+05
    0.10656E-01    0.26701E+05
    0.11017E-01    0.26977E+05
    0.11390E-01    0.27236E+05
    0.11776E-01    0.27474E+05
    0.12176E-01    0.27691E+05
    0.12588E-01    0.27886E+05
    0.13015E-01    0.28056E+05
    0.13456E-01    0.28201E+05
    0.13912E-01    0.28318E+05
    0.14384E-01    0.28408E+05
    0.14871E-01    0.28467E+05
    0.15375E-01    0.28495E+05
    0.15897E-01    0.28491E+05
    0.16435E-01    0.28453E+05
    0.16992E-01    0.28380E+05
    0.17568E-01    0.28271E+05
    0.18164E-01    0.28126E+05
    0.18780E-01    0.27944E+05
    0.19416E-01    0.27725E+05
    0.20074E-01    0.27467E+05
    0.20755E-01    0.27172E+05
    0.21458E-01    0.26839E+05
    0.22185E-01    0.26469E+05
    0.22937E-01    0.26064E+05
    0.23715E-01    0.25624E+05
    0.24519E-01    0.25152E+05
    0.25350E-01    0.24649E+05
    0.26209E-01    0.24117E+05
    0.27097E-01    0.23561E+05
    0.28016E-01    0.22982E+05
    0.28965E-01    0.22386E+05
    0.29947E-01    0.21775E+05
    0.30962E-01    0.21154E+05
    0.32012E-01    0.20529E+05
    0.33097E-01    0.19902E+05
    0.34219E-01    0.19281E+05
    0.35379E-01    0.18665E+05
    0.36578E-01    0.18057E+05
    0.37817E-01    0.17467E+05
    0.39099E-01    0.16901E+05
    0.40425E-01    0.16362E+05
    0.41795E-01    0.15854E+05
    0.43211E-01    0.15379E+05
    0.44676E-01    0.14937E+05
    0.46190E-01    0.14527E+05
    0.47756E-01    0.14147E+05
    0.49375E-01    0.13793E+05
    0.51048E-01    0.13467E+05
    0.52779E-01    0.13159E+05
    0.54568E-01    0.12864E+05
    0.57140E-01    0.12491E+05
    0.59712E-01    0.12113E+05
    0.62284E-01    0.11732E+05
    0.64856E-01    0.11335E+05
    0.67428E-01    0.10914E+05
    0.70000E-01    0.10465E+05
    0.72572E-01    0.99900E+04
    0.75144E-01    0.94976E+04
    0.77716E-01    0.89981E+04
    0.80288E-01    0.85039E+04
    0.82860E-01    0.80268E+04
    0.85432E-01    0.75770E+04
    0.88004E-01    0.71622E+04
    0.90576E-01    0.67875E+04
    0.93148E-01    0.64558E+04
    0.95720E-01    0.61675E+04
    0.98292E-01    0.59210E+04
    0.10086E+00    0.57131E+04
    0.10344E+00    0.55390E+04
    0.10601E+00    0.53930E+04
    0.10858E+00    0.52687E+04
    0.11115E+00    0.51594E+04
    0.11372E+00    0.50582E+04
    0.11630E+00    0.49584E+04
    0.11887E+00    0.48543E+04
    0.12144E+00    0.47415E+04
    0.12401E+00    0.46175E+04
    0.12658E+00    0.44818E+04
    0.12916E+00    0.43356E+04
    0.13173E+00    0.41815E+04
    0.13430E+00    0.40227E+04
    0.13687E+00    0.38627E+04
    0.13944E+00    0.37047E+04
    0.14202E+00    0.35515E+04
    0.14459E+00    0.34058E+04
    0.14716E+00    0.32700E+04
    0.14973E+00    0.31460E+04
    0.15230E+00    0.30351E+04
    0.15488E+00    0.29377E+04
    0.15745E+00    0.28533E+04
    0.16002E+00    0.27807E+04
    0.16259E+00    0.27180E+04
    0.16516E+00    0.26633E+04
    0.16774E+00    0.26142E+04
    0.17031E+00    0.25688E+04
    0.17288E+00    0.25253E+04
    0.17545E+00    0.24818E+04
    0.17802E+00    0.24369E+04
    0.18060E+00    0.23896E+04
    0.18317E+00    0.23389E+04
    0.18574E+00    0.22846E+04
    0.18831E+00    0.22269E+04
    0.19088E+00    0.21665E+04
    0.19346E+00    0.21042E+04
    0.19603E+00    0.20411E+04
    0.19860E+00    0.19782E+04
    0.20117E+00    0.19166E+04
    0.20374E+00    0.18571E+04
    0.21189E+00    0.16908E+04
    0.22037E+00    0.15622E+04
    0.22918E+00    0.14652E+04
    0.23835E+00    0.13774E+04
    0.24788E+00    0.12795E+04
    0.25779E+00    0.11676E+04
    0.26810E+00    0.10563E+04
    0.27883E+00    0.96195E+03
    0.28998E+00    0.88642E+03
    0.30158E+00    0.81838E+03
    0.31364E+00    0.74667E+03
    0.32618E+00    0.67321E+03
    0.33923E+00    0.60739E+03
    0.35279E+00    0.55231E+03
    0.36690E+00    0.50233E+03
    0.38158E+00    0.45312E+03
    0.39684E+00    0.40742E+03
    0.41271E+00    0.36839E+03
    0.42922E+00    0.33408E+03
    0.44638E+00    0.30219E+03
    0.46424E+00    0.27362E+03
    0.48280E+00    0.24887E+03
    0.50211E+00    0.22643E+03
    0.52220E+00    0.20572E+03
    0.54308E+00    0.18694E+03
    0.56480E+00    0.16951E+03
    0.58739E+00    0.15324E+03
    0.61088E+00    0.13838E+03
    0.76290E+00    0.77520E+02
    0.95275E+00    0.42949E+02
    0.11898E+01    0.23642E+02
    0.14859E+01    0.12983E+02
    0.18557E+01    0.71470E+01
    0.23175E+01    0.39565E+01
    0.28942E+01    0.22054E+01
    0.36144E+01    0.12363E+01
    0.45139E+01    0.69516E+00
    0.56371E+01    0.39093E+00
