  0.694444E-04  0.192790E+08  0.192790E+08  0.250360E+08  0.250350E+08  0.000000E+00  0.192789E+08  0.487791E+00  0.192790E+08
  0.969175E-04  0.192778E+08  0.192778E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192776E+08  0.487784E+00  0.192778E+08
  0.135259E-03  0.192754E+08  0.192754E+08  0.232446E+08  0.232411E+08  0.000000E+00  0.192752E+08  0.487772E+00  0.192754E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192706E+08  0.487750E+00  0.192707E+08
  0.263449E-03  0.192619E+08  0.192619E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192617E+08  0.487711E+00  0.192619E+08
  0.367673E-03  0.192451E+08  0.192451E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192449E+08  0.487646E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192142E+08  0.563324E+07  0.562939E+07  0.000000E+00  0.192140E+08  0.487555E+00  0.192142E+08
  0.716129E-03  0.191594E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191592E+08  0.487462E+00  0.191593E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846744E+06  0.843134E+06  0.000000E+00  0.190663E+08  0.487404E+00  0.190665E+08
  0.139483E-02  0.189157E+08  0.189154E+08  0.171302E+06  0.163538E+06  0.000000E+00  0.189156E+08  0.487373E+00  0.189156E+08
  0.194664E-02  0.186789E+08  0.186784E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186787E+08  0.487358E+00  0.186788E+08
  0.271676E-02  0.183189E+08  0.183179E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183187E+08  0.487348E+00  0.183187E+08
  0.379154E-02  0.177905E+08  0.177887E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177904E+08  0.487343E+00  0.177902E+08
  0.392005E-02  0.177265E+08  0.177246E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177263E+08  0.487343E+00  0.177261E+08
  0.405292E-02  0.176602E+08  0.176582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176601E+08  0.487342E+00  0.176598E+08
  0.419030E-02  0.175916E+08  0.175895E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175915E+08  0.487342E+00  0.175912E+08
  0.433233E-02  0.175207E+08  0.175184E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175206E+08  0.487342E+00  0.175203E+08
  0.447917E-02  0.174474E+08  0.174449E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174473E+08  0.487342E+00  0.174469E+08
  0.463099E-02  0.173716E+08  0.173690E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173715E+08  0.487341E+00  0.173711E+08
  0.478796E-02  0.172933E+08  0.172905E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172932E+08  0.487341E+00  0.172928E+08
  0.495025E-02  0.172125E+08  0.172095E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172123E+08  0.487341E+00  0.172119E+08
  0.511804E-02  0.171290E+08  0.171258E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171288E+08  0.487341E+00  0.171284E+08
  0.529152E-02  0.170429E+08  0.170395E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170427E+08  0.487340E+00  0.170422E+08
  0.547087E-02  0.169540E+08  0.169504E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169538E+08  0.487340E+00  0.169533E+08
  0.565631E-02  0.168624E+08  0.168585E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168622E+08  0.487340E+00  0.168616E+08
  0.584803E-02  0.167679E+08  0.167638E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167677E+08  0.487340E+00  0.167671E+08
  0.604625E-02  0.166705E+08  0.166662E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166704E+08  0.487340E+00  0.166697E+08
  0.625119E-02  0.165702E+08  0.165656E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165701E+08  0.487340E+00  0.165693E+08
  0.646307E-02  0.164669E+08  0.164620E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164668E+08  0.487339E+00  0.164659E+08
  0.668214E-02  0.163606E+08  0.163553E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163604E+08  0.487339E+00  0.163595E+08
  0.690863E-02  0.162511E+08  0.162455E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162510E+08  0.487339E+00  0.162500E+08
  0.714280E-02  0.161387E+08  0.161327E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161385E+08  0.487339E+00  0.161375E+08
  0.738491E-02  0.160229E+08  0.160165E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160227E+08  0.487339E+00  0.160216E+08
  0.763522E-02  0.159038E+08  0.158971E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159037E+08  0.487339E+00  0.159025E+08
  0.789402E-02  0.157815E+08  0.157743E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157813E+08  0.487339E+00  0.157800E+08
  0.816159E-02  0.156559E+08  0.156483E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156557E+08  0.487339E+00  0.156543E+08
  0.843822E-02  0.155267E+08  0.155186E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155265E+08  0.487339E+00  0.155251E+08
  0.872424E-02  0.153941E+08  0.153856E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153940E+08  0.487339E+00  0.153924E+08
  0.901995E-02  0.152581E+08  0.152490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152579E+08  0.487338E+00  0.152563E+08
  0.932568E-02  0.151184E+08  0.151088E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151183E+08  0.487338E+00  0.151165E+08
  0.964177E-02  0.149752E+08  0.149650E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149750E+08  0.487338E+00  0.149732E+08
  0.996858E-02  0.148283E+08  0.148174E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148281E+08  0.487338E+00  0.148261E+08
  0.103065E-01  0.146776E+08  0.146662E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146775E+08  0.487338E+00  0.146754E+08
  0.106558E-01  0.145233E+08  0.145111E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145231E+08  0.487338E+00  0.145208E+08
  0.110170E-01  0.143650E+08  0.143522E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143649E+08  0.487338E+00  0.143625E+08
  0.113904E-01  0.142030E+08  0.141894E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142029E+08  0.487338E+00  0.142003E+08
  0.117765E-01  0.140371E+08  0.140227E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140370E+08  0.487338E+00  0.140343E+08
  0.121757E-01  0.138673E+08  0.138520E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138671E+08  0.487338E+00  0.138642E+08
  0.125884E-01  0.136935E+08  0.136774E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136933E+08  0.487338E+00  0.136903E+08
  0.130150E-01  0.135157E+08  0.134987E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135156E+08  0.487338E+00  0.135123E+08
