    0.69444E-04    0.36511E+03
    0.96918E-04    0.50361E+03
    0.13526E-03    0.69456E+03
    0.18877E-03    0.95770E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46840E+04
    0.13948E-02    0.63599E+04
    0.19466E-02    0.85553E+04
    0.27168E-02    0.11352E+05
    0.37915E-02    0.14771E+05
    0.39201E-02    0.15144E+05
    0.40529E-02    0.15523E+05
    0.41903E-02    0.15906E+05
    0.43323E-02    0.16294E+05
    0.44792E-02    0.16686E+05
    0.46310E-02    0.17083E+05
    0.47880E-02    0.17483E+05
    0.49503E-02    0.17886E+05
    0.51180E-02    0.18292E+05
    0.52915E-02    0.18701E+05
    0.54709E-02    0.19112E+05
    0.56563E-02    0.19524E+05
    0.58480E-02    0.19938E+05
    0.60463E-02    0.20352E+05
    0.62512E-02    0.20765E+05
    0.64631E-02    0.21178E+05
    0.66821E-02    0.21589E+05
    0.69086E-02    0.21998E+05
    0.71428E-02    0.22404E+05
    0.73849E-02    0.22806E+05
    0.76352E-02    0.23204E+05
    0.78940E-02    0.23596E+05
    0.81616E-02    0.23982E+05
    0.84382E-02    0.24359E+05
    0.87242E-02    0.24729E+05
    0.90199E-02    0.25089E+05
    0.93257E-02    0.25438E+05
    0.96418E-02    0.25775E+05
    0.99686E-02    0.26099E+05
    0.10306E-01    0.26408E+05
    0.10656E-01    0.26702E+05
    0.11017E-01    0.26979E+05
    0.11390E-01    0.27237E+05
    0.11776E-01    0.27476E+05
    0.12176E-01    0.27693E+05
    0.12588E-01    0.27887E+05
    0.13015E-01    0.28058E+05
    0.13456E-01    0.28203E+05
    0.13912E-01    0.28320E+05
    0.14384E-01    0.28410E+05
    0.14871E-01    0.28469E+05
    0.15375E-01    0.28497E+05
    0.15897E-01    0.28493E+05
    0.16435E-01    0.28455E+05
    0.16992E-01    0.28383E+05
    0.17568E-01    0.28275E+05
    0.18164E-01    0.28130E+05
    0.18780E-01    0.27948E+05
    0.19416E-01    0.27728E+05
    0.20074E-01    0.27471E+05
    0.20755E-01    0.27176E+05
    0.21458E-01    0.26843E+05
    0.22185E-01    0.26474E+05
    0.22937E-01    0.26069E+05
    0.23715E-01    0.25629E+05
    0.24519E-01    0.25157E+05
    0.25350E-01    0.24654E+05
    0.26209E-01    0.24123E+05
    0.27097E-01    0.23566E+05
    0.28016E-01    0.22988E+05
    0.28965E-01    0.22391E+05
    0.29947E-01    0.21781E+05
    0.30962E-01    0.21160E+05
    0.32012E-01    0.20535E+05
    0.33097E-01    0.19909E+05
    0.34219E-01    0.19287E+05
    0.35379E-01    0.18671E+05
    0.36578E-01    0.18063E+05
    0.37817E-01    0.17473E+05
    0.39099E-01    0.16907E+05
    0.40425E-01    0.16368E+05
    0.41795E-01    0.15860E+05
    0.43211E-01    0.15385E+05
    0.44676E-01    0.14942E+05
    0.46190E-01    0.14532E+05
    0.47756E-01    0.14152E+05
    0.49375E-01    0.13798E+05
    0.51048E-01    0.13467E+05
    0.52779E-01    0.13154E+05
    0.54568E-01    0.12861E+05
    0.57140E-01    0.12491E+05
    0.59712E-01    0.12117E+05
    0.62284E-01    0.11738E+05
    0.64856E-01    0.11341E+05
    0.67428E-01    0.10917E+05
    0.70000E-01    0.10465E+05
    0.72572E-01    0.99876E+04
    0.75144E-01    0.94944E+04
    0.77716E-01    0.89957E+04
    0.80288E-01    0.85030E+04
    0.82860E-01    0.80269E+04
    0.85432E-01    0.75769E+04
    0.88004E-01    0.71606E+04
    0.90576E-01    0.67839E+04
    0.93148E-01    0.64502E+04
    0.95720E-01    0.61608E+04
    0.98292E-01    0.59142E+04
    0.10086E+00    0.57066E+04
    0.10344E+00    0.55328E+04
    0.10601E+00    0.53866E+04
    0.10858E+00    0.52614E+04
    0.11115E+00    0.51505E+04
    0.11372E+00    0.50478E+04
    0.11630E+00    0.49469E+04
    0.11887E+00    0.48424E+04
    0.12144E+00    0.47298E+04
    0.12401E+00    0.46063E+04
    0.12658E+00    0.44708E+04
    0.12916E+00    0.43245E+04
    0.13173E+00    0.41700E+04
    0.13430E+00    0.40108E+04
    0.13687E+00    0.38506E+04
    0.13944E+00    0.36928E+04
    0.14202E+00    0.35403E+04
    0.14459E+00    0.33955E+04
    0.14716E+00    0.32607E+04
    0.14973E+00    0.31374E+04
    0.15230E+00    0.30269E+04
    0.15488E+00    0.29299E+04
    0.15745E+00    0.28460E+04
    0.16002E+00    0.27741E+04
    0.16259E+00    0.27125E+04
    0.16516E+00    0.26591E+04
    0.16774E+00    0.26114E+04
    0.17031E+00    0.25673E+04
    0.17288E+00    0.25248E+04
    0.17545E+00    0.24824E+04
    0.17802E+00    0.24387E+04
    0.18060E+00    0.23926E+04
    0.18317E+00    0.23434E+04
    0.18574E+00    0.22908E+04
    0.18831E+00    0.22348E+04
    0.19088E+00    0.21761E+04
    0.19346E+00    0.21153E+04
    0.19603E+00    0.20536E+04
    0.19860E+00    0.19920E+04
    0.20117E+00    0.19317E+04
    0.20374E+00    0.18737E+04
    0.21189E+00    0.17125E+04
    0.22037E+00    0.15886E+04
    0.22918E+00    0.14970E+04
    0.23835E+00    0.14152E+04
    0.24788E+00    0.13230E+04
    0.25779E+00    0.12171E+04
    0.26810E+00    0.11115E+04
    0.27883E+00    0.10231E+04
    0.28998E+00    0.95372E+03
    0.30158E+00    0.89196E+03
    0.31364E+00    0.82588E+03
    0.32618E+00    0.75729E+03
    0.33923E+00    0.69580E+03
    0.35279E+00    0.64469E+03
    0.36690E+00    0.59790E+03
    0.38158E+00    0.55050E+03
    0.39684E+00    0.50537E+03
    0.41271E+00    0.46595E+03
    0.42922E+00    0.43015E+03
    0.44638E+00    0.39552E+03
    0.46424E+00    0.36332E+03
    0.48280E+00    0.33442E+03
    0.50211E+00    0.30750E+03
    0.52220E+00    0.28227E+03
    0.54308E+00    0.25928E+03
    0.56480E+00    0.23806E+03
    0.58739E+00    0.21836E+03
    0.61088E+00    0.20031E+03
    0.76290E+00    0.12187E+03
    0.95275E+00    0.73328E+02
    0.11898E+01    0.43679E+02
    0.14859E+01    0.25781E+02
    0.18557E+01    0.15090E+02
    0.23175E+01    0.87646E+01
    0.28942E+01    0.50548E+01
    0.36144E+01    0.28966E+01
    0.45139E+01    0.16500E+01
    0.56371E+01    0.93486E+00
