    0.69444E-04    0.36746E+03
    0.96918E-04    0.50685E+03
    0.13526E-03    0.69902E+03
    0.18877E-03    0.96384E+03
    0.26345E-03    0.13284E+04
    0.36767E-03    0.18292E+04
    0.51313E-03    0.25150E+04
    0.71613E-03    0.34488E+04
    0.99944E-03    0.47091E+04
    0.13948E-02    0.63881E+04
    0.19466E-02    0.85836E+04
    0.27168E-02    0.11378E+05
    0.37915E-02    0.14790E+05
    0.39201E-02    0.15163E+05
    0.40529E-02    0.15540E+05
    0.41903E-02    0.15922E+05
    0.43323E-02    0.16309E+05
    0.44792E-02    0.16700E+05
    0.46310E-02    0.17095E+05
    0.47880E-02    0.17494E+05
    0.49503E-02    0.17896E+05
    0.51180E-02    0.18300E+05
    0.52915E-02    0.18707E+05
    0.54709E-02    0.19116E+05
    0.56563E-02    0.19526E+05
    0.58480E-02    0.19938E+05
    0.60463E-02    0.20349E+05
    0.62512E-02    0.20760E+05
    0.64631E-02    0.21170E+05
    0.66821E-02    0.21579E+05
    0.69086E-02    0.21985E+05
    0.71428E-02    0.22388E+05
    0.73849E-02    0.22787E+05
    0.76352E-02    0.23181E+05
    0.78940E-02    0.23569E+05
    0.81616E-02    0.23951E+05
    0.84382E-02    0.24325E+05
    0.87242E-02    0.24690E+05
    0.90199E-02    0.25045E+05
    0.93257E-02    0.25390E+05
    0.96418E-02    0.25722E+05
    0.99686E-02    0.26041E+05
    0.10306E-01    0.26345E+05
    0.10656E-01    0.26634E+05
    0.11017E-01    0.26905E+05
    0.11390E-01    0.27157E+05
    0.11776E-01    0.27390E+05
    0.12176E-01    0.27601E+05
    0.12588E-01    0.27789E+05
    0.13015E-01    0.27953E+05
    0.13456E-01    0.28091E+05
    0.13912E-01    0.28202E+05
    0.14384E-01    0.28284E+05
    0.14871E-01    0.28337E+05
    0.15375E-01    0.28358E+05
    0.15897E-01    0.28346E+05
    0.16435E-01    0.28301E+05
    0.16992E-01    0.28221E+05
    0.17568E-01    0.28105E+05
    0.18164E-01    0.27953E+05
    0.18780E-01    0.27764E+05
    0.19416E-01    0.27537E+05
    0.20074E-01    0.27272E+05
    0.20755E-01    0.26970E+05
    0.21458E-01    0.26630E+05
    0.22185E-01    0.26255E+05
    0.22937E-01    0.25843E+05
    0.23715E-01    0.25398E+05
    0.24519E-01    0.24920E+05
    0.25350E-01    0.24412E+05
    0.26209E-01    0.23876E+05
    0.27097E-01    0.23315E+05
    0.28016E-01    0.22734E+05
    0.28965E-01    0.22134E+05
    0.29947E-01    0.21522E+05
    0.30962E-01    0.20900E+05
    0.32012E-01    0.20274E+05
    0.33097E-01    0.19648E+05
    0.34219E-01    0.19027E+05
    0.35379E-01    0.18412E+05
    0.36578E-01    0.17806E+05
    0.37817E-01    0.17219E+05
    0.39099E-01    0.16657E+05
    0.40425E-01    0.16122E+05
    0.41795E-01    0.15619E+05
    0.43211E-01    0.15149E+05
    0.44676E-01    0.14712E+05
    0.46190E-01    0.14308E+05
    0.47756E-01    0.13933E+05
    0.49375E-01    0.13584E+05
    0.51048E-01    0.13259E+05
    0.52779E-01    0.12953E+05
    0.54568E-01    0.12664E+05
    0.57140E-01    0.12301E+05
    0.59712E-01    0.11932E+05
    0.62284E-01    0.11558E+05
    0.64856E-01    0.11165E+05
    0.67428E-01    0.10744E+05
