  0.100000E-03  0.226536E+08  0.226536E+08  0.293337E+08  0.293326E+08  0.000000E+00  0.226535E+08  0.733719E+00  0.226536E+08
  0.139561E-03  0.226521E+08  0.226521E+08  0.285280E+08  0.285258E+08  0.000000E+00  0.226520E+08  0.733710E+00  0.226521E+08
  0.194773E-03  0.226492E+08  0.226491E+08  0.270175E+08  0.270136E+08  0.000000E+00  0.226490E+08  0.733691E+00  0.226492E+08
  0.271828E-03  0.226435E+08  0.226435E+08  0.242883E+08  0.242818E+08  0.000000E+00  0.226434E+08  0.733657E+00  0.226435E+08
  0.379367E-03  0.226328E+08  0.226328E+08  0.197032E+08  0.196937E+08  0.000000E+00  0.226327E+08  0.733598E+00  0.226328E+08
  0.529449E-03  0.226125E+08  0.226125E+08  0.130506E+08  0.130413E+08  0.000000E+00  0.226124E+08  0.733502E+00  0.226125E+08
  0.738906E-03  0.225755E+08  0.225755E+08  0.594312E+07  0.594135E+07  0.000000E+00  0.225754E+08  0.733376E+00  0.225755E+08
  0.103123E-02  0.225103E+08  0.225103E+08  0.210114E+07  0.210534E+07  0.000000E+00  0.225102E+08  0.733258E+00  0.225103E+08
  0.143919E-02  0.224008E+08  0.224006E+08  0.131576E+07  0.131044E+07  0.000000E+00  0.224007E+08  0.733191E+00  0.224007E+08
  0.200855E-02  0.222234E+08  0.222232E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.222233E+08  0.733156E+00  0.222234E+08
  0.280316E-02  0.219452E+08  0.219447E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.219451E+08  0.733136E+00  0.219451E+08
  0.391213E-02  0.215225E+08  0.215215E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.215224E+08  0.733124E+00  0.215223E+08
  0.545981E-02  0.209023E+08  0.209005E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.209022E+08  0.733118E+00  0.209020E+08
  0.564488E-02  0.208272E+08  0.208252E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.208271E+08  0.733118E+00  0.208269E+08
  0.583621E-02  0.207494E+08  0.207473E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.207493E+08  0.733117E+00  0.207491E+08
  0.603403E-02  0.206689E+08  0.206667E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.206688E+08  0.733117E+00  0.206686E+08
