    0.69444E-04    0.36631E+03
    0.96918E-04    0.50526E+03
    0.13526E-03    0.69681E+03
    0.18877E-03    0.96074E+03
    0.26345E-03    0.13240E+04
    0.36767E-03    0.18228E+04
    0.51313E-03    0.25053E+04
    0.71613E-03    0.34330E+04
    0.99944E-03    0.46811E+04
    0.13948E-02    0.63309E+04
    0.19466E-02    0.84442E+04
    0.27168E-02    0.10990E+05
    0.37915E-02    0.13697E+05
    0.39201E-02    0.13956E+05
    0.40529E-02    0.14211E+05
    0.41903E-02    0.14461E+05
    0.43323E-02    0.14706E+05
    0.44792E-02    0.14945E+05
    0.46310E-02    0.15178E+05
    0.47880E-02    0.15406E+05
    0.49503E-02    0.15628E+05
    0.51180E-02    0.15846E+05
    0.52915E-02    0.16059E+05
    0.54709E-02    0.16268E+05
    0.56563E-02    0.16474E+05
    0.58480E-02    0.16677E+05
    0.60463E-02    0.16878E+05
    0.62512E-02    0.17077E+05
    0.64631E-02    0.17275E+05
    0.66821E-02    0.17471E+05
    0.69086E-02    0.17664E+05
    0.71428E-02    0.17855E+05
    0.73849E-02    0.18042E+05
    0.76352E-02    0.18226E+05
    0.78940E-02    0.18404E+05
    0.81616E-02    0.18578E+05
    0.84382E-02    0.18746E+05
    0.87242E-02    0.18909E+05
    0.90199E-02    0.19066E+05
    0.93257E-02    0.19217E+05
    0.96418E-02    0.19361E+05
    0.99686E-02    0.19497E+05
    0.10306E-01    0.19624E+05
    0.10656E-01    0.19741E+05
    0.11017E-01    0.19846E+05
    0.11390E-01    0.19940E+05
    0.11776E-01    0.20022E+05
    0.12176E-01    0.20089E+05
    0.12588E-01    0.20142E+05
    0.13015E-01    0.20178E+05
    0.13456E-01    0.20197E+05
    0.13912E-01    0.20198E+05
    0.14384E-01    0.20180E+05
    0.14871E-01    0.20141E+05
    0.15375E-01    0.20081E+05
    0.15897E-01    0.19998E+05
    0.16435E-01    0.19893E+05
    0.16992E-01    0.19763E+05
    0.17568E-01    0.19609E+05
    0.18164E-01    0.19431E+05
    0.18780E-01    0.19227E+05
    0.19416E-01    0.18997E+05
    0.20074E-01    0.18742E+05
    0.20755E-01    0.18462E+05
    0.21458E-01    0.18158E+05
    0.22185E-01    0.17829E+05
    0.22937E-01    0.17478E+05
    0.23715E-01    0.17105E+05
    0.24519E-01    0.16712E+05
    0.25350E-01    0.16301E+05
    0.26209E-01    0.15874E+05
    0.27097E-01    0.15434E+05
    0.28016E-01    0.14982E+05
    0.28965E-01    0.14523E+05
    0.29947E-01    0.14060E+05
    0.30962E-01    0.13595E+05
    0.32012E-01    0.13132E+05
    0.33097E-01    0.12675E+05
    0.34219E-01    0.12224E+05
    0.35379E-01    0.11782E+05
    0.36578E-01    0.11355E+05
    0.37817E-01    0.10947E+05
    0.39099E-01    0.10561E+05
    0.40425E-01    0.10200E+05
    0.41795E-01    0.98641E+04
    0.43211E-01    0.95546E+04
    0.44676E-01    0.92704E+04
    0.46190E-01    0.90099E+04
    0.47756E-01    0.87707E+04
    0.49375E-01    0.85524E+04
    0.51048E-01    0.83509E+04
    0.52779E-01    0.81610E+04
    0.55351E-01    0.79020E+04
    0.57923E-01    0.76762E+04
    0.60495E-01    0.74324E+04
    0.63067E-01    0.71764E+04
    0.65639E-01    0.69010E+04
    0.68211E-01    0.66031E+04
    0.70783E-01    0.62845E+04
    0.73355E-01    0.59508E+04
    0.75927E-01    0.56108E+04
    0.78499E-01    0.52739E+04
    0.81071E-01    0.49493E+04
    0.83643E-01    0.46446E+04
    0.86215E-01    0.43657E+04
    0.88787E-01    0.41165E+04
    0.91359E-01    0.38988E+04
    0.93931E-01    0.37129E+04
    0.96503E-01    0.35573E+04
    0.99075E-01    0.34292E+04
    0.10165E+00    0.33251E+04
    0.10422E+00    0.32403E+04
    0.10679E+00    0.31702E+04
    0.10936E+00    0.31094E+04
    0.11193E+00    0.30527E+04
    0.11451E+00    0.29952E+04
    0.11708E+00    0.29328E+04
    0.11965E+00    0.28626E+04
    0.12222E+00    0.27832E+04
    0.12480E+00    0.26950E+04
    0.12737E+00    0.25993E+04
    0.12994E+00    0.24985E+04
    0.13251E+00    0.23949E+04
    0.13508E+00    0.22910E+04
    0.13766E+00    0.21890E+04
    0.14023E+00    0.20913E+04
    0.14280E+00    0.19997E+04
    0.14537E+00    0.19160E+04
    0.14794E+00    0.18414E+04
    0.15052E+00    0.17764E+04
    0.15309E+00    0.17210E+04
    0.15566E+00    0.16744E+04
    0.15823E+00    0.16352E+04
    0.16080E+00    0.16020E+04
    0.16338E+00    0.15734E+04
    0.16595E+00    0.15476E+04
    0.16852E+00    0.15235E+04
    0.17109E+00    0.14996E+04
    0.17366E+00    0.14748E+04
    0.17624E+00    0.14481E+04
    0.17881E+00    0.14188E+04
    0.18138E+00    0.13867E+04
    0.18395E+00    0.13519E+04
    0.18652E+00    0.13149E+04
    0.18910E+00    0.12763E+04
    0.19167E+00    0.12370E+04
    0.19424E+00    0.11975E+04
    0.19681E+00    0.11588E+04
    0.19938E+00    0.11215E+04
    0.20736E+00    0.10207E+04
    0.21565E+00    0.94612E+03
    0.22428E+00    0.89299E+03
    0.23325E+00    0.84614E+03
    0.24257E+00    0.79169E+03
    0.25228E+00    0.72680E+03
    0.26237E+00    0.66177E+03
    0.27286E+00    0.60807E+03
    0.28377E+00    0.56720E+03
    0.29512E+00    0.53115E+03
    0.30692E+00    0.49170E+03
    0.31920E+00    0.45006E+03
    0.33197E+00    0.41295E+03
