    0.69444E-04    0.36511E+03
    0.96918E-04    0.50361E+03
    0.13526E-03    0.69457E+03
    0.18877E-03    0.95771E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46839E+04
    0.13948E-02    0.63598E+04
    0.19466E-02    0.85550E+04
    0.27168E-02    0.11351E+05
    0.37915E-02    0.14769E+05
    0.39201E-02    0.15142E+05
    0.40529E-02    0.15520E+05
    0.41903E-02    0.15903E+05
    0.43323E-02    0.16291E+05
    0.44792E-02    0.16683E+05
    0.46310E-02    0.17079E+05
    0.47880E-02    0.17479E+05
    0.49503E-02    0.17882E+05
    0.51180E-02    0.18288E+05
    0.52915E-02    0.18696E+05
    0.54709E-02    0.19107E+05
    0.56563E-02    0.19519E+05
    0.58480E-02    0.19931E+05
    0.60463E-02    0.20345E+05
    0.62512E-02    0.20758E+05
    0.64631E-02    0.21170E+05
    0.66821E-02    0.21580E+05
    0.69086E-02    0.21989E+05
    0.71428E-02    0.22394E+05
    0.73849E-02    0.22795E+05
    0.76352E-02    0.23192E+05
    0.78940E-02    0.23583E+05
    0.81616E-02    0.23967E+05
    0.84382E-02    0.24344E+05
    0.87242E-02    0.24712E+05
    0.90199E-02    0.25071E+05
    0.93257E-02    0.25418E+05
    0.96418E-02    0.25754E+05
    0.99686E-02    0.26076E+05
    0.10306E-01    0.26384E+05
    0.10656E-01    0.26676E+05
    0.11017E-01    0.26950E+05
    0.11390E-01    0.27207E+05
    0.11776E-01    0.27443E+05
    0.12176E-01    0.27658E+05
    0.12588E-01    0.27850E+05
    0.13015E-01    0.28018E+05
    0.13456E-01    0.28160E+05
    0.13912E-01    0.28274E+05
    0.14384E-01    0.28360E+05
    0.14871E-01    0.28417E+05
    0.15375E-01    0.28441E+05
    0.15897E-01    0.28433E+05
    0.16435E-01    0.28392E+05
    0.16992E-01    0.28315E+05
    0.17568E-01    0.28202E+05
    0.18164E-01    0.28053E+05
    0.18780E-01    0.27866E+05
    0.19416E-01    0.27642E+05
    0.20074E-01    0.27380E+05
    0.20755E-01    0.27080E+05
    0.21458E-01    0.26742E+05
    0.22185E-01    0.26367E+05
    0.22937E-01    0.25956E+05
    0.23715E-01    0.25511E+05
    0.24519E-01    0.25032E+05
    0.25350E-01    0.24523E+05
    0.26209E-01    0.23986E+05
    0.27097E-01    0.23423E+05
    0.28016E-01    0.22838E+05
    0.28965E-01    0.22235E+05
    0.29947E-01    0.21618E+05
    0.30962E-01    0.20991E+05
    0.32012E-01    0.20358E+05
    0.33097E-01    0.19725E+05
    0.34219E-01    0.19096E+05
    0.35379E-01    0.18472E+05
    0.36578E-01    0.17857E+05
    0.37817E-01    0.17259E+05
    0.39099E-01    0.16684E+05
    0.40425E-01    0.16136E+05
    0.41795E-01    0.15618E+05
    0.43211E-01    0.15131E+05
    0.44676E-01    0.14677E+05
    0.46190E-01    0.14258E+05
    0.47756E-01    0.13867E+05
    0.49375E-01    0.13501E+05
    0.51048E-01    0.13154E+05
    0.52779E-01    0.12822E+05
    0.54568E-01    0.12500E+05
    0.57140E-01    0.12086E+05
    0.59712E-01    0.11671E+05
    0.62284E-01    0.11253E+05
    0.64856E-01    0.10818E+05
    0.67428E-01    0.10356E+05
    0.70000E-01    0.98625E+04
    0.72572E-01    0.93406E+04
    0.75144E-01    0.88007E+04
    0.77716E-01    0.82558E+04
    0.80288E-01    0.77191E+04
    0.82860E-01    0.72017E+04
    0.85432E-01    0.67124E+04
    0.88004E-01    0.62572E+04
    0.90576E-01    0.58408E+04
    0.93148E-01    0.54659E+04
    0.95720E-01    0.51334E+04
    0.98292E-01    0.48421E+04
    0.10086E+00    0.45887E+04
    0.10344E+00    0.43680E+04
    0.10601E+00    0.41737E+04
    0.10858E+00    0.39996E+04
    0.11115E+00    0.38394E+04
    0.11372E+00    0.36876E+04
    0.11630E+00    0.35393E+04
    0.11887E+00    0.33902E+04
    0.12144E+00    0.32372E+04
    0.12401E+00    0.30785E+04
    0.12658E+00    0.29141E+04
    0.12916E+00    0.27454E+04
    0.13173E+00    0.25753E+04
    0.13430E+00    0.24067E+04
    0.13687E+00    0.22430E+04
    0.13944E+00    0.20866E+04
    0.14202E+00    0.19398E+04
    0.14459E+00    0.18041E+04
    0.14716E+00    0.16807E+04
    0.14973E+00    0.15705E+04
    0.15230E+00    0.14738E+04
    0.15488E+00    0.13906E+04
    0.15745E+00    0.13200E+04
    0.16002E+00    0.12605E+04
    0.16259E+00    0.12106E+04
    0.16516E+00    0.11683E+04
    0.16774E+00    0.11318E+04
    0.17031E+00    0.10995E+04
    0.17288E+00    0.10699E+04
    0.17545E+00    0.10418E+04
    0.17802E+00    0.10141E+04
    0.18060E+00    0.98571E+03
    0.18317E+00    0.95608E+03
    0.18574E+00    0.92486E+03
    0.18831E+00    0.89205E+03
    0.19088E+00    0.85793E+03
    0.19346E+00    0.82300E+03
    0.19603E+00    0.78782E+03
    0.19860E+00    0.75299E+03
    0.20117E+00    0.71906E+03
    0.20374E+00    0.68654E+03
    0.21189E+00    0.59725E+03
    0.22037E+00    0.53047E+03
    0.22918E+00    0.48265E+03
    0.23835E+00    0.44211E+03
    0.24788E+00    0.39884E+03
    0.25779E+00    0.35113E+03
    0.26810E+00    0.30555E+03
    0.27883E+00    0.26929E+03
    0.28998E+00    0.24253E+03
    0.30158E+00    0.21988E+03
    0.31364E+00    0.19617E+03
    0.32618E+00    0.17204E+03
    0.33923E+00    0.15159E+03
    0.35279E+00    0.13585E+03
    0.36690E+00    0.12200E+03
    0.38158E+00    0.10816E+03
    0.39684E+00    0.95546E+02
    0.41271E+00    0.85190E+02
    0.42922E+00    0.76196E+02
    0.44638E+00    0.67740E+02
    0.46424E+00    0.60186E+02
    0.48280E+00    0.53759E+02
    0.50211E+00    0.47975E+02
    0.52220E+00    0.42747E+02
    0.54308E+00    0.38191E+02
    0.56480E+00    0.34137E+02
    0.58739E+00    0.30505E+02
    0.61088E+00    0.27306E+02
    0.76290E+00    0.14765E+02
    0.95275E+00    0.81849E+01
    0.11898E+01    0.46261E+01
    0.14859E+01    0.26442E+01
    0.18557E+01    0.15172E+01
    0.23175E+01    0.86958E+00
    0.28942E+01    0.49661E+00
    0.36144E+01    0.28230E+00
    0.45139E+01    0.15971E+00
    0.56371E+01    0.89936E-01
