    0.69444E-04    0.36511E+03
    0.96918E-04    0.50362E+03
    0.13526E-03    0.69457E+03
    0.18877E-03    0.95771E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46839E+04
    0.13948E-02    0.63595E+04
    0.19466E-02    0.85543E+04
    0.27168E-02    0.11349E+05
    0.37915E-02    0.14764E+05
    0.39201E-02    0.15137E+05
    0.40529E-02    0.15514E+05
    0.41903E-02    0.15897E+05
    0.43323E-02    0.16284E+05
    0.44792E-02    0.16676E+05
    0.46310E-02    0.17071E+05
    0.47880E-02    0.17470E+05
    0.49503E-02    0.17872E+05
    0.51180E-02    0.18277E+05
    0.52915E-02    0.18685E+05
    0.54709E-02    0.19094E+05
    0.56563E-02    0.19505E+05
    0.58480E-02    0.19917E+05
    0.60463E-02    0.20328E+05
    0.62512E-02    0.20740E+05
    0.64631E-02    0.21151E+05
    0.66821E-02    0.21560E+05
    0.69086E-02    0.21966E+05
    0.71428E-02    0.22369E+05
    0.73849E-02    0.22769E+05
    0.76352E-02    0.23163E+05
    0.78940E-02    0.23551E+05
    0.81616E-02    0.23933E+05
    0.84382E-02    0.24307E+05
    0.87242E-02    0.24672E+05
    0.90199E-02    0.25027E+05
    0.93257E-02    0.25371E+05
    0.96418E-02    0.25703E+05
    0.99686E-02    0.26021E+05
    0.10306E-01    0.26324E+05
    0.10656E-01    0.26611E+05
    0.11017E-01    0.26880E+05
    0.11390E-01    0.27130E+05
    0.11776E-01    0.27361E+05
    0.12176E-01    0.27569E+05
    0.12588E-01    0.27753E+05
    0.13015E-01    0.27913E+05
    0.13456E-01    0.28047E+05
    0.13912E-01    0.28152E+05
    0.14384E-01    0.28228E+05
    0.14871E-01    0.28274E+05
    0.15375E-01    0.28287E+05
    0.15897E-01    0.28266E+05
    0.16435E-01    0.28211E+05
    0.16992E-01    0.28119E+05
    0.17568E-01    0.27991E+05
    0.18164E-01    0.27824E+05
    0.18780E-01    0.27619E+05
    0.19416E-01    0.27374E+05
    0.20074E-01    0.27090E+05
    0.20755E-01    0.26766E+05
    0.21458E-01    0.26403E+05
    0.22185E-01    0.26000E+05
    0.22937E-01    0.25559E+05
    0.23715E-01    0.25082E+05
    0.24519E-01    0.24569E+05
    0.25350E-01    0.24022E+05
    0.26209E-01    0.23445E+05
    0.27097E-01    0.22839E+05
    0.28016E-01    0.22208E+05
    0.28965E-01    0.21556E+05
    0.29947E-01    0.20885E+05
    0.30962E-01    0.20202E+05
    0.32012E-01    0.19509E+05
    0.33097E-01    0.18812E+05
    0.34219E-01    0.18115E+05
    0.35379E-01    0.17419E+05
    0.36578E-01    0.16728E+05
    0.37817E-01    0.16050E+05
    0.39099E-01    0.15392E+05
    0.40425E-01    0.14758E+05
    0.41795E-01    0.14150E+05
    0.43211E-01    0.13571E+05
    0.44676E-01    0.13022E+05
    0.46190E-01    0.12503E+05
    0.47756E-01    0.12012E+05
    0.49375E-01    0.11547E+05
    0.51048E-01    0.11111E+05
    0.52779E-01    0.10697E+05
    0.54568E-01    0.10301E+05
    0.57140E-01    0.97985E+04
    0.59712E-01    0.93189E+04
    0.62284E-01    0.88633E+04
    0.64856E-01    0.84198E+04
    0.67428E-01    0.79787E+04
    0.70000E-01    0.75343E+04
    0.72572E-01    0.70852E+04
    0.75144E-01    0.66345E+04
    0.77716E-01    0.61887E+04
    0.80288E-01    0.57563E+04
    0.82860E-01    0.53457E+04
    0.85432E-01    0.49645E+04
    0.88004E-01    0.46183E+04
    0.90576E-01    0.43106E+04
    0.93148E-01    0.40426E+04
    0.95720E-01    0.38135E+04
    0.98292E-01    0.36205E+04
    0.10086E+00    0.34598E+04
    0.10344E+00    0.33264E+04
    0.10601E+00    0.32152E+04
    0.10858E+00    0.31209E+04
    0.11115E+00    0.30382E+04
    0.11372E+00    0.29620E+04
    0.11630E+00    0.28877E+04
    0.11887E+00    0.28112E+04
    0.12144E+00    0.27295E+04
    0.12401E+00    0.26408E+04
    0.12658E+00    0.25449E+04
    0.12916E+00    0.24428E+04
    0.13173E+00    0.23365E+04
    0.13430E+00    0.22282E+04
    0.13687E+00    0.21205E+04
    0.13944E+00    0.20155E+04
    0.14202E+00    0.19151E+04
    0.14459E+00    0.18208E+04
    0.14716E+00    0.17341E+04
    0.14973E+00    0.16559E+04
    0.15230E+00    0.15870E+04
    0.15488E+00    0.15274E+04
    0.15745E+00    0.14766E+04
    0.16002E+00    0.14336E+04
    0.16259E+00    0.13971E+04
    0.16516E+00    0.13658E+04
    0.16774E+00    0.13380E+04
    0.17031E+00    0.13127E+04
    0.17288E+00    0.12884E+04
    0.17545E+00    0.12641E+04
    0.17802E+00    0.12391E+04
    0.18060E+00    0.12124E+04
