    0.10000E-03    0.16883E+03
    0.13956E-03    0.23287E+03
    0.19477E-03    0.32116E+03
    0.27183E-03    0.44283E+03
    0.37937E-03    0.61031E+03
    0.52945E-03    0.84043E+03
    0.73891E-03    0.11556E+04
    0.10312E-02    0.15850E+04
    0.14392E-02    0.21653E+04
    0.20086E-02    0.29399E+04
    0.28032E-02    0.39547E+04
    0.39121E-02    0.52474E+04
    0.54598E-02    0.68276E+04
    0.56449E-02    0.70002E+04
    0.58362E-02    0.71752E+04
    0.60340E-02    0.73524E+04
    0.62386E-02    0.75318E+04
    0.64500E-02    0.77132E+04
    0.66686E-02    0.78964E+04
    0.68947E-02    0.80813E+04
    0.71284E-02    0.82678E+04
    0.73700E-02    0.84556E+04
    0.76198E-02    0.86445E+04
    0.78781E-02    0.88344E+04
    0.81451E-02    0.90250E+04
    0.84212E-02    0.92161E+04
    0.87066E-02    0.94074E+04
    0.90017E-02    0.95986E+04
    0.93068E-02    0.97894E+04
    0.96223E-02    0.99795E+04
    0.99484E-02    0.10169E+05
    0.10286E-01    0.10356E+05
    0.10634E-01    0.10542E+05
    0.10995E-01    0.10726E+05
    0.11367E-01    0.10907E+05
    0.11753E-01    0.11085E+05
    0.12151E-01    0.11260E+05
    0.12563E-01    0.11431E+05
    0.12989E-01    0.11597E+05
    0.13429E-01    0.11759E+05
    0.13884E-01    0.11914E+05
    0.14355E-01    0.12064E+05
    0.14841E-01    0.12207E+05
    0.15344E-01    0.12343E+05
    0.15864E-01    0.12471E+05
    0.16402E-01    0.12590E+05
    0.16958E-01    0.12701E+05
    0.17533E-01    0.12801E+05
    0.18127E-01    0.12891E+05
    0.18742E-01    0.12970E+05
    0.19377E-01    0.13037E+05
    0.20034E-01    0.13091E+05
    0.20713E-01    0.13133E+05
    0.21415E-01    0.13160E+05
    0.22141E-01    0.13173E+05
    0.22891E-01    0.13171E+05
    0.23667E-01    0.13154E+05
    0.24469E-01    0.13120E+05
    0.25299E-01    0.13070E+05
    0.26156E-01    0.13003E+05
    0.27043E-01    0.12919E+05
    0.27959E-01    0.12818E+05
    0.28907E-01    0.12699E+05
    0.29887E-01    0.12563E+05
    0.30900E-01    0.12409E+05
    0.31947E-01    0.12238E+05
    0.33030E-01    0.12051E+05
    0.34150E-01    0.11848E+05
    0.35307E-01    0.11630E+05
    0.36504E-01    0.11397E+05
    0.37741E-01    0.11152E+05
    0.39020E-01    0.10895E+05
    0.40343E-01    0.10627E+05
    0.41710E-01    0.10352E+05
    0.43124E-01    0.10069E+05
    0.44586E-01    0.97827E+04
    0.46097E-01    0.94936E+04
    0.47659E-01    0.92043E+04
    0.49275E-01    0.89170E+04
    0.50945E-01    0.86322E+04
    0.52672E-01    0.83512E+04
    0.54457E-01    0.80787E+04
    0.56303E-01    0.78170E+04
    0.58211E-01    0.75681E+04
    0.60185E-01    0.73334E+04
    0.62224E-01    0.71138E+04
    0.64334E-01    0.69095E+04
    0.66514E-01    0.67199E+04
    0.68769E-01    0.65443E+04
    0.71100E-01    0.63808E+04
    0.73510E-01    0.62279E+04
    0.76001E-01    0.60836E+04
    0.78577E-01    0.59479E+04
    0.82281E-01    0.57773E+04
    0.85985E-01    0.56051E+04
    0.89688E-01    0.54306E+04
    0.93392E-01    0.52474E+04
    0.97096E-01    0.50518E+04
    0.10080E+00    0.48430E+04
    0.10450E+00    0.46229E+04
    0.10821E+00    0.43953E+04
    0.11191E+00    0.41652E+04
    0.11561E+00    0.39379E+04
    0.11932E+00    0.37184E+04
    0.12302E+00    0.35108E+04
    0.12673E+00    0.33188E+04
    0.13043E+00    0.31451E+04
    0.13413E+00    0.29913E+04
    0.13784E+00    0.28579E+04
    0.14154E+00    0.27444E+04
    0.14524E+00    0.26490E+04
    0.14895E+00    0.25692E+04
    0.15265E+00    0.25022E+04
    0.15635E+00    0.24449E+04
    0.16006E+00    0.23943E+04
    0.16376E+00    0.23474E+04
    0.16747E+00    0.23013E+04
    0.17117E+00    0.22536E+04
    0.17487E+00    0.22021E+04
    0.17858E+00    0.21454E+04
    0.18228E+00    0.20833E+04
    0.18598E+00    0.20161E+04
    0.18969E+00    0.19450E+04
    0.19339E+00    0.18717E+04
    0.19710E+00    0.17978E+04
    0.20080E+00    0.17250E+04
    0.20450E+00    0.16546E+04
    0.20821E+00    0.15878E+04
    0.21191E+00    0.15255E+04
    0.21561E+00    0.14685E+04
    0.21932E+00    0.14175E+04
    0.22302E+00    0.13727E+04
    0.22673E+00    0.13339E+04
    0.23043E+00    0.13007E+04
    0.23413E+00    0.12722E+04
    0.23784E+00    0.12475E+04
    0.24154E+00    0.12254E+04
    0.24524E+00    0.12050E+04
    0.24895E+00    0.11854E+04
    0.25265E+00    0.11657E+04
    0.25635E+00    0.11454E+04
    0.26006E+00    0.11240E+04
    0.26376E+00    0.11011E+04
    0.26747E+00    0.10766E+04
    0.27117E+00    0.10506E+04
    0.27487E+00    0.10232E+04
    0.27858E+00    0.99492E+03
    0.28228E+00    0.96616E+03
    0.28598E+00    0.93747E+03
    0.28969E+00    0.90937E+03
    0.29339E+00    0.88230E+03
    0.30513E+00    0.80710E+03
    0.31733E+00    0.74934E+03
    0.33002E+00    0.70659E+03
    0.34322E+00    0.66840E+03
    0.35695E+00    0.62532E+03
    0.37122E+00    0.57574E+03
    0.38607E+00    0.52625E+03
    0.40151E+00    0.48480E+03
    0.41757E+00    0.45223E+03
    0.43427E+00    0.42321E+03
    0.45164E+00    0.39215E+03
    0.46970E+00    0.35988E+03
    0.48849E+00    0.33091E+03
    0.50802E+00    0.30682E+03
    0.52834E+00    0.28473E+03
    0.54947E+00    0.26235E+03
    0.57145E+00    0.24102E+03
    0.59430E+00    0.22236E+03
    0.61807E+00    0.20541E+03
    0.64279E+00    0.18900E+03
    0.66850E+00    0.17372E+03
    0.69524E+00    0.16000E+03
    0.72304E+00    0.14721E+03
    0.75196E+00    0.13521E+03
    0.78204E+00    0.12427E+03
    0.81331E+00    0.11415E+03
    0.84584E+00    0.10476E+03
    0.87967E+00    0.96151E+02
    0.10986E+01    0.58640E+02
    0.13720E+01    0.35343E+02
    0.17134E+01    0.21077E+02
    0.21397E+01    0.12449E+02
    0.26722E+01    0.72896E+01
    0.33372E+01    0.42351E+01
    0.41676E+01    0.24430E+01
    0.52047E+01    0.14001E+01
    0.64999E+01    0.79768E+00
    0.81174E+01    0.45200E+00
    0.10137E+02    0.25485E+00
    0.12660E+02    0.14303E+00
    0.15811E+02    0.79937E-01
    0.19745E+02    0.44499E-01
    0.24659E+02    0.24681E-01
    0.30795E+02    0.13642E-01
    0.38458E+02    0.75162E-02
    0.48028E+02    0.41280E-02
    0.59980E+02    0.22603E-02
    0.74906E+02    0.12338E-02
    0.93547E+02    0.67127E-03
    0.11683E+03    0.36391E-03
    0.14590E+03    0.19646E-03
