  0.694444E-04  0.193107E+08  0.193107E+08  0.250740E+08  0.250729E+08  0.000000E+00  0.189314E+08  0.487794E+00  0.193107E+08
  0.969175E-04  0.193093E+08  0.193093E+08  0.244486E+08  0.244466E+08  0.000000E+00  0.189299E+08  0.487788E+00  0.193093E+08
  0.135259E-03  0.193065E+08  0.193065E+08  0.232713E+08  0.232676E+08  0.000000E+00  0.189269E+08  0.487776E+00  0.193065E+08
  0.188770E-03  0.193012E+08  0.193012E+08  0.211254E+08  0.211191E+08  0.000000E+00  0.189211E+08  0.487754E+00  0.193012E+08
  0.263449E-03  0.192911E+08  0.192911E+08  0.174577E+08  0.174482E+08  0.000000E+00  0.189099E+08  0.487714E+00  0.192911E+08
  0.367673E-03  0.192718E+08  0.192718E+08  0.119476E+08  0.119373E+08  0.000000E+00  0.188885E+08  0.487648E+00  0.192718E+08
  0.513129E-03  0.192361E+08  0.192361E+08  0.561298E+07  0.560902E+07  0.000000E+00  0.188485E+08  0.487557E+00  0.192361E+08
  0.716129E-03  0.191719E+08  0.191719E+08  0.158844E+07  0.159310E+07  0.000000E+00  0.187745E+08  0.487464E+00  0.191719E+08
  0.999439E-03  0.190607E+08  0.190605E+08  0.845044E+06  0.841044E+06  0.000000E+00  0.186400E+08  0.487402E+00  0.190607E+08
  0.139483E-02  0.188727E+08  0.188724E+08  0.174049E+06  0.165431E+06  0.000000E+00  0.183910E+08  0.487359E+00  0.188726E+08
  0.194664E-02  0.185574E+08  0.185569E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179029E+08  0.487293E+00  0.185573E+08
  0.271676E-02  0.180253E+08  0.180242E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168713E+08  0.487088E+00  0.180251E+08
  0.379154E-02  0.171331E+08  0.171311E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146860E+08  0.486428E+00  0.171328E+08
  0.392005E-02  0.170185E+08  0.170164E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143789E+08  0.486313E+00  0.170181E+08
  0.405292E-02  0.168991E+08  0.168968E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140552E+08  0.486187E+00  0.168987E+08
  0.419030E-02  0.167749E+08  0.167725E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137155E+08  0.486048E+00  0.167745E+08
  0.433233E-02  0.166463E+08  0.166437E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133609E+08  0.485895E+00  0.166458E+08
  0.447917E-02  0.165132E+08  0.165105E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129926E+08  0.485727E+00  0.165128E+08
  0.463099E-02  0.163761E+08  0.163732E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126122E+08  0.485544E+00  0.163756E+08
  0.478796E-02  0.162353E+08  0.162322E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122216E+08  0.485344E+00  0.162348E+08
  0.495025E-02  0.160912E+08  0.160879E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118226E+08  0.485126E+00  0.160907E+08
  0.511804E-02  0.159443E+08  0.159408E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114175E+08  0.484888E+00  0.159437E+08
  0.529152E-02  0.157950E+08  0.157913E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110081E+08  0.484631E+00  0.157944E+08
  0.547087E-02  0.156439E+08  0.156399E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105961E+08  0.484351E+00  0.156432E+08
  0.565631E-02  0.154914E+08  0.154871E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101830E+08  0.484048E+00  0.154907E+08
  0.584803E-02  0.153380E+08  0.153334E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.976964E+07  0.483719E+00  0.153372E+08
  0.604625E-02  0.151840E+08  0.151792E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.935627E+07  0.483364E+00  0.151832E+08
  0.625119E-02  0.150297E+08  0.150245E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.894279E+07  0.482982E+00  0.150288E+08
  0.646307E-02  0.148752E+08  0.148698E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.852877E+07  0.482572E+00  0.148743E+08
  0.668214E-02  0.147206E+08  0.147148E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.811379E+07  0.482135E+00  0.147196E+08
  0.690863E-02  0.145658E+08  0.145596E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.769789E+07  0.481672E+00  0.145648E+08
  0.714280E-02  0.144107E+08  0.144041E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.728190E+07  0.481186E+00  0.144096E+08
  0.738491E-02  0.142550E+08  0.142480E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.686776E+07  0.480681E+00  0.142538E+08
  0.763522E-02  0.140987E+08  0.140912E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.645847E+07  0.480158E+00  0.140974E+08
  0.789402E-02  0.139416E+08  0.139337E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.605767E+07  0.479619E+00  0.139402E+08
  0.816159E-02  0.137837E+08  0.137753E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.566885E+07  0.479064E+00  0.137822E+08
  0.843822E-02  0.136251E+08  0.136162E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.529437E+07  0.478489E+00  0.136235E+08
  0.872424E-02  0.134658E+08  0.134564E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.493471E+07  0.477891E+00  0.134642E+08
  0.901995E-02  0.133060E+08  0.132960E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.458857E+07  0.477269E+00  0.133043E+08
  0.932568E-02  0.131456E+08  0.131350E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.425383E+07  0.476629E+00  0.131438E+08
  0.964177E-02  0.129844E+08  0.129731E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.392929E+07  0.475980E+00  0.129825E+08
  0.996858E-02  0.128222E+08  0.128102E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.361613E+07  0.475335E+00  0.128201E+08
