  0.478918E-01  0.120358E-01
  0.481662E-01  0.119330E-01
  0.484422E-01  0.118309E-01
  0.487198E-01  0.117297E-01
  0.489991E-01  0.116294E-01
  0.492801E-01  0.115299E-01
  0.495627E-01  0.114312E-01
  0.498470E-01  0.113334E-01
  0.501330E-01  0.112364E-01
  0.504207E-01  0.111402E-01
  0.507101E-01  0.110448E-01
  0.510012E-01  0.109502E-01
  0.512941E-01  0.108564E-01
  0.515887E-01  0.107633E-01
  0.518850E-01  0.106711E-01
  0.521831E-01  0.105796E-01
  0.524830E-01  0.104889E-01
  0.527846E-01  0.103990E-01
  0.530881E-01  0.103098E-01
  0.533934E-01  0.102214E-01
  0.537004E-01  0.101337E-01
  0.540093E-01  0.100467E-01
  0.543201E-01  0.996046E-02
  0.546327E-01  0.987496E-02
  0.549471E-01  0.979017E-02
  0.552634E-01  0.970610E-02
  0.555816E-01  0.962273E-02
  0.559017E-01  0.954007E-02
  0.562237E-01  0.945810E-02
  0.565477E-01  0.937682E-02
  0.568735E-01  0.929622E-02
  0.572013E-01  0.921630E-02
  0.575311E-01  0.913706E-02
  0.578628E-01  0.905848E-02
  0.581965E-01  0.898056E-02
  0.585321E-01  0.890330E-02
  0.588698E-01  0.882669E-02
  0.592095E-01  0.875073E-02
  0.595512E-01  0.867541E-02
  0.598950E-01  0.860072E-02
  0.602408E-01  0.852667E-02
  0.605886E-01  0.845323E-02
  0.609385E-01  0.838042E-02
  0.612906E-01  0.830822E-02
  0.616447E-01  0.823663E-02
  0.620009E-01  0.816565E-02
  0.623593E-01  0.809527E-02
  0.627198E-01  0.802548E-02
  0.630824E-01  0.795628E-02
  0.634473E-01  0.788766E-02
  0.638142E-01  0.781963E-02
  0.641834E-01  0.775217E-02
  0.645548E-01  0.768528E-02
  0.649284E-01  0.761896E-02
  0.653043E-01  0.755319E-02
  0.656823E-01  0.748799E-02
  0.660627E-01  0.742334E-02
  0.664453E-01  0.735923E-02
  0.668302E-01  0.729567E-02
  0.672174E-01  0.723264E-02
  0.676069E-01  0.717015E-02
  0.679987E-01  0.710819E-02
  0.683929E-01  0.704676E-02
  0.687894E-01  0.698584E-02
  0.691883E-01  0.692544E-02
  0.695896E-01  0.686556E-02
  0.699933E-01  0.680618E-02
  0.703994E-01  0.674731E-02
  0.708079E-01  0.668893E-02
  0.712189E-01  0.663106E-02
  0.716323E-01  0.657367E-02
  0.720482E-01  0.651677E-02
  0.724666E-01  0.646035E-02
  0.728875E-01  0.640442E-02
  0.733109E-01  0.634896E-02
  0.737369E-01  0.629397E-02
  0.741654E-01  0.623944E-02
  0.745964E-01  0.618539E-02
  0.750301E-01  0.613179E-02
  0.754663E-01  0.607865E-02
  0.759052E-01  0.602596E-02
  0.763467E-01  0.597371E-02
  0.767908E-01  0.592192E-02
  0.772376E-01  0.587056E-02
  0.776870E-01  0.581964E-02
  0.781392E-01  0.576916E-02
  0.785940E-01  0.571910E-02
  0.790516E-01  0.566948E-02
  0.795119E-01  0.562027E-02
  0.799750E-01  0.557149E-02
  0.804409E-01  0.552312E-02
  0.809095E-01  0.547516E-02
  0.813810E-01  0.542761E-02
  0.818553E-01  0.538047E-02
  0.823324E-01  0.533373E-02
  0.828124E-01  0.528739E-02
  0.832953E-01  0.524145E-02
  0.837811E-01  0.519589E-02
  0.842697E-01  0.515073E-02
  0.847614E-01  0.510595E-02
  0.852559E-01  0.506156E-02
  0.857535E-01  0.501754E-02
  0.862540E-01  0.497390E-02
  0.867575E-01  0.493064E-02
  0.872640E-01  0.488774E-02
  0.877736E-01  0.484521E-02
  0.882863E-01  0.480305E-02
  0.888020E-01  0.476125E-02
  0.893208E-01  0.471980E-02
  0.898427E-01  0.467871E-02
  0.903678E-01  0.463797E-02
  0.908960E-01  0.459758E-02
  0.914274E-01  0.455753E-02
  0.919620E-01  0.451783E-02
  0.924998E-01  0.447847E-02
  0.930408E-01  0.443945E-02
  0.935851E-01  0.440076E-02
  0.941327E-01  0.436240E-02
  0.946835E-01  0.432437E-02
  0.952377E-01  0.428667E-02
  0.957952E-01  0.424929E-02
  0.963560E-01  0.421223E-02
  0.969202E-01  0.417549E-02
  0.974878E-01  0.413907E-02
  0.980588E-01  0.410296E-02
  0.986333E-01  0.406715E-02
  0.992112E-01  0.403166E-02
  0.997926E-01  0.399647E-02
  0.100377E+00  0.396158E-02
  0.100966E+00  0.392700E-02
  0.101558E+00  0.389271E-02
  0.102153E+00  0.385871E-02
  0.102752E+00  0.382501E-02
  0.103355E+00  0.379160E-02
  0.103961E+00  0.375847E-02
  0.104571E+00  0.372563E-02
  0.105185E+00  0.369308E-02
  0.105802E+00  0.366080E-02
  0.106423E+00  0.362880E-02
  0.107048E+00  0.359708E-02
  0.107677E+00  0.356563E-02
  0.108309E+00  0.353445E-02
  0.108945E+00  0.350353E-02
  0.109585E+00  0.347289E-02
  0.110229E+00  0.344251E-02
  0.110877E+00  0.341239E-02
  0.111529E+00  0.338253E-02
  0.112184E+00  0.335293E-02
  0.112844E+00  0.332359E-02
  0.113507E+00  0.329449E-02
  0.114175E+00  0.326565E-02
  0.114846E+00  0.323706E-02
  0.115522E+00  0.320872E-02
  0.116201E+00  0.318061E-02
  0.116885E+00  0.315276E-02
  0.117573E+00  0.312514E-02
  0.118265E+00  0.309776E-02
  0.118961E+00  0.307062E-02
  0.119662E+00  0.304371E-02
  0.120366E+00  0.301703E-02
  0.121075E+00  0.299059E-02
  0.121788E+00  0.296437E-02
  0.122506E+00  0.293839E-02
  0.123228E+00  0.291262E-02
  0.123954E+00  0.288708E-02
  0.124684E+00  0.286176E-02
  0.125419E+00  0.283666E-02
  0.126159E+00  0.281177E-02
  0.126903E+00  0.278711E-02
  0.127651E+00  0.276265E-02
  0.128404E+00  0.273841E-02
  0.129162E+00  0.271438E-02
  0.129924E+00  0.269055E-02
  0.130690E+00  0.266693E-02
  0.131461E+00  0.264352E-02
  0.132237E+00  0.262031E-02
  0.133018E+00  0.259730E-02
  0.133803E+00  0.257449E-02
  0.134594E+00  0.255188E-02
  0.135388E+00  0.252946E-02
  0.136188E+00  0.250724E-02
  0.136993E+00  0.248521E-02
  0.137802E+00  0.246338E-02
  0.138616E+00  0.244173E-02
  0.139436E+00  0.242027E-02
  0.140260E+00  0.239900E-02
  0.141089E+00  0.237791E-02
  0.141923E+00  0.235700E-02
