  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192790E+08  0.487791E+00  0.192790E+08
  0.969175E-04  0.192778E+08  0.192778E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192778E+08  0.487785E+00  0.192778E+08
  0.135259E-03  0.192754E+08  0.192754E+08  0.232445E+08  0.232410E+08  0.000000E+00  0.192754E+08  0.487773E+00  0.192754E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192707E+08  0.487750E+00  0.192707E+08
  0.263449E-03  0.192618E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192618E+08  0.487711E+00  0.192618E+08
  0.367673E-03  0.192451E+08  0.192451E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192451E+08  0.487646E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192141E+08  0.563326E+07  0.562941E+07  0.000000E+00  0.192142E+08  0.487555E+00  0.192142E+08
  0.716129E-03  0.191594E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191594E+08  0.487462E+00  0.191594E+08
  0.999439E-03  0.190666E+08  0.190664E+08  0.846751E+06  0.843140E+06  0.000000E+00  0.190666E+08  0.487404E+00  0.190665E+08
  0.139483E-02  0.189159E+08  0.189156E+08  0.171305E+06  0.163538E+06  0.000000E+00  0.189158E+08  0.487373E+00  0.189158E+08
  0.194664E-02  0.186792E+08  0.186787E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186792E+08  0.487358E+00  0.186791E+08
  0.271676E-02  0.183195E+08  0.183186E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183195E+08  0.487349E+00  0.183194E+08
  0.379154E-02  0.177917E+08  0.177899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177917E+08  0.487343E+00  0.177914E+08
  0.392005E-02  0.177277E+08  0.177258E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177277E+08  0.487343E+00  0.177274E+08
  0.405292E-02  0.176615E+08  0.176595E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176615E+08  0.487343E+00  0.176612E+08
  0.419030E-02  0.175930E+08  0.175909E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175930E+08  0.487342E+00  0.175927E+08
  0.433233E-02  0.175222E+08  0.175199E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175222E+08  0.487342E+00  0.175218E+08
  0.447917E-02  0.174490E+08  0.174465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174490E+08  0.487342E+00  0.174486E+08
  0.463099E-02  0.173733E+08  0.173707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173733E+08  0.487341E+00  0.173729E+08
  0.478796E-02  0.172951E+08  0.172923E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172951E+08  0.487341E+00  0.172947E+08
  0.495025E-02  0.172144E+08  0.172114E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172144E+08  0.487341E+00  0.172139E+08
  0.511804E-02  0.171310E+08  0.171278E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171310E+08  0.487341E+00  0.171305E+08
  0.529152E-02  0.170450E+08  0.170416E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170450E+08  0.487341E+00  0.170445E+08
  0.547087E-02  0.169562E+08  0.169526E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169562E+08  0.487340E+00  0.169557E+08
  0.565631E-02  0.168647E+08  0.168609E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168647E+08  0.487340E+00  0.168641E+08
  0.584803E-02  0.167704E+08  0.167663E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167704E+08  0.487340E+00  0.167698E+08
  0.604625E-02  0.166732E+08  0.166688E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166732E+08  0.487340E+00  0.166725E+08
  0.625119E-02  0.165731E+08  0.165684E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165730E+08  0.487340E+00  0.165723E+08
  0.646307E-02  0.164699E+08  0.164650E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164699E+08  0.487340E+00  0.164692E+08
  0.668214E-02  0.163638E+08  0.163585E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163638E+08  0.487339E+00  0.163630E+08
  0.690863E-02  0.162545E+08  0.162489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162545E+08  0.487339E+00  0.162537E+08
  0.714280E-02  0.161422E+08  0.161362E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161422E+08  0.487339E+00  0.161412E+08
  0.738491E-02  0.160266E+08  0.160203E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160266E+08  0.487339E+00  0.160256E+08
  0.763522E-02  0.159078E+08  0.159011E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159078E+08  0.487339E+00  0.159067E+08
  0.789402E-02  0.157857E+08  0.157785E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157857E+08  0.487339E+00  0.157845E+08
  0.816159E-02  0.156602E+08  0.156526E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156602E+08  0.487339E+00  0.156590E+08
  0.843822E-02  0.155313E+08  0.155233E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155313E+08  0.487339E+00  0.155301E+08
  0.872424E-02  0.153990E+08  0.153905E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153990E+08  0.487339E+00  0.153977E+08
  0.901995E-02  0.152632E+08  0.152542E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152632E+08  0.487339E+00  0.152618E+08
  0.932568E-02  0.151239E+08  0.151143E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151239E+08  0.487339E+00  0.151224E+08
  0.964177E-02  0.149809E+08  0.149707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149809E+08  0.487338E+00  0.149793E+08
  0.996858E-02  0.148343E+08  0.148235E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148343E+08  0.487338E+00  0.148326E+08
  0.103065E-01  0.146840E+08  0.146726E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146840E+08  0.487338E+00  0.146822E+08
  0.106558E-01  0.145300E+08  0.145178E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145300E+08  0.487338E+00  0.145281E+08
  0.110170E-01  0.143721E+08  0.143593E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143721E+08  0.487338E+00  0.143701E+08
  0.113904E-01  0.142105E+08  0.141969E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142105E+08  0.487338E+00  0.142083E+08
  0.117765E-01  0.140450E+08  0.140306E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140450E+08  0.487338E+00  0.140427E+08
  0.121757E-01  0.138755E+08  0.138603E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138755E+08  0.487338E+00  0.138731E+08
  0.125884E-01  0.137022E+08  0.136861E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137022E+08  0.487338E+00  0.136996E+08
  0.130150E-01  0.135248E+08  0.135078E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135248E+08  0.487338E+00  0.135221E+08
  0.134562E-01  0.133435E+08  0.133256E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133435E+08  0.487338E+00  0.133407E+08
  0.139123E-01  0.131581E+08  0.131393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131581E+08  0.487338E+00  0.131552E+08
  0.143838E-01  0.129687E+08  0.129489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129687E+08  0.487338E+00  0.129656E+08
  0.148714E-01  0.127754E+08  0.127544E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127754E+08  0.487338E+00  0.127721E+08
  0.153754E-01  0.125780E+08  0.125559E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125780E+08  0.487338E+00  0.125745E+08
  0.158966E-01  0.123766E+08  0.123534E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123766E+08  0.487338E+00  0.123729E+08
  0.164354E-01  0.121712E+08  0.121469E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121712E+08  0.487338E+00  0.121674E+08
  0.169925E-01  0.119620E+08  0.119365E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119620E+08  0.487338E+00  0.119580E+08
  0.175685E-01  0.117489E+08  0.117222E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117489E+08  0.487338E+00  0.117447E+08
  0.181639E-01  0.115321E+08  0.115041E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115321E+08  0.487338E+00  0.115277E+08
  0.187796E-01  0.113116E+08  0.112823E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113116E+08  0.487338E+00  0.113070E+08
  0.194161E-01  0.110876E+08  0.110570E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110876E+08  0.487338E+00  0.110828E+08
  0.200743E-01  0.108601E+08  0.108283E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108601E+08  0.487338E+00  0.108552E+08
  0.207547E-01  0.106296E+08  0.105965E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106296E+08  0.487338E+00  0.106244E+08
  0.214582E-01  0.103961E+08  0.103617E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103961E+08  0.487338E+00  0.103907E+08
  0.221855E-01  0.101600E+08  0.101243E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101599E+08  0.487338E+00  0.101543E+08
  0.229375E-01  0.992135E+07  0.988442E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992135E+07  0.487338E+00  0.991555E+07
  0.237149E-01  0.968072E+07  0.964256E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968071E+07  0.487338E+00  0.967472E+07
  0.245188E-01  0.943839E+07  0.939906E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943839E+07  0.487338E+00  0.943222E+07
  0.253498E-01  0.919480E+07  0.915435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919480E+07  0.487338E+00  0.918844E+07
  0.262091E-01  0.895043E+07  0.890894E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895043E+07  0.487338E+00  0.894391E+07
  0.270974E-01  0.870578E+07  0.866333E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870578E+07  0.487338E+00  0.869911E+07
  0.280159E-01  0.846145E+07  0.841815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846144E+07  0.487338E+00  0.845464E+07
  0.289655E-01  0.821802E+07  0.817400E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821802E+07  0.487338E+00  0.821111E+07
  0.299473E-01  0.797613E+07  0.793151E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797613E+07  0.487338E+00  0.796912E+07
  0.309623E-01  0.773656E+07  0.769150E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773655E+07  0.487338E+00  0.772948E+07
  0.320118E-01  0.750000E+07  0.745468E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750000E+07  0.487338E+00  0.749288E+07
  0.330969E-01  0.726722E+07  0.722182E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726722E+07  0.487338E+00  0.726009E+07
  0.342187E-01  0.703897E+07  0.699370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703897E+07  0.487338E+00  0.703186E+07
  0.353785E-01  0.681524E+07  0.677032E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681524E+07  0.487338E+00  0.680818E+07
  0.365777E-01  0.659659E+07  0.655224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659659E+07  0.487338E+00  0.658962E+07
  0.378175E-01  0.638461E+07  0.634106E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638460E+07  0.487338E+00  0.637776E+07
  0.390993E-01  0.618016E+07  0.613766E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618016E+07  0.487338E+00  0.617349E+07
  0.404246E-01  0.598392E+07  0.594270E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598392E+07  0.487338E+00  0.597745E+07
  0.417948E-01  0.579634E+07  0.575664E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.579634E+07  0.487338E+00  0.579010E+07
  0.432114E-01  0.561769E+07  0.557972E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561769E+07  0.487338E+00  0.561172E+07
  0.446761E-01  0.544790E+07  0.541187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544790E+07  0.487338E+00  0.544224E+07
  0.461904E-01  0.528752E+07  0.525361E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528752E+07  0.487338E+00  0.528219E+07
  0.477560E-01  0.513525E+07  0.510359E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513525E+07  0.487338E+00  0.513027E+07
  0.493747E-01  0.499021E+07  0.496089E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.499020E+07  0.487338E+00  0.498560E+07
  0.510483E-01  0.485152E+07  0.482461E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485152E+07  0.487338E+00  0.484729E+07
  0.527786E-01  0.471824E+07  0.469373E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471824E+07  0.487338E+00  0.471439E+07
  0.545675E-01  0.458956E+07  0.456738E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.458956E+07  0.487338E+00  0.458608E+07
  0.571395E-01  0.442184E+07  0.440266E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.442184E+07  0.487338E+00  0.441882E+07
  0.597115E-01  0.426256E+07  0.424587E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426255E+07  0.487337E+00  0.425993E+07
  0.622835E-01  0.411089E+07  0.409613E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411089E+07  0.487337E+00  0.410857E+07
  0.648556E-01  0.396336E+07  0.394993E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396336E+07  0.487337E+00  0.396125E+07
