  0.478818E-01  0.120409E-01
  0.481461E-01  0.119417E-01
  0.484118E-01  0.118433E-01
  0.486791E-01  0.117458E-01
  0.489479E-01  0.116490E-01
  0.492182E-01  0.115530E-01
  0.494901E-01  0.114578E-01
  0.497635E-01  0.113633E-01
  0.500384E-01  0.112696E-01
  0.503150E-01  0.111767E-01
  0.505930E-01  0.110845E-01
  0.508727E-01  0.109931E-01
  0.511540E-01  0.109024E-01
  0.514368E-01  0.108125E-01
  0.517213E-01  0.107233E-01
  0.520074E-01  0.106348E-01
  0.522951E-01  0.105470E-01
  0.525845E-01  0.104599E-01
  0.528754E-01  0.103736E-01
  0.531681E-01  0.102879E-01
  0.534624E-01  0.102030E-01
  0.537584E-01  0.101187E-01
  0.540561E-01  0.100351E-01
  0.543554E-01  0.995222E-02
  0.546565E-01  0.986999E-02
  0.549593E-01  0.978843E-02
  0.552638E-01  0.970753E-02
  0.555701E-01  0.962729E-02
  0.558781E-01  0.954770E-02
  0.561878E-01  0.946876E-02
  0.564993E-01  0.939046E-02
  0.568126E-01  0.931280E-02
  0.571276E-01  0.923577E-02
  0.574445E-01  0.915937E-02
  0.577632E-01  0.908359E-02
  0.580837E-01  0.900843E-02
  0.584060E-01  0.893388E-02
  0.587301E-01  0.885993E-02
  0.590561E-01  0.878659E-02
  0.593840E-01  0.871385E-02
  0.597137E-01  0.864170E-02
  0.600453E-01  0.857014E-02
  0.603788E-01  0.849916E-02
  0.607142E-01  0.842876E-02
  0.610515E-01  0.835893E-02
  0.613907E-01  0.828967E-02
  0.617319E-01  0.822098E-02
  0.620750E-01  0.815285E-02
  0.624200E-01  0.808528E-02
  0.627671E-01  0.801825E-02
  0.631161E-01  0.795178E-02
  0.634671E-01  0.788585E-02
  0.638201E-01  0.782045E-02
  0.641752E-01  0.775559E-02
  0.645322E-01  0.769126E-02
  0.648913E-01  0.762746E-02
  0.652525E-01  0.756417E-02
  0.656157E-01  0.750141E-02
  0.659809E-01  0.743915E-02
  0.663483E-01  0.737741E-02
  0.667178E-01  0.731617E-02
  0.670894E-01  0.725543E-02
  0.674631E-01  0.719519E-02
  0.678389E-01  0.713544E-02
  0.682169E-01  0.707618E-02
  0.685970E-01  0.701741E-02
  0.689794E-01  0.695912E-02
  0.693639E-01  0.690130E-02
  0.697506E-01  0.684396E-02
  0.701395E-01  0.678709E-02
  0.705306E-01  0.673068E-02
  0.709240E-01  0.667474E-02
  0.713196E-01  0.661925E-02
  0.717175E-01  0.656422E-02
  0.721177E-01  0.650964E-02
  0.725201E-01  0.645551E-02
  0.729249E-01  0.640182E-02
  0.733319E-01  0.634858E-02
  0.737413E-01  0.629576E-02
  0.741531E-01  0.624339E-02
  0.745672E-01  0.619144E-02
  0.749837E-01  0.613992E-02
  0.754025E-01  0.608882E-02
  0.758238E-01  0.603814E-02
  0.762474E-01  0.598788E-02
  0.766735E-01  0.593803E-02
