  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192789E+08  0.487792E+00  0.192790E+08
  0.969175E-04  0.192777E+08  0.192777E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192777E+08  0.487785E+00  0.192777E+08
  0.135259E-03  0.192753E+08  0.192753E+08  0.232445E+08  0.232410E+08  0.000000E+00  0.192753E+08  0.487773E+00  0.192753E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192707E+08  0.487751E+00  0.192707E+08
  0.263449E-03  0.192618E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192618E+08  0.487712E+00  0.192618E+08
  0.367673E-03  0.192450E+08  0.192450E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192450E+08  0.487647E+00  0.192450E+08
  0.513129E-03  0.192142E+08  0.192141E+08  0.563326E+07  0.562941E+07  0.000000E+00  0.192141E+08  0.487556E+00  0.192141E+08
  0.716129E-03  0.191593E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191593E+08  0.487463E+00  0.191593E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846753E+06  0.843142E+06  0.000000E+00  0.190665E+08  0.487404E+00  0.190665E+08
  0.139483E-02  0.189158E+08  0.189156E+08  0.171306E+06  0.163539E+06  0.000000E+00  0.189158E+08  0.487374E+00  0.189158E+08
  0.194664E-02  0.186792E+08  0.186787E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186791E+08  0.487359E+00  0.186791E+08
  0.271676E-02  0.183195E+08  0.183185E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183194E+08  0.487349E+00  0.183193E+08
  0.379154E-02  0.177916E+08  0.177898E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177916E+08  0.487344E+00  0.177913E+08
  0.392005E-02  0.177277E+08  0.177257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177276E+08  0.487344E+00  0.177273E+08
  0.405292E-02  0.176615E+08  0.176594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176614E+08  0.487343E+00  0.176611E+08
  0.419030E-02  0.175930E+08  0.175908E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175930E+08  0.487343E+00  0.175926E+08
  0.433233E-02  0.175221E+08  0.175198E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175221E+08  0.487343E+00  0.175217E+08
  0.447917E-02  0.174489E+08  0.174464E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174489E+08  0.487342E+00  0.174485E+08
  0.463099E-02  0.173732E+08  0.173706E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173732E+08  0.487342E+00  0.173728E+08
  0.478796E-02  0.172950E+08  0.172922E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172950E+08  0.487342E+00  0.172945E+08
  0.495025E-02  0.172143E+08  0.172113E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172143E+08  0.487342E+00  0.172138E+08
  0.511804E-02  0.171309E+08  0.171277E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171309E+08  0.487342E+00  0.171304E+08
  0.529152E-02  0.170449E+08  0.170415E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170449E+08  0.487341E+00  0.170443E+08
  0.547087E-02  0.169562E+08  0.169525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169561E+08  0.487341E+00  0.169555E+08
  0.565631E-02  0.168646E+08  0.168608E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168646E+08  0.487341E+00  0.168640E+08
  0.584803E-02  0.167703E+08  0.167662E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167703E+08  0.487341E+00  0.167696E+08
  0.604625E-02  0.166731E+08  0.166687E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166731E+08  0.487341E+00  0.166723E+08
  0.625119E-02  0.165729E+08  0.165683E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165729E+08  0.487340E+00  0.165721E+08
  0.646307E-02  0.164698E+08  0.164649E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164698E+08  0.487340E+00  0.164690E+08
  0.668214E-02  0.163637E+08  0.163584E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163636E+08  0.487340E+00  0.163628E+08
  0.690863E-02  0.162544E+08  0.162488E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162544E+08  0.487340E+00  0.162535E+08
  0.714280E-02  0.161420E+08  0.161361E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161420E+08  0.487340E+00  0.161410E+08
  0.738491E-02  0.160265E+08  0.160201E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160264E+08  0.487340E+00  0.160254E+08
  0.763522E-02  0.159076E+08  0.159009E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159076E+08  0.487340E+00  0.159065E+08
  0.789402E-02  0.157855E+08  0.157784E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157855E+08  0.487340E+00  0.157843E+08
  0.816159E-02  0.156601E+08  0.156525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156600E+08  0.487340E+00  0.156588E+08
  0.843822E-02  0.155312E+08  0.155231E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155312E+08  0.487339E+00  0.155298E+08
  0.872424E-02  0.153989E+08  0.153903E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153989E+08  0.487339E+00  0.153974E+08
  0.901995E-02  0.152631E+08  0.152540E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152631E+08  0.487339E+00  0.152615E+08
  0.932568E-02  0.151237E+08  0.151141E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151237E+08  0.487339E+00  0.151221E+08
  0.964177E-02  0.149807E+08  0.149705E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149807E+08  0.487339E+00  0.149790E+08
  0.996858E-02  0.148341E+08  0.148233E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148341E+08  0.487339E+00  0.148323E+08
  0.103065E-01  0.146838E+08  0.146723E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146838E+08  0.487339E+00  0.146818E+08
  0.106558E-01  0.145297E+08  0.145176E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145297E+08  0.487339E+00  0.145277E+08
  0.110170E-01  0.143719E+08  0.143591E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143719E+08  0.487339E+00  0.143697E+08
  0.113904E-01  0.142102E+08  0.141966E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142102E+08  0.487339E+00  0.142079E+08
  0.117765E-01  0.140447E+08  0.140303E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140447E+08  0.487339E+00  0.140422E+08
  0.121757E-01  0.138753E+08  0.138601E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138752E+08  0.487339E+00  0.138726E+08
  0.125884E-01  0.137019E+08  0.136858E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137019E+08  0.487339E+00  0.136991E+08
  0.130150E-01  0.135245E+08  0.135076E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135245E+08  0.487339E+00  0.135216E+08
  0.134562E-01  0.133432E+08  0.133253E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133431E+08  0.487339E+00  0.133401E+08
  0.139123E-01  0.131578E+08  0.131389E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131578E+08  0.487339E+00  0.131546E+08
  0.143838E-01  0.129684E+08  0.129485E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129684E+08  0.487339E+00  0.129650E+08
  0.148714E-01  0.127750E+08  0.127541E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127750E+08  0.487339E+00  0.127714E+08
  0.153754E-01  0.125776E+08  0.125556E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125776E+08  0.487339E+00  0.125739E+08
