  0.694444E-04  0.192791E+08  0.192791E+08  0.250360E+08  0.250350E+08  0.000000E+00  0.192777E+08  0.487791E+00  0.192791E+08
  0.969175E-04  0.192778E+08  0.192778E+08  0.244147E+08  0.244128E+08  0.000000E+00  0.192764E+08  0.487785E+00  0.192778E+08
  0.135259E-03  0.192754E+08  0.192754E+08  0.232446E+08  0.232411E+08  0.000000E+00  0.192740E+08  0.487773E+00  0.192754E+08
  0.188770E-03  0.192708E+08  0.192708E+08  0.211110E+08  0.211051E+08  0.000000E+00  0.192694E+08  0.487751E+00  0.192708E+08
  0.263449E-03  0.192619E+08  0.192619E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192605E+08  0.487711E+00  0.192619E+08
  0.367673E-03  0.192451E+08  0.192451E+08  0.119688E+08  0.119589E+08  0.000000E+00  0.192437E+08  0.487646E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192142E+08  0.563320E+07  0.562935E+07  0.000000E+00  0.192128E+08  0.487555E+00  0.192142E+08
  0.716129E-03  0.191593E+08  0.191592E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191579E+08  0.487463E+00  0.191593E+08
  0.999439E-03  0.190663E+08  0.190662E+08  0.846726E+06  0.843118E+06  0.000000E+00  0.190649E+08  0.487404E+00  0.190663E+08
  0.139483E-02  0.189153E+08  0.189150E+08  0.171295E+06  0.163543E+06  0.000000E+00  0.189139E+08  0.487373E+00  0.189152E+08
  0.194664E-02  0.186781E+08  0.186776E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186767E+08  0.487359E+00  0.186780E+08
  0.271676E-02  0.183173E+08  0.183164E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183159E+08  0.487349E+00  0.183171E+08
  0.379154E-02  0.177876E+08  0.177858E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177862E+08  0.487343E+00  0.177873E+08
  0.392005E-02  0.177234E+08  0.177214E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177220E+08  0.487343E+00  0.177230E+08
  0.405292E-02  0.176569E+08  0.176548E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176555E+08  0.487343E+00  0.176565E+08
  0.419030E-02  0.175881E+08  0.175859E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175867E+08  0.487342E+00  0.175877E+08
  0.433233E-02  0.175170E+08  0.175147E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175156E+08  0.487342E+00  0.175166E+08
  0.447917E-02  0.174434E+08  0.174409E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174420E+08  0.487342E+00  0.174430E+08
  0.463099E-02  0.173674E+08  0.173648E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173660E+08  0.487342E+00  0.173670E+08
