  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192788E+08  0.487791E+00  0.192790E+08
  0.969175E-04  0.192777E+08  0.192777E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192776E+08  0.487785E+00  0.192777E+08
  0.135259E-03  0.192753E+08  0.192753E+08  0.232445E+08  0.232410E+08  0.000000E+00  0.192752E+08  0.487773E+00  0.192753E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192706E+08  0.487751E+00  0.192707E+08
  0.263449E-03  0.192618E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192617E+08  0.487711E+00  0.192618E+08
  0.367673E-03  0.192451E+08  0.192450E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192449E+08  0.487646E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192141E+08  0.563325E+07  0.562940E+07  0.000000E+00  0.192140E+08  0.487555E+00  0.192142E+08
  0.716129E-03  0.191593E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191592E+08  0.487463E+00  0.191593E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846749E+06  0.843138E+06  0.000000E+00  0.190664E+08  0.487404E+00  0.190665E+08
  0.139483E-02  0.189158E+08  0.189155E+08  0.171304E+06  0.163538E+06  0.000000E+00  0.189156E+08  0.487373E+00  0.189157E+08
  0.194664E-02  0.186791E+08  0.186786E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186789E+08  0.487359E+00  0.186790E+08
  0.271676E-02  0.183192E+08  0.183183E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183191E+08  0.487349E+00  0.183191E+08
  0.379154E-02  0.177912E+08  0.177894E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177911E+08  0.487343E+00  0.177909E+08
  0.392005E-02  0.177272E+08  0.177253E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177271E+08  0.487343E+00  0.177269E+08
  0.405292E-02  0.176610E+08  0.176590E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176608E+08  0.487343E+00  0.176606E+08
  0.419030E-02  0.175925E+08  0.175903E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175923E+08  0.487342E+00  0.175921E+08
  0.433233E-02  0.175216E+08  0.175193E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175215E+08  0.487342E+00  0.175212E+08
  0.447917E-02  0.174483E+08  0.174459E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174482E+08  0.487342E+00  0.174479E+08
  0.463099E-02  0.173726E+08  0.173700E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173725E+08  0.487342E+00  0.173722E+08
  0.478796E-02  0.172944E+08  0.172916E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172943E+08  0.487341E+00  0.172939E+08
  0.495025E-02  0.172136E+08  0.172106E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172135E+08  0.487341E+00  0.172131E+08
  0.511804E-02  0.171302E+08  0.171270E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171301E+08  0.487341E+00  0.171297E+08
  0.529152E-02  0.170441E+08  0.170407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170440E+08  0.487341E+00  0.170436E+08
  0.547087E-02  0.169553E+08  0.169517E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169552E+08  0.487340E+00  0.169547E+08
  0.565631E-02  0.168638E+08  0.168599E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168636E+08  0.487340E+00  0.168631E+08
  0.584803E-02  0.167694E+08  0.167653E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167693E+08  0.487340E+00  0.167687E+08
  0.604625E-02  0.166721E+08  0.166678E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166720E+08  0.487340E+00  0.166714E+08
  0.625119E-02  0.165719E+08  0.165673E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165718E+08  0.487340E+00  0.165711E+08
  0.646307E-02  0.164688E+08  0.164638E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164686E+08  0.487340E+00  0.164679E+08
  0.668214E-02  0.163625E+08  0.163573E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163624E+08  0.487340E+00  0.163616E+08
  0.690863E-02  0.162532E+08  0.162476E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162531E+08  0.487339E+00  0.162523E+08
  0.714280E-02  0.161408E+08  0.161348E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161406E+08  0.487339E+00  0.161397E+08
  0.738491E-02  0.160251E+08  0.160188E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160249E+08  0.487339E+00  0.160240E+08
  0.763522E-02  0.159062E+08  0.158995E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159060E+08  0.487339E+00  0.159050E+08
  0.789402E-02  0.157840E+08  0.157769E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157839E+08  0.487339E+00  0.157828E+08
  0.816159E-02  0.156585E+08  0.156509E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156583E+08  0.487339E+00  0.156572E+08
  0.843822E-02  0.155295E+08  0.155215E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155294E+08  0.487339E+00  0.155281E+08
  0.872424E-02  0.153971E+08  0.153886E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153970E+08  0.487339E+00  0.153957E+08
  0.901995E-02  0.152612E+08  0.152521E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152610E+08  0.487339E+00  0.152596E+08
  0.932568E-02  0.151217E+08  0.151121E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151216E+08  0.487339E+00  0.151201E+08
  0.964177E-02  0.149787E+08  0.149685E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149785E+08  0.487339E+00  0.149769E+08
  0.996858E-02  0.148319E+08  0.148211E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148318E+08  0.487338E+00  0.148301E+08
  0.103065E-01  0.146815E+08  0.146701E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146814E+08  0.487338E+00  0.146796E+08
  0.106558E-01  0.145273E+08  0.145152E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145272E+08  0.487338E+00  0.145253E+08
  0.110170E-01  0.143694E+08  0.143565E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143692E+08  0.487338E+00  0.143672E+08
  0.113904E-01  0.142076E+08  0.141940E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142074E+08  0.487338E+00  0.142052E+08
  0.117765E-01  0.140419E+08  0.140275E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140417E+08  0.487338E+00  0.140394E+08
  0.121757E-01  0.138723E+08  0.138571E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138721E+08  0.487338E+00  0.138697E+08
  0.125884E-01  0.136988E+08  0.136827E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136986E+08  0.487338E+00  0.136960E+08
  0.130150E-01  0.135212E+08  0.135043E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135211E+08  0.487338E+00  0.135183E+08
  0.134562E-01  0.133397E+08  0.133218E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133396E+08  0.487338E+00  0.133367E+08
  0.139123E-01  0.131542E+08  0.131353E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131540E+08  0.487338E+00  0.131510E+08
  0.143838E-01  0.129646E+08  0.129447E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129645E+08  0.487338E+00  0.129612E+08
  0.148714E-01  0.127711E+08  0.127501E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127709E+08  0.487338E+00  0.127675E+08
  0.153754E-01  0.125734E+08  0.125514E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125732E+08  0.487338E+00  0.125696E+08
  0.158966E-01  0.123718E+08  0.123487E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123717E+08  0.487338E+00  0.123679E+08
  0.164354E-01  0.121662E+08  0.121419E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121661E+08  0.487338E+00  0.121621E+08
  0.169925E-01  0.119567E+08  0.119312E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119565E+08  0.487338E+00  0.119523E+08
  0.175685E-01  0.117434E+08  0.117167E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117432E+08  0.487338E+00  0.117388E+08
