  0.478801E-01  0.120415E-01
  0.481427E-01  0.119430E-01
  0.484067E-01  0.118452E-01
  0.486723E-01  0.117482E-01
  0.489393E-01  0.116520E-01
  0.492079E-01  0.115566E-01
  0.494780E-01  0.114620E-01
  0.497496E-01  0.113681E-01
  0.500228E-01  0.112749E-01
  0.502975E-01  0.111825E-01
  0.505738E-01  0.110909E-01
  0.508517E-01  0.109999E-01
  0.511312E-01  0.109097E-01
  0.514122E-01  0.108203E-01
  0.516948E-01  0.107315E-01
  0.519791E-01  0.106435E-01
  0.522649E-01  0.105561E-01
  0.525524E-01  0.104695E-01
  0.528416E-01  0.103836E-01
  0.531323E-01  0.102983E-01
  0.534248E-01  0.102138E-01
  0.537189E-01  0.101299E-01
  0.540146E-01  0.100467E-01
  0.543121E-01  0.996415E-02
  0.546113E-01  0.988228E-02
  0.549121E-01  0.980107E-02
  0.552147E-01  0.972051E-02
  0.555190E-01  0.964060E-02
  0.558250E-01  0.956133E-02
  0.561328E-01  0.948270E-02
  0.564423E-01  0.940470E-02
  0.567536E-01  0.932734E-02
  0.570667E-01  0.925059E-02
  0.573816E-01  0.917447E-02
  0.576982E-01  0.909896E-02
  0.580167E-01  0.902405E-02
  0.583370E-01  0.894975E-02
  0.586591E-01  0.887606E-02
  0.589830E-01  0.880295E-02
  0.593088E-01  0.873044E-02
  0.596364E-01  0.865851E-02
  0.599660E-01  0.858716E-02
  0.602974E-01  0.851639E-02
  0.606307E-01  0.844619E-02
  0.609659E-01  0.837656E-02
  0.613030E-01  0.830749E-02
  0.616420E-01  0.823898E-02
  0.619830E-01  0.817102E-02
  0.623259E-01  0.810362E-02
  0.626708E-01  0.803675E-02
  0.630177E-01  0.797043E-02
  0.633665E-01  0.790465E-02
  0.637173E-01  0.783940E-02
  0.640702E-01  0.777468E-02
  0.644250E-01  0.771048E-02
  0.647819E-01  0.764680E-02
  0.651409E-01  0.758364E-02
  0.655018E-01  0.752098E-02
  0.658649E-01  0.745884E-02
  0.662300E-01  0.739720E-02
  0.665972E-01  0.733606E-02
  0.669665E-01  0.727542E-02
  0.673379E-01  0.721527E-02
  0.677115E-01  0.715561E-02
  0.680872E-01  0.709643E-02
  0.684650E-01  0.703773E-02
  0.688450E-01  0.697951E-02
  0.692272E-01  0.692176E-02
  0.696116E-01  0.686448E-02
  0.699981E-01  0.680767E-02
  0.703869E-01  0.675131E-02
  0.707779E-01  0.669542E-02
  0.711712E-01  0.663998E-02
  0.715667E-01  0.658499E-02
  0.719645E-01  0.653045E-02
  0.723645E-01  0.647635E-02
  0.727669E-01  0.642269E-02
  0.731715E-01  0.636947E-02
  0.735785E-01  0.631669E-02
  0.739878E-01  0.626433E-02
  0.743994E-01  0.621240E-02
  0.748135E-01  0.616089E-02
  0.752298E-01  0.610980E-02
  0.756486E-01  0.605913E-02
  0.760698E-01  0.600887E-02
  0.764934E-01  0.595902E-02
  0.769194E-01  0.590958E-02
  0.773479E-01  0.586054E-02
  0.777788E-01  0.581190E-02
  0.782122E-01  0.576366E-02
  0.786481E-01  0.571581E-02
  0.790865E-01  0.566835E-02
  0.795275E-01  0.562128E-02
  0.799709E-01  0.557459E-02
  0.804169E-01  0.552829E-02
  0.808655E-01  0.548236E-02
  0.813166E-01  0.543681E-02
  0.817703E-01  0.539163E-02
  0.822267E-01  0.534682E-02
  0.826856E-01  0.530238E-02
  0.831472E-01  0.525830E-02
  0.836115E-01  0.521458E-02
  0.840784E-01  0.517122E-02
  0.845480E-01  0.512821E-02
  0.850203E-01  0.508556E-02
  0.854954E-01  0.504326E-02
  0.859731E-01  0.500130E-02
  0.864536E-01  0.495968E-02
  0.869369E-01  0.491841E-02
  0.874230E-01  0.487747E-02
  0.879118E-01  0.483687E-02
  0.884035E-01  0.479661E-02
  0.888980E-01  0.475667E-02
  0.893953E-01  0.471706E-02
  0.898956E-01  0.467777E-02
  0.903987E-01  0.463881E-02
  0.909046E-01  0.460017E-02
  0.914136E-01  0.456184E-02
  0.919254E-01  0.452383E-02
  0.924402E-01  0.448613E-02
  0.929579E-01  0.444874E-02
  0.934787E-01  0.441166E-02
  0.940024E-01  0.437488E-02
  0.945292E-01  0.433841E-02
  0.950590E-01  0.430223E-02
  0.955919E-01  0.426636E-02
  0.961278E-01  0.423077E-02
  0.966668E-01  0.419548E-02
  0.972090E-01  0.416048E-02
  0.977542E-01  0.412577E-02
  0.983027E-01  0.409134E-02
  0.988542E-01  0.405720E-02
  0.994090E-01  0.402334E-02
  0.999670E-01  0.398976E-02
  0.100528E+00  0.395645E-02
  0.101093E+00  0.392342E-02
  0.101660E+00  0.389066E-02
  0.102231E+00  0.385817E-02
  0.102806E+00  0.382595E-02
  0.103383E+00  0.379399E-02
  0.103964E+00  0.376230E-02
  0.104548E+00  0.373086E-02
  0.105136E+00  0.369969E-02
  0.105727E+00  0.366878E-02
  0.106322E+00  0.363812E-02
  0.106920E+00  0.360771E-02
  0.107521E+00  0.357756E-02
  0.108126E+00  0.354765E-02
  0.108734E+00  0.351799E-02
  0.109346E+00  0.348857E-02
  0.109962E+00  0.345940E-02
  0.110581E+00  0.343047E-02
  0.111203E+00  0.340178E-02
  0.111829E+00  0.337333E-02
  0.112459E+00  0.334511E-02
  0.113093E+00  0.331712E-02
  0.113730E+00  0.328937E-02
  0.114371E+00  0.326184E-02
  0.115015E+00  0.323455E-02
  0.115664E+00  0.320748E-02
  0.116316E+00  0.318063E-02
  0.116971E+00  0.315401E-02
  0.117631E+00  0.312760E-02
  0.118295E+00  0.310142E-02
  0.118962E+00  0.307545E-02
  0.119633E+00  0.304970E-02
  0.120308E+00  0.302416E-02
  0.120987E+00  0.299883E-02
  0.121670E+00  0.297372E-02
  0.122357E+00  0.294881E-02
  0.123048E+00  0.292411E-02
  0.123743E+00  0.289961E-02
  0.124442E+00  0.287532E-02
  0.125145E+00  0.285122E-02
  0.125852E+00  0.282733E-02
  0.126564E+00  0.280364E-02
  0.127279E+00  0.278014E-02
  0.127999E+00  0.275684E-02
  0.128722E+00  0.273373E-02
  0.129450E+00  0.271082E-02
  0.130183E+00  0.268809E-02
  0.130919E+00  0.266556E-02
  0.131660E+00  0.264321E-02
  0.132405E+00  0.262105E-02
  0.133154E+00  0.259907E-02
  0.133908E+00  0.257727E-02
  0.134666E+00  0.255566E-02
  0.135429E+00  0.253423E-02
  0.136196E+00  0.251297E-02
  0.136968E+00  0.249189E-02
  0.137744E+00  0.247099E-02
  0.138524E+00  0.245026E-02
  0.139309E+00  0.242971E-02
  0.140099E+00  0.240932E-02
  0.140894E+00  0.238911E-02
  0.141693E+00  0.236907E-02
  0.142496E+00  0.234919E-02
  0.143305E+00  0.232948E-02
  0.144118E+00  0.230993E-02
  0.144936E+00  0.229054E-02
  0.145758E+00  0.227132E-02
  0.146586E+00  0.225226E-02
  0.147418E+00  0.223336E-02
  0.148255E+00  0.221461E-02
  0.149097E+00  0.219603E-02
  0.149945E+00  0.217759E-02
  0.150797E+00  0.215931E-02
  0.151654E+00  0.214119E-02
  0.152516E+00  0.212322E-02
  0.153383E+00  0.210539E-02
  0.154255E+00  0.208772E-02
  0.155132E+00  0.207019E-02
  0.156015E+00  0.205281E-02
  0.156903E+00  0.203558E-02
  0.157795E+00  0.201849E-02
  0.158694E+00  0.200155E-02
  0.159597E+00  0.198474E-02
  0.160506E+00  0.196808E-02
  0.161420E+00  0.195156E-02
  0.162339E+00  0.193517E-02
  0.163264E+00  0.191893E-02
  0.164195E+00  0.190281E-02
  0.165131E+00  0.188684E-02
  0.166072E+00  0.187100E-02
  0.167019E+00  0.185529E-02
  0.167972E+00  0.183972E-02
  0.168930E+00  0.182427E-02
  0.169894E+00  0.180896E-02
  0.170863E+00  0.179377E-02
  0.171838E+00  0.177871E-02
  0.172819E+00  0.176378E-02
  0.173806E+00  0.174897E-02
  0.174799E+00  0.173429E-02
  0.175798E+00  0.171973E-02
  0.176802E+00  0.170530E-02
  0.177812E+00  0.169098E-02
  0.178829E+00  0.167679E-02
  0.179851E+00  0.166272E-02
  0.180880E+00  0.164876E-02
  0.181915E+00  0.163493E-02
  0.182956E+00  0.162121E-02
  0.184003E+00  0.160760E-02
  0.185056E+00  0.159411E-02
  0.186115E+00  0.158074E-02
  0.187181E+00  0.156748E-02
  0.188253E+00  0.155433E-02
  0.189332E+00  0.154129E-02
  0.190417E+00  0.152836E-02
  0.191509E+00  0.151554E-02
  0.192607E+00  0.150283E-02
  0.193711E+00  0.149022E-02
  0.194822E+00  0.147773E-02
  0.195940E+00  0.146534E-02
  0.197065E+00  0.145305E-02
  0.198196E+00  0.144087E-02
  0.199334E+00  0.142879E-02
  0.200479E+00  0.141681E-02
  0.201631E+00  0.140494E-02
  0.202789E+00  0.139317E-02
  0.203955E+00  0.138149E-02
  0.205128E+00  0.136992E-02
  0.206308E+00  0.135844E-02
  0.207494E+00  0.134706E-02
  0.208688E+00  0.133578E-02
  0.209890E+00  0.132460E-02
  0.211098E+00  0.131350E-02
  0.212314E+00  0.130251E-02
  0.213537E+00  0.129161E-02
  0.214767E+00  0.128080E-02
  0.216005E+00  0.127008E-02
  0.217251E+00  0.125945E-02
  0.218504E+00  0.124892E-02
  0.219764E+00  0.123847E-02
  0.221033E+00  0.122811E-02
  0.222309E+00  0.121784E-02
  0.223592E+00  0.120766E-02
  0.224884E+00  0.119757E-02
  0.226183E+00  0.118756E-02
  0.227491E+00  0.117764E-02
  0.228806E+00  0.116780E-02
  0.230129E+00  0.115805E-02
  0.231461E+00  0.114838E-02
  0.232800E+00  0.113879E-02
  0.234148E+00  0.112929E-02
  0.235504E+00  0.111987E-02
  0.236869E+00  0.111053E-02
  0.238241E+00  0.110126E-02
  0.239623E+00  0.109208E-02
  0.241012E+00  0.108298E-02
  0.242411E+00  0.107395E-02
  0.243818E+00  0.106501E-02
