  0.478801E-01  0.120415E-01
  0.481426E-01  0.119430E-01
  0.484067E-01  0.118452E-01
  0.486722E-01  0.117483E-01
  0.489392E-01  0.116521E-01
  0.492078E-01  0.115567E-01
  0.494779E-01  0.114620E-01
  0.497495E-01  0.113681E-01
  0.500227E-01  0.112750E-01
  0.502974E-01  0.111826E-01
  0.505737E-01  0.110909E-01
  0.508515E-01  0.110000E-01
  0.511310E-01  0.109098E-01
  0.514120E-01  0.108203E-01
  0.516946E-01  0.107316E-01
  0.519788E-01  0.106436E-01
  0.522647E-01  0.105562E-01
  0.525522E-01  0.104696E-01
  0.528413E-01  0.103837E-01
  0.531320E-01  0.102984E-01
  0.534245E-01  0.102139E-01
  0.537185E-01  0.101300E-01
  0.540143E-01  0.100468E-01
  0.543117E-01  0.996425E-02
  0.546109E-01  0.988238E-02
  0.549117E-01  0.980117E-02
  0.552143E-01  0.972062E-02
  0.555186E-01  0.964071E-02
  0.558246E-01  0.956144E-02
  0.561323E-01  0.948282E-02
  0.564419E-01  0.940482E-02
  0.567531E-01  0.932746E-02
  0.570662E-01  0.925071E-02
  0.573810E-01  0.917459E-02
  0.576977E-01  0.909908E-02
  0.580161E-01  0.902418E-02
  0.583364E-01  0.894989E-02
  0.586585E-01  0.887619E-02
  0.589824E-01  0.880309E-02
  0.593082E-01  0.873057E-02
  0.596358E-01  0.865865E-02
  0.599653E-01  0.858730E-02
  0.602967E-01  0.851653E-02
  0.606300E-01  0.844633E-02
  0.609652E-01  0.837670E-02
  0.613023E-01  0.830764E-02
  0.616413E-01  0.823913E-02
  0.619823E-01  0.817117E-02
  0.623252E-01  0.810377E-02
  0.626700E-01  0.803691E-02
  0.630169E-01  0.797059E-02
  0.633657E-01  0.790480E-02
  0.637165E-01  0.783955E-02
  0.640693E-01  0.777483E-02
  0.644242E-01  0.771063E-02
  0.647810E-01  0.764696E-02
  0.651399E-01  0.758379E-02
  0.655009E-01  0.752114E-02
  0.658639E-01  0.745900E-02
  0.662290E-01  0.739736E-02
  0.665962E-01  0.733623E-02
  0.669655E-01  0.727558E-02
  0.673369E-01  0.721543E-02
