  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192788E+08  0.487791E+00  0.192790E+08
  0.969175E-04  0.192777E+08  0.192777E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192776E+08  0.487785E+00  0.192777E+08
  0.135259E-03  0.192753E+08  0.192753E+08  0.232445E+08  0.232410E+08  0.000000E+00  0.192752E+08  0.487773E+00  0.192753E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192706E+08  0.487751E+00  0.192707E+08
  0.263449E-03  0.192618E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192617E+08  0.487711E+00  0.192618E+08
  0.367673E-03  0.192451E+08  0.192450E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192449E+08  0.487646E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192141E+08  0.563326E+07  0.562941E+07  0.000000E+00  0.192140E+08  0.487556E+00  0.192142E+08
  0.716129E-03  0.191593E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191592E+08  0.487463E+00  0.191593E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846750E+06  0.843140E+06  0.000000E+00  0.190664E+08  0.487404E+00  0.190665E+08
  0.139483E-02  0.189158E+08  0.189155E+08  0.171305E+06  0.163538E+06  0.000000E+00  0.189156E+08  0.487373E+00  0.189158E+08
  0.194664E-02  0.186791E+08  0.186786E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186790E+08  0.487359E+00  0.186790E+08
  0.271676E-02  0.183194E+08  0.183184E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183192E+08  0.487349E+00  0.183192E+08
  0.379154E-02  0.177914E+08  0.177896E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177913E+08  0.487344E+00  0.177911E+08
  0.392005E-02  0.177275E+08  0.177255E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177273E+08  0.487343E+00  0.177271E+08
  0.405292E-02  0.176613E+08  0.176592E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176611E+08  0.487343E+00  0.176609E+08
  0.419030E-02  0.175928E+08  0.175906E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175926E+08  0.487342E+00  0.175924E+08
  0.433233E-02  0.175219E+08  0.175196E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175218E+08  0.487342E+00  0.175215E+08
  0.447917E-02  0.174487E+08  0.174462E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174485E+08  0.487342E+00  0.174483E+08
  0.463099E-02  0.173730E+08  0.173703E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173728E+08  0.487342E+00  0.173725E+08
  0.478796E-02  0.172948E+08  0.172919E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172946E+08  0.487341E+00  0.172943E+08
  0.495025E-02  0.172140E+08  0.172110E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172138E+08  0.487341E+00  0.172135E+08
  0.511804E-02  0.171306E+08  0.171274E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171305E+08  0.487341E+00  0.171301E+08
  0.529152E-02  0.170446E+08  0.170412E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170444E+08  0.487341E+00  0.170440E+08
  0.547087E-02  0.169558E+08  0.169522E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169556E+08  0.487341E+00  0.169552E+08
  0.565631E-02  0.168643E+08  0.168604E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168641E+08  0.487340E+00  0.168636E+08
  0.584803E-02  0.167699E+08  0.167658E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167698E+08  0.487340E+00  0.167692E+08
  0.604625E-02  0.166727E+08  0.166683E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166725E+08  0.487340E+00  0.166719E+08
  0.625119E-02  0.165725E+08  0.165679E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165724E+08  0.487340E+00  0.165717E+08
  0.646307E-02  0.164693E+08  0.164644E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164692E+08  0.487340E+00  0.164685E+08
  0.668214E-02  0.163632E+08  0.163579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163630E+08  0.487340E+00  0.163623E+08
  0.690863E-02  0.162539E+08  0.162483E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162537E+08  0.487339E+00  0.162530E+08
  0.714280E-02  0.161415E+08  0.161355E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161413E+08  0.487339E+00  0.161405E+08
  0.738491E-02  0.160259E+08  0.160195E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160257E+08  0.487339E+00  0.160248E+08
  0.763522E-02  0.159070E+08  0.159003E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159068E+08  0.487339E+00  0.159059E+08
  0.789402E-02  0.157849E+08  0.157777E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157847E+08  0.487339E+00  0.157837E+08
  0.816159E-02  0.156594E+08  0.156518E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156592E+08  0.487339E+00  0.156581E+08
  0.843822E-02  0.155304E+08  0.155224E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155303E+08  0.487339E+00  0.155291E+08
  0.872424E-02  0.153981E+08  0.153895E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153979E+08  0.487339E+00  0.153967E+08
  0.901995E-02  0.152622E+08  0.152532E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152621E+08  0.487339E+00  0.152608E+08
  0.932568E-02  0.151228E+08  0.151132E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151227E+08  0.487339E+00  0.151212E+08
  0.964177E-02  0.149798E+08  0.149696E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149797E+08  0.487339E+00  0.149781E+08
  0.996858E-02  0.148332E+08  0.148223E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148330E+08  0.487339E+00  0.148314E+08
  0.103065E-01  0.146828E+08  0.146713E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146826E+08  0.487338E+00  0.146809E+08
  0.106558E-01  0.145287E+08  0.145166E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145285E+08  0.487338E+00  0.145267E+08
  0.110170E-01  0.143708E+08  0.143579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143706E+08  0.487338E+00  0.143687E+08
  0.113904E-01  0.142091E+08  0.141955E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142089E+08  0.487338E+00  0.142068E+08
  0.117765E-01  0.140435E+08  0.140291E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140433E+08  0.487338E+00  0.140411E+08
  0.121757E-01  0.138740E+08  0.138587E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138738E+08  0.487338E+00  0.138715E+08
  0.125884E-01  0.137005E+08  0.136844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137003E+08  0.487338E+00  0.136979E+08
  0.130150E-01  0.135231E+08  0.135061E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135229E+08  0.487338E+00  0.135203E+08
  0.134562E-01  0.133416E+08  0.133237E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133415E+08  0.487338E+00  0.133387E+08
  0.139123E-01  0.131562E+08  0.131373E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131560E+08  0.487338E+00  0.131531E+08
  0.143838E-01  0.129668E+08  0.129469E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129666E+08  0.487338E+00  0.129635E+08
  0.148714E-01  0.127733E+08  0.127523E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127731E+08  0.487338E+00  0.127698E+08
  0.153754E-01  0.125758E+08  0.125537E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125756E+08  0.487338E+00  0.125722E+08
  0.158966E-01  0.123743E+08  0.123511E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123741E+08  0.487338E+00  0.123705E+08
  0.164354E-01  0.121688E+08  0.121445E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121686E+08  0.487338E+00  0.121648E+08
  0.169925E-01  0.119594E+08  0.119339E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119593E+08  0.487338E+00  0.119553E+08
  0.175685E-01  0.117462E+08  0.117195E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117460E+08  0.487338E+00  0.117418E+08
