  0.478801E-01  0.120415E-01
  0.481426E-01  0.119429E-01
  0.484067E-01  0.118452E-01
  0.486722E-01  0.117482E-01
  0.489392E-01  0.116520E-01
  0.492078E-01  0.115566E-01
  0.494779E-01  0.114620E-01
  0.497495E-01  0.113681E-01
  0.500226E-01  0.112749E-01
  0.502974E-01  0.111825E-01
  0.505736E-01  0.110909E-01
  0.508515E-01  0.110000E-01
  0.511309E-01  0.109098E-01
  0.514119E-01  0.108203E-01
  0.516946E-01  0.107316E-01
  0.519788E-01  0.106435E-01
  0.522647E-01  0.105562E-01
  0.525521E-01  0.104696E-01
  0.528412E-01  0.103836E-01
  0.531320E-01  0.102984E-01
  0.534244E-01  0.102139E-01
  0.537185E-01  0.101300E-01
  0.540143E-01  0.100468E-01
  0.543117E-01  0.996424E-02
  0.546108E-01  0.988237E-02
  0.549117E-01  0.980116E-02
  0.552142E-01  0.972060E-02
  0.555185E-01  0.964070E-02
  0.558245E-01  0.956143E-02
  0.561323E-01  0.948280E-02
  0.564418E-01  0.940481E-02
  0.567531E-01  0.932745E-02
  0.570661E-01  0.925071E-02
  0.573810E-01  0.917458E-02
  0.576976E-01  0.909907E-02
  0.580160E-01  0.902417E-02
  0.583363E-01  0.894988E-02
  0.586584E-01  0.887618E-02
  0.589823E-01  0.880308E-02
  0.593081E-01  0.873057E-02
  0.596357E-01  0.865864E-02
  0.599652E-01  0.858730E-02
  0.602966E-01  0.851653E-02
  0.606299E-01  0.844633E-02
  0.609651E-01  0.837670E-02
  0.613022E-01  0.830763E-02
  0.616412E-01  0.823912E-02
  0.619821E-01  0.817117E-02
  0.623251E-01  0.810376E-02
  0.626699E-01  0.803690E-02
  0.630168E-01  0.797058E-02
  0.633656E-01  0.790480E-02
  0.637164E-01  0.783955E-02
  0.640692E-01  0.777483E-02
  0.644240E-01  0.771063E-02
  0.647809E-01  0.764696E-02
  0.651398E-01  0.758379E-02
  0.655008E-01  0.752115E-02
  0.658638E-01  0.745900E-02
  0.662289E-01  0.739737E-02
  0.665961E-01  0.733623E-02
  0.669654E-01  0.727559E-02
  0.673368E-01  0.721544E-02
  0.677103E-01  0.715577E-02
  0.680860E-01  0.709660E-02
  0.684638E-01  0.703790E-02
  0.688438E-01  0.697968E-02
  0.692259E-01  0.692193E-02
  0.696103E-01  0.686465E-02
  0.699968E-01  0.680784E-02
  0.703856E-01  0.675149E-02
  0.707766E-01  0.669559E-02
  0.711698E-01  0.664015E-02
  0.715653E-01  0.658516E-02
  0.719631E-01  0.653062E-02
  0.723631E-01  0.647653E-02
  0.727654E-01  0.642287E-02
  0.731700E-01  0.636965E-02
  0.735770E-01  0.631686E-02
  0.739863E-01  0.626450E-02
  0.743979E-01  0.621257E-02
  0.748119E-01  0.616107E-02
  0.752283E-01  0.610998E-02
  0.756470E-01  0.605931E-02
  0.760682E-01  0.600905E-02
  0.764917E-01  0.595920E-02
  0.769178E-01  0.590975E-02
  0.773462E-01  0.586072E-02
  0.777771E-01  0.581208E-02
  0.782105E-01  0.576383E-02
  0.786464E-01  0.571599E-02
  0.790847E-01  0.566853E-02
  0.795256E-01  0.562146E-02
  0.799691E-01  0.557477E-02
  0.804150E-01  0.552847E-02
  0.808636E-01  0.548254E-02
  0.813147E-01  0.543699E-02
  0.817684E-01  0.539181E-02
  0.822247E-01  0.534700E-02
  0.826836E-01  0.530256E-02
  0.831452E-01  0.525848E-02
  0.836095E-01  0.521476E-02
  0.840764E-01  0.517140E-02
  0.845459E-01  0.512839E-02
  0.850182E-01  0.508574E-02
  0.854932E-01  0.504343E-02
  0.859710E-01  0.500147E-02
  0.864515E-01  0.495986E-02
  0.869347E-01  0.491858E-02
  0.874207E-01  0.487765E-02
  0.879096E-01  0.483705E-02
