  0.694444E-04  0.192851E+08  0.192851E+08  0.250433E+08  0.250422E+08  0.000000E+00  0.192121E+08  0.487791E+00  0.192851E+08
  0.969175E-04  0.192838E+08  0.192838E+08  0.244212E+08  0.244192E+08  0.000000E+00  0.192108E+08  0.487785E+00  0.192838E+08
  0.135259E-03  0.192813E+08  0.192813E+08  0.232498E+08  0.232461E+08  0.000000E+00  0.192082E+08  0.487773E+00  0.192813E+08
  0.188770E-03  0.192764E+08  0.192764E+08  0.211140E+08  0.211077E+08  0.000000E+00  0.192034E+08  0.487751E+00  0.192764E+08
  0.263449E-03  0.192672E+08  0.192671E+08  0.174609E+08  0.174516E+08  0.000000E+00  0.191941E+08  0.487711E+00  0.192672E+08
  0.367673E-03  0.192496E+08  0.192496E+08  0.119654E+08  0.119551E+08  0.000000E+00  0.191765E+08  0.487646E+00  0.192496E+08
  0.513129E-03  0.192173E+08  0.192172E+08  0.563003E+07  0.562602E+07  0.000000E+00  0.191439E+08  0.487556E+00  0.192173E+08
  0.716129E-03  0.191596E+08  0.191596E+08  0.158418E+07  0.158883E+07  0.000000E+00  0.190859E+08  0.487463E+00  0.191596E+08
  0.999439E-03  0.190615E+08  0.190613E+08  0.845748E+06  0.842066E+06  0.000000E+00  0.189870E+08  0.487404E+00  0.190615E+08
  0.139483E-02  0.189006E+08  0.189003E+08  0.171685E+06  0.164235E+06  0.000000E+00  0.188242E+08  0.487373E+00  0.189006E+08
  0.194664E-02  0.186446E+08  0.186440E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185634E+08  0.487358E+00  0.186445E+08
  0.271676E-02  0.182474E+08  0.182464E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181529E+08  0.487346E+00  0.182472E+08
  0.379154E-02  0.176443E+08  0.176423E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175095E+08  0.487332E+00  0.176439E+08
  0.392005E-02  0.175693E+08  0.175672E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174273E+08  0.487330E+00  0.175689E+08
  0.405292E-02  0.174912E+08  0.174890E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173414E+08  0.487328E+00  0.174908E+08
  0.419030E-02  0.174099E+08  0.174076E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172512E+08  0.487326E+00  0.174095E+08
  0.433233E-02  0.173253E+08  0.173228E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171566E+08  0.487323E+00  0.173248E+08
  0.447917E-02  0.172371E+08  0.172344E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170573E+08  0.487320E+00  0.172367E+08
