  0.478800E-01  0.120416E-01
  0.481425E-01  0.119430E-01
  0.484065E-01  0.118453E-01
  0.486721E-01  0.117483E-01
  0.489391E-01  0.116521E-01
  0.492077E-01  0.115567E-01
  0.494777E-01  0.114621E-01
  0.497494E-01  0.113682E-01
  0.500225E-01  0.112750E-01
  0.502972E-01  0.111826E-01
  0.505735E-01  0.110910E-01
  0.508514E-01  0.110000E-01
  0.511308E-01  0.109099E-01
  0.514118E-01  0.108204E-01
  0.516944E-01  0.107316E-01
  0.519787E-01  0.106436E-01
  0.522645E-01  0.105563E-01
  0.525520E-01  0.104696E-01
  0.528411E-01  0.103837E-01
  0.531319E-01  0.102985E-01
  0.534243E-01  0.102139E-01
  0.537184E-01  0.101300E-01
  0.540141E-01  0.100468E-01
  0.543116E-01  0.996430E-02
  0.546107E-01  0.988244E-02
  0.549115E-01  0.980122E-02
  0.552141E-01  0.972067E-02
  0.555184E-01  0.964076E-02
  0.558244E-01  0.956149E-02
  0.561321E-01  0.948287E-02
  0.564417E-01  0.940487E-02
  0.567529E-01  0.932751E-02
  0.570660E-01  0.925076E-02
  0.573808E-01  0.917464E-02
  0.576975E-01  0.909913E-02
  0.580159E-01  0.902423E-02
  0.583362E-01  0.894993E-02
  0.586583E-01  0.887624E-02
  0.589822E-01  0.880314E-02
  0.593080E-01  0.873062E-02
  0.596356E-01  0.865870E-02
  0.599651E-01  0.858735E-02
  0.602965E-01  0.851658E-02
  0.606298E-01  0.844638E-02
  0.609649E-01  0.837675E-02
  0.613020E-01  0.830768E-02
  0.616410E-01  0.823918E-02
  0.619820E-01  0.817122E-02
  0.623249E-01  0.810381E-02
  0.626698E-01  0.803695E-02
  0.630166E-01  0.797063E-02
  0.633654E-01  0.790485E-02
  0.637162E-01  0.783960E-02
  0.640691E-01  0.777488E-02
  0.644239E-01  0.771068E-02
  0.647808E-01  0.764700E-02
  0.651397E-01  0.758384E-02
  0.655006E-01  0.752119E-02
  0.658637E-01  0.745905E-02
  0.662288E-01  0.739741E-02
  0.665959E-01  0.733627E-02
  0.669652E-01  0.727563E-02
  0.673366E-01  0.721548E-02
  0.677102E-01  0.715582E-02
  0.680858E-01  0.709664E-02
  0.684637E-01  0.703794E-02
  0.688436E-01  0.697972E-02
  0.692258E-01  0.692197E-02
  0.696101E-01  0.686469E-02
  0.699967E-01  0.680788E-02
  0.703855E-01  0.675153E-02
  0.707764E-01  0.669563E-02
  0.711697E-01  0.664019E-02
  0.715652E-01  0.658520E-02
  0.719629E-01  0.653066E-02
  0.723629E-01  0.647656E-02
  0.727653E-01  0.642291E-02
  0.731699E-01  0.636969E-02
  0.735768E-01  0.631690E-02
  0.739861E-01  0.626454E-02
  0.743978E-01  0.621261E-02
  0.748117E-01  0.616110E-02
  0.752281E-01  0.611001E-02
  0.756469E-01  0.605934E-02
  0.760680E-01  0.600908E-02
  0.764916E-01  0.595923E-02
  0.769176E-01  0.590979E-02
  0.773460E-01  0.586075E-02
  0.777770E-01  0.581211E-02
  0.782103E-01  0.576387E-02
  0.786462E-01  0.571602E-02
  0.790846E-01  0.566856E-02
  0.795255E-01  0.562149E-02
  0.799689E-01  0.557480E-02
  0.804149E-01  0.552850E-02
  0.808634E-01  0.548257E-02
  0.813145E-01  0.543702E-02
  0.817682E-01  0.539184E-02
  0.822246E-01  0.534703E-02
  0.826835E-01  0.530259E-02
  0.831451E-01  0.525851E-02
  0.836093E-01  0.521479E-02
  0.840762E-01  0.517143E-02
  0.845458E-01  0.512842E-02
  0.850181E-01  0.508576E-02
  0.854931E-01  0.504346E-02
  0.859708E-01  0.500150E-02
  0.864513E-01  0.495988E-02
  0.869345E-01  0.491861E-02
  0.874206E-01  0.487767E-02
  0.879094E-01  0.483707E-02
  0.884011E-01  0.479680E-02
  0.888955E-01  0.475687E-02
  0.893929E-01  0.471726E-02
  0.898930E-01  0.467797E-02
  0.903961E-01  0.463901E-02
  0.909021E-01  0.460036E-02
  0.914110E-01  0.456204E-02
  0.919228E-01  0.452403E-02
  0.924375E-01  0.448633E-02
  0.929553E-01  0.444894E-02
  0.934760E-01  0.441185E-02
  0.939997E-01  0.437507E-02
  0.945265E-01  0.433860E-02
  0.950562E-01  0.430242E-02
  0.955891E-01  0.426654E-02
  0.961250E-01  0.423096E-02
  0.966640E-01  0.419567E-02
  0.972061E-01  0.416067E-02
  0.977513E-01  0.412595E-02
  0.982997E-01  0.409153E-02
  0.988513E-01  0.405738E-02
  0.994060E-01  0.402352E-02
  0.999640E-01  0.398994E-02
  0.100525E+00  0.395663E-02
  0.101090E+00  0.392360E-02
  0.101657E+00  0.389084E-02
  0.102228E+00  0.385834E-02
  0.102802E+00  0.382612E-02
  0.103380E+00  0.379416E-02
  0.103961E+00  0.376247E-02
  0.104545E+00  0.373104E-02
  0.105133E+00  0.369986E-02
  0.105724E+00  0.366895E-02
  0.106318E+00  0.363829E-02
  0.106916E+00  0.360788E-02
  0.107518E+00  0.357772E-02
  0.108122E+00  0.354782E-02
  0.108731E+00  0.351816E-02
  0.109343E+00  0.348874E-02
  0.109958E+00  0.345957E-02
  0.110577E+00  0.343064E-02
  0.111200E+00  0.340194E-02
  0.111826E+00  0.337349E-02
  0.112456E+00  0.334527E-02
  0.113089E+00  0.331728E-02
  0.113726E+00  0.328953E-02
  0.114367E+00  0.326200E-02
  0.115012E+00  0.323470E-02
  0.115660E+00  0.320763E-02
  0.116312E+00  0.318079E-02
  0.116968E+00  0.315416E-02
  0.117627E+00  0.312776E-02
  0.118291E+00  0.310157E-02
  0.118958E+00  0.307560E-02
  0.119629E+00  0.304985E-02
  0.120304E+00  0.302431E-02
  0.120983E+00  0.299898E-02
  0.121666E+00  0.297386E-02
  0.122353E+00  0.294895E-02
  0.123044E+00  0.292425E-02
  0.123739E+00  0.289975E-02
  0.124438E+00  0.287546E-02
  0.125141E+00  0.285137E-02
  0.125848E+00  0.282747E-02
  0.126559E+00  0.280378E-02
  0.127275E+00  0.278028E-02
  0.127994E+00  0.275698E-02
  0.128718E+00  0.273387E-02
  0.129446E+00  0.271095E-02
  0.130178E+00  0.268823E-02
  0.130915E+00  0.266569E-02
  0.131655E+00  0.264334E-02
  0.132400E+00  0.262118E-02
  0.133150E+00  0.259920E-02
  0.133904E+00  0.257740E-02
  0.134662E+00  0.255579E-02
  0.135424E+00  0.253435E-02
  0.136191E+00  0.251310E-02
  0.136963E+00  0.249202E-02
  0.137739E+00  0.247112E-02
  0.138520E+00  0.245039E-02
  0.139305E+00  0.242983E-02
  0.140094E+00  0.240945E-02
  0.140889E+00  0.238923E-02
  0.141688E+00  0.236919E-02
  0.142491E+00  0.234931E-02
  0.143300E+00  0.232959E-02
  0.144113E+00  0.231005E-02
  0.144931E+00  0.229066E-02
  0.145753E+00  0.227144E-02
  0.146581E+00  0.225237E-02
  0.147413E+00  0.223347E-02
  0.148250E+00  0.221473E-02
  0.149092E+00  0.219614E-02
  0.149939E+00  0.217770E-02
  0.150791E+00  0.215943E-02
  0.151648E+00  0.214130E-02
  0.152510E+00  0.212332E-02
  0.153378E+00  0.210550E-02
  0.154250E+00  0.208783E-02
  0.155127E+00  0.207030E-02
  0.156009E+00  0.205292E-02
  0.156897E+00  0.203568E-02
  0.157790E+00  0.201860E-02
  0.158688E+00  0.200165E-02
  0.159592E+00  0.198484E-02
  0.160500E+00  0.196818E-02
  0.161414E+00  0.195166E-02
  0.162334E+00  0.193527E-02
  0.163259E+00  0.191902E-02
  0.164189E+00  0.190291E-02
  0.165125E+00  0.188694E-02
  0.166066E+00  0.187109E-02
  0.167013E+00  0.185539E-02
  0.167966E+00  0.183981E-02
  0.168924E+00  0.182436E-02
  0.169888E+00  0.180905E-02
  0.170857E+00  0.179386E-02
  0.171832E+00  0.177880E-02
  0.172813E+00  0.176387E-02
  0.173800E+00  0.174906E-02
  0.174793E+00  0.173438E-02
  0.175791E+00  0.171982E-02
  0.176796E+00  0.170538E-02
  0.177806E+00  0.169107E-02
  0.178823E+00  0.167688E-02
  0.179845E+00  0.166280E-02
  0.180874E+00  0.164885E-02
  0.181908E+00  0.163501E-02
  0.182949E+00  0.162129E-02
  0.183996E+00  0.160768E-02
  0.185049E+00  0.159419E-02
  0.186109E+00  0.158082E-02
  0.187175E+00  0.156756E-02
  0.188247E+00  0.155440E-02
  0.189326E+00  0.154136E-02
  0.190411E+00  0.152843E-02
  0.191502E+00  0.151561E-02
  0.192600E+00  0.150290E-02
  0.193705E+00  0.149030E-02
  0.194816E+00  0.147780E-02
  0.195934E+00  0.146541E-02
  0.197058E+00  0.145312E-02
  0.198189E+00  0.144094E-02
  0.199327E+00  0.142886E-02
  0.200472E+00  0.141688E-02
  0.201624E+00  0.140501E-02
  0.202783E+00  0.139324E-02
  0.203948E+00  0.138156E-02
  0.205121E+00  0.136999E-02
  0.206301E+00  0.135851E-02
  0.207487E+00  0.134713E-02
  0.208681E+00  0.133585E-02
  0.209882E+00  0.132466E-02
  0.211091E+00  0.131357E-02
  0.212307E+00  0.130257E-02
  0.213530E+00  0.129167E-02
  0.214760E+00  0.128086E-02
  0.215998E+00  0.127014E-02
  0.217243E+00  0.125951E-02
  0.218496E+00  0.124898E-02
  0.219757E+00  0.123853E-02
  0.221025E+00  0.122817E-02
  0.222301E+00  0.121790E-02
  0.223585E+00  0.120772E-02
  0.224876E+00  0.119763E-02
  0.226176E+00  0.118762E-02
  0.227483E+00  0.117770E-02
  0.228798E+00  0.116786E-02
  0.230122E+00  0.115811E-02
  0.231453E+00  0.114844E-02
  0.232793E+00  0.113885E-02
  0.234140E+00  0.112934E-02
  0.235497E+00  0.111992E-02
  0.236861E+00  0.111058E-02
  0.238234E+00  0.110132E-02
  0.239615E+00  0.109213E-02
  0.241005E+00  0.108303E-02
  0.242403E+00  0.107400E-02
  0.243810E+00  0.106506E-02
  0.245225E+00  0.105618E-02
  0.246650E+00  0.104739E-02
  0.248083E+00  0.103867E-02
  0.249525E+00  0.103003E-02
  0.250976E+00  0.102146E-02
  0.252436E+00  0.101296E-02
  0.253905E+00  0.100454E-02
  0.255383E+00  0.996189E-03
  0.256871E+00  0.987911E-03
  0.258367E+00  0.979705E-03
  0.259874E+00  0.971570E-03
  0.261389E+00  0.963506E-03
  0.262914E+00  0.955511E-03
  0.264449E+00  0.947585E-03
  0.265993E+00  0.939728E-03
  0.267547E+00  0.931940E-03
  0.269110E+00  0.924218E-03
  0.270684E+00  0.916564E-03
  0.272268E+00  0.908976E-03
  0.273861E+00  0.901455E-03
  0.275465E+00  0.893998E-03
  0.277078E+00  0.886607E-03
  0.278702E+00  0.879280E-03
  0.280337E+00  0.872017E-03
  0.281982E+00  0.864817E-03
  0.283637E+00  0.857680E-03
  0.285303E+00  0.850605E-03
  0.286979E+00  0.843592E-03
  0.288667E+00  0.836641E-03
  0.290365E+00  0.829750E-03
  0.292074E+00  0.822920E-03
  0.293794E+00  0.816149E-03
  0.295525E+00  0.809438E-03
  0.297267E+00  0.802786E-03
  0.299021E+00  0.796192E-03
  0.300786E+00  0.789656E-03
  0.302562E+00  0.783177E-03
  0.304350E+00  0.776756E-03
  0.306150E+00  0.770391E-03
  0.307962E+00  0.764082E-03
  0.309785E+00  0.757829E-03
  0.311620E+00  0.751632E-03
  0.313468E+00  0.745489E-03
  0.315327E+00  0.739400E-03
  0.317199E+00  0.733365E-03
  0.319084E+00  0.727384E-03
  0.320980E+00  0.721456E-03
  0.322890E+00  0.715580E-03
  0.324812E+00  0.709757E-03
  0.326747E+00  0.703985E-03
  0.328694E+00  0.698265E-03
  0.330655E+00  0.692595E-03
  0.332629E+00  0.686977E-03
  0.334617E+00  0.681408E-03
  0.336618E+00  0.675890E-03
  0.338632E+00  0.670420E-03
  0.340660E+00  0.665000E-03
  0.342702E+00  0.659628E-03
  0.344758E+00  0.654305E-03
  0.346827E+00  0.649029E-03
  0.348911E+00  0.643801E-03
  0.351010E+00  0.638620E-03
  0.353122E+00  0.633485E-03
  0.355250E+00  0.628397E-03
  0.357392E+00  0.623355E-03
  0.359549E+00  0.618358E-03
  0.361721E+00  0.613407E-03
  0.363908E+00  0.608501E-03
  0.366111E+00  0.603639E-03
  0.368329E+00  0.598821E-03
  0.370562E+00  0.594048E-03
  0.372812E+00  0.589317E-03
  0.375077E+00  0.584630E-03
  0.377359E+00  0.579986E-03
  0.379656E+00  0.575385E-03
  0.381971E+00  0.570825E-03
  0.384302E+00  0.566307E-03
  0.386649E+00  0.561831E-03
  0.389014E+00  0.557396E-03
  0.391396E+00  0.553002E-03
  0.393795E+00  0.548649E-03
  0.396211E+00  0.544335E-03
  0.398646E+00  0.540062E-03
  0.401098E+00  0.535828E-03
  0.403568E+00  0.531634E-03
  0.406057E+00  0.527479E-03
  0.408564E+00  0.523362E-03
  0.411090E+00  0.519284E-03
  0.413635E+00  0.515244E-03
  0.416199E+00  0.511241E-03
  0.418782E+00  0.507277E-03
  0.421385E+00  0.503349E-03
  0.424008E+00  0.499459E-03
  0.426651E+00  0.495605E-03
  0.429314E+00  0.491788E-03
  0.431997E+00  0.488006E-03
  0.434702E+00  0.484261E-03
  0.437427E+00  0.480551E-03
  0.440173E+00  0.476877E-03
  0.442942E+00  0.473238E-03
  0.445731E+00  0.469633E-03
  0.448543E+00  0.466063E-03
  0.451378E+00  0.462527E-03
  0.454235E+00  0.459025E-03
  0.457115E+00  0.455557E-03
  0.460018E+00  0.452123E-03
  0.462944E+00  0.448722E-03
  0.465894E+00  0.445354E-03
  0.468869E+00  0.442018E-03
  0.471868E+00  0.438715E-03
  0.474891E+00  0.435445E-03
  0.477940E+00  0.432206E-03
  0.481014E+00  0.428999E-03
  0.484114E+00  0.425824E-03
  0.487240E+00  0.422680E-03
  0.490392E+00  0.419567E-03
  0.493571E+00  0.416485E-03
  0.496778E+00  0.413434E-03
  0.500012E+00  0.410413E-03
  0.503274E+00  0.407423E-03
  0.506564E+00  0.404462E-03
  0.509884E+00  0.401531E-03
  0.513232E+00  0.398630E-03
  0.516610E+00  0.395758E-03
  0.520018E+00  0.392915E-03
  0.523457E+00  0.390101E-03
  0.526926E+00  0.387316E-03
  0.530427E+00  0.384559E-03
  0.533960E+00  0.381831E-03
  0.537526E+00  0.379130E-03
  0.541124E+00  0.376458E-03
  0.544756E+00  0.373813E-03
  0.548422E+00  0.371196E-03
  0.552122E+00  0.368606E-03
  0.555857E+00  0.366043E-03
  0.559628E+00  0.363507E-03
  0.563435E+00  0.360998E-03
  0.567278E+00  0.358515E-03
  0.571159E+00  0.356059E-03
  0.575079E+00  0.353629E-03
  0.579036E+00  0.351225E-03
  0.583033E+00  0.348847E-03
  0.587070E+00  0.346494E-03
  0.591148E+00  0.344167E-03
  0.595267E+00  0.341865E-03
