  0.694444E-04  0.192799E+08  0.192799E+08  0.250371E+08  0.250360E+08  0.000000E+00  0.192685E+08  0.487791E+00  0.192799E+08
  0.969175E-04  0.192787E+08  0.192787E+08  0.244156E+08  0.244137E+08  0.000000E+00  0.192673E+08  0.487785E+00  0.192787E+08
  0.135259E-03  0.192762E+08  0.192762E+08  0.232454E+08  0.232418E+08  0.000000E+00  0.192648E+08  0.487773E+00  0.192762E+08
  0.188770E-03  0.192716E+08  0.192716E+08  0.211115E+08  0.211055E+08  0.000000E+00  0.192602E+08  0.487751E+00  0.192716E+08
  0.263449E-03  0.192626E+08  0.192626E+08  0.174613E+08  0.174522E+08  0.000000E+00  0.192512E+08  0.487711E+00  0.192626E+08
  0.367673E-03  0.192457E+08  0.192457E+08  0.119685E+08  0.119584E+08  0.000000E+00  0.192343E+08  0.487646E+00  0.192457E+08
  0.513129E-03  0.192145E+08  0.192144E+08  0.563282E+07  0.562892E+07  0.000000E+00  0.192031E+08  0.487555E+00  0.192145E+08
  0.716129E-03  0.191591E+08  0.191590E+08  0.158337E+07  0.158787E+07  0.000000E+00  0.191476E+08  0.487463E+00  0.191591E+08
  0.999439E-03  0.190651E+08  0.190650E+08  0.846570E+06  0.842953E+06  0.000000E+00  0.190537E+08  0.487404E+00  0.190651E+08
  0.139483E-02  0.189123E+08  0.189120E+08  0.171254E+06  0.163616E+06  0.000000E+00  0.189008E+08  0.487373E+00  0.189123E+08
  0.194664E-02  0.186717E+08  0.186712E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186601E+08  0.487359E+00  0.186716E+08
  0.271676E-02  0.183047E+08  0.183037E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182927E+08  0.487349E+00  0.183045E+08
  0.379154E-02  0.177634E+08  0.177615E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177507E+08  0.487343E+00  0.177631E+08
  0.392005E-02  0.176976E+08  0.176956E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176847E+08  0.487343E+00  0.176973E+08
  0.405292E-02  0.176294E+08  0.176273E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176164E+08  0.487343E+00  0.176290E+08
  0.419030E-02  0.175588E+08  0.175566E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175456E+08  0.487342E+00  0.175584E+08
  0.433233E-02  0.174858E+08  0.174834E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174724E+08  0.487342E+00  0.174853E+08
  0.447917E-02  0.174102E+08  0.174076E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173966E+08  0.487342E+00  0.174097E+08
  0.463099E-02  0.173319E+08  0.173292E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173181E+08  0.487341E+00  0.173315E+08
  0.478796E-02  0.172511E+08  0.172482E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172370E+08  0.487341E+00  0.172506E+08
  0.495025E-02  0.171675E+08  0.171644E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171531E+08  0.487341E+00  0.171669E+08
  0.511804E-02  0.170811E+08  0.170778E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170664E+08  0.487340E+00  0.170805E+08
  0.529152E-02  0.169918E+08  0.169883E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169767E+08  0.487340E+00  0.169912E+08
  0.547087E-02  0.168996E+08  0.168958E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168841E+08  0.487340E+00  0.168989E+08
  0.565631E-02  0.168044E+08  0.168004E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167884E+08  0.487340E+00  0.168037E+08
  0.584803E-02  0.167061E+08  0.167018E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166896E+08  0.487339E+00  0.167053E+08
  0.604625E-02  0.166046E+08  0.166001E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165876E+08  0.487339E+00  0.166038E+08
  0.625119E-02  0.165000E+08  0.164952E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164823E+08  0.487339E+00  0.164991E+08
  0.646307E-02  0.163920E+08  0.163869E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163736E+08  0.487339E+00  0.163911E+08
