    0.69444E-04    0.36511E+03
    0.96918E-04    0.50361E+03
    0.13526E-03    0.69457E+03
    0.18877E-03    0.95771E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46840E+04
    0.13948E-02    0.63598E+04
    0.19466E-02    0.85552E+04
    0.27168E-02    0.11352E+05
    0.37915E-02    0.14770E+05
    0.39201E-02    0.15143E+05
    0.40529E-02    0.15522E+05
    0.41903E-02    0.15905E+05
    0.43323E-02    0.16293E+05
    0.44792E-02    0.16685E+05
    0.46310E-02    0.17081E+05
    0.47880E-02    0.17481E+05
    0.49503E-02    0.17885E+05
    0.51180E-02    0.18291E+05
    0.52915E-02    0.18699E+05
    0.54709E-02    0.19110E+05
    0.56563E-02    0.19522E+05
    0.58480E-02    0.19935E+05
    0.60463E-02    0.20349E+05
    0.62512E-02    0.20762E+05
    0.64631E-02    0.21175E+05
    0.66821E-02    0.21586E+05
    0.69086E-02    0.21995E+05
    0.71428E-02    0.22400E+05
    0.73849E-02    0.22802E+05
    0.76352E-02    0.23199E+05
    0.78940E-02    0.23591E+05
    0.81616E-02    0.23976E+05
    0.84382E-02    0.24354E+05
    0.87242E-02    0.24723E+05
    0.90199E-02    0.25082E+05
    0.93257E-02    0.25430E+05
    0.96418E-02    0.25767E+05
    0.99686E-02    0.26090E+05
    0.10306E-01    0.26399E+05
    0.10656E-01    0.26692E+05
    0.11017E-01    0.26968E+05
    0.11390E-01    0.27225E+05
    0.11776E-01    0.27463E+05
    0.12176E-01    0.27679E+05
    0.12588E-01    0.27873E+05
    0.13015E-01    0.28042E+05
    0.13456E-01    0.28186E+05
    0.13912E-01    0.28303E+05
    0.14384E-01    0.28391E+05
    0.14871E-01    0.28449E+05
    0.15375E-01    0.28476E+05
    0.15897E-01    0.28470E+05
    0.16435E-01    0.28431E+05
    0.16992E-01    0.28357E+05
    0.17568E-01    0.28247E+05
    0.18164E-01    0.28100E+05
    0.18780E-01    0.27917E+05
    0.19416E-01    0.27695E+05
    0.20074E-01    0.27436E+05
    0.20755E-01    0.27139E+05
    0.21458E-01    0.26804E+05
    0.22185E-01    0.26433E+05
    0.22937E-01    0.26026E+05
    0.23715E-01    0.25584E+05
    0.24519E-01    0.25109E+05
    0.25350E-01    0.24604E+05
    0.26209E-01    0.24070E+05
    0.27097E-01    0.23512E+05
    0.28016E-01    0.22931E+05
    0.28965E-01    0.22332E+05
    0.29947E-01    0.21719E+05
    0.30962E-01    0.21096E+05
    0.32012E-01    0.20467E+05
    0.33097E-01    0.19839E+05
    0.34219E-01    0.19214E+05
    0.35379E-01    0.18595E+05
    0.36578E-01    0.17984E+05
    0.37817E-01    0.17391E+05
    0.39099E-01    0.16821E+05
    0.40425E-01    0.16279E+05
    0.41795E-01    0.15767E+05
    0.43211E-01    0.15287E+05
    0.44676E-01    0.14840E+05
    0.46190E-01    0.14425E+05
    0.47756E-01    0.14039E+05
    0.49375E-01    0.13679E+05
    0.51048E-01    0.13345E+05
    0.52779E-01    0.13029E+05
    0.54568E-01    0.12726E+05
    0.57140E-01    0.12338E+05
    0.59712E-01    0.11946E+05
    0.62284E-01    0.11549E+05
    0.64856E-01    0.11135E+05
    0.67428E-01    0.10696E+05
    0.70000E-01    0.10229E+05
    0.72572E-01    0.97359E+04
    0.75144E-01    0.92253E+04
    0.77716E-01    0.87078E+04
    0.80288E-01    0.81957E+04
    0.82860E-01    0.77010E+04
    0.85432E-01    0.72337E+04
    0.88004E-01    0.68013E+04
    0.90576E-01    0.64088E+04
    0.93148E-01    0.60589E+04
    0.95720E-01    0.57518E+04
    0.98292E-01    0.54858E+04
    0.10086E+00    0.52574E+04
    0.10344E+00    0.50620E+04
    0.10601E+00    0.48939E+04
    0.10858E+00    0.47470E+04
    0.11115E+00    0.46147E+04
    0.11372E+00    0.44906E+04
    0.11630E+00    0.43684E+04
    0.11887E+00    0.42430E+04
    0.12144E+00    0.41105E+04
    0.12401E+00    0.39687E+04
    0.12658E+00    0.38176E+04
    0.12916E+00    0.36585E+04
    0.13173E+00    0.34941E+04
    0.13430E+00    0.33277E+04
    0.13687E+00    0.31623E+04
    0.13944E+00    0.30011E+04
    0.14202E+00    0.28467E+04
    0.14459E+00    0.27013E+04
    0.14716E+00    0.25670E+04
    0.14973E+00    0.24453E+04
    0.15230E+00    0.23372E+04
    0.15488E+00    0.22427E+04
    0.15745E+00    0.21613E+04
    0.16002E+00    0.20916E+04
    0.16259E+00    0.20319E+04
    0.16516E+00    0.19803E+04
    0.16774E+00    0.19346E+04
    0.17031E+00    0.18931E+04
    0.17288E+00    0.18540E+04
    0.17545E+00    0.18158E+04
    0.17802E+00    0.17770E+04
    0.18060E+00    0.17368E+04
    0.18317E+00    0.16942E+04
    0.18574E+00    0.16490E+04
    0.18831E+00    0.16013E+04
    0.19088E+00    0.15516E+04
    0.19346E+00    0.15006E+04
    0.19603E+00    0.14491E+04
    0.19860E+00    0.13980E+04
    0.20117E+00    0.13481E+04
    0.20374E+00    0.13001E+04
    0.21189E+00    0.11670E+04
    0.22037E+00    0.10657E+04
    0.22918E+00    0.99107E+03
    0.23835E+00    0.92550E+03
    0.24788E+00    0.85365E+03
    0.25779E+00    0.77255E+03
    0.26810E+00    0.69330E+03
    0.27883E+00    0.62801E+03
    0.28998E+00    0.57779E+03
    0.30158E+00    0.53380E+03
    0.31364E+00    0.48735E+03
    0.32618E+00    0.43969E+03
    0.33923E+00    0.39782E+03
    0.35279E+00    0.36389E+03
    0.36690E+00    0.33329E+03
    0.38158E+00    0.30259E+03
    0.39684E+00    0.27385E+03
    0.41271E+00    0.24929E+03
    0.42922E+00    0.22736E+03
    0.44638E+00    0.20642E+03
    0.46424E+00    0.18725E+03
    0.48280E+00    0.17038E+03
    0.50211E+00    0.15489E+03
    0.52220E+00    0.14059E+03
    0.54308E+00    0.12777E+03
    0.56480E+00    0.11611E+03
    0.58739E+00    0.10545E+03
    0.61088E+00    0.95822E+02
    0.76290E+00    0.55694E+02
    0.95275E+00    0.32445E+02
    0.11898E+01    0.18926E+02
    0.14859E+01    0.11028E+02
    0.18557E+01    0.64041E+01
    0.23175E+01    0.37004E+01
    0.28942E+01    0.21261E+01
    0.36144E+01    0.12147E+01
    0.45139E+01    0.69016E+00
    0.56371E+01    0.39014E+00
