  0.478806E-01  0.120413E-01
  0.481437E-01  0.119426E-01
  0.484082E-01  0.118447E-01
  0.486743E-01  0.117475E-01
  0.489419E-01  0.116511E-01
  0.492109E-01  0.115555E-01
  0.494816E-01  0.114607E-01
  0.497537E-01  0.113667E-01
  0.500274E-01  0.112734E-01
  0.503027E-01  0.111808E-01
  0.505795E-01  0.110890E-01
  0.508579E-01  0.109979E-01
  0.511379E-01  0.109076E-01
  0.514195E-01  0.108180E-01
  0.517026E-01  0.107291E-01
  0.519874E-01  0.106409E-01
  0.522738E-01  0.105534E-01
  0.525619E-01  0.104667E-01
  0.528516E-01  0.103806E-01
  0.531429E-01  0.102953E-01
  0.534359E-01  0.102106E-01
  0.537305E-01  0.101266E-01
  0.540269E-01  0.100433E-01
  0.543249E-01  0.996063E-02
  0.546246E-01  0.987865E-02
  0.549261E-01  0.979733E-02
  0.552292E-01  0.971667E-02
  0.555341E-01  0.963666E-02
  0.558407E-01  0.955730E-02
  0.561490E-01  0.947858E-02
  0.564592E-01  0.940049E-02
  0.567710E-01  0.932304E-02
  0.570847E-01  0.924621E-02
  0.574002E-01  0.917000E-02
  0.577174E-01  0.909441E-02
  0.580365E-01  0.901943E-02
  0.583573E-01  0.894506E-02
  0.586800E-01  0.887129E-02
  0.590046E-01  0.879811E-02
  0.593310E-01  0.872553E-02
  0.596593E-01  0.865354E-02
  0.599894E-01  0.858213E-02
  0.603214E-01  0.851129E-02
  0.606553E-01  0.844103E-02
  0.609912E-01  0.837134E-02
  0.613289E-01  0.830222E-02
  0.616686E-01  0.823366E-02
  0.620102E-01  0.816565E-02
  0.623537E-01  0.809819E-02
  0.626993E-01  0.803128E-02
  0.630468E-01  0.796491E-02
  0.633962E-01  0.789909E-02
  0.637477E-01  0.783379E-02
  0.641012E-01  0.776903E-02
  0.644567E-01  0.770479E-02
  0.648142E-01  0.764107E-02
  0.651738E-01  0.757788E-02
  0.655355E-01  0.751519E-02
  0.658992E-01  0.745302E-02
  0.662650E-01  0.739135E-02
  0.666328E-01  0.733018E-02
  0.670028E-01  0.726951E-02
  0.673749E-01  0.720933E-02
  0.677491E-01  0.714964E-02
  0.681255E-01  0.709044E-02
  0.685040E-01  0.703172E-02
  0.688847E-01  0.697347E-02
  0.692676E-01  0.691570E-02
  0.696526E-01  0.685841E-02
  0.700399E-01  0.680157E-02
  0.704294E-01  0.674521E-02
  0.708211E-01  0.668930E-02
  0.712150E-01  0.663384E-02
  0.716113E-01  0.657884E-02
  0.720097E-01  0.652429E-02
  0.724105E-01  0.647018E-02
  0.728136E-01  0.641651E-02
  0.732189E-01  0.636329E-02
  0.736266E-01  0.631049E-02
  0.740366E-01  0.625813E-02
  0.744490E-01  0.620619E-02
  0.748638E-01  0.615468E-02
  0.752809E-01  0.610359E-02
  0.757004E-01  0.605291E-02
  0.761223E-01  0.600265E-02
  0.765466E-01  0.595280E-02
  0.769734E-01  0.590336E-02
  0.774026E-01  0.585432E-02
  0.778343E-01  0.580569E-02
  0.782685E-01  0.575745E-02
  0.787051E-01  0.570960E-02
  0.791443E-01  0.566215E-02
  0.795859E-01  0.561509E-02
  0.800302E-01  0.556841E-02
  0.804769E-01  0.552211E-02
  0.809262E-01  0.547619E-02
  0.813781E-01  0.543065E-02
  0.818326E-01  0.538548E-02
  0.822898E-01  0.534068E-02
  0.827495E-01  0.529625E-02
  0.832119E-01  0.525218E-02
  0.836769E-01  0.520847E-02
  0.841446E-01  0.516512E-02
  0.846150E-01  0.512213E-02
  0.850881E-01  0.507949E-02
  0.855640E-01  0.503720E-02
  0.860425E-01  0.499525E-02
  0.865238E-01  0.495365E-02
  0.870079E-01  0.491239E-02
  0.874948E-01  0.487148E-02
  0.879844E-01  0.483089E-02
  0.884769E-01  0.479064E-02
  0.889722E-01  0.475072E-02
  0.894704E-01  0.471113E-02
  0.899714E-01  0.467186E-02
  0.904753E-01  0.463292E-02
  0.909821E-01  0.459430E-02
  0.914919E-01  0.455599E-02
  0.920046E-01  0.451800E-02
  0.925202E-01  0.448032E-02
  0.930388E-01  0.444295E-02
  0.935604E-01  0.440589E-02
  0.940849E-01  0.436914E-02
  0.946126E-01  0.433268E-02
  0.951432E-01  0.429653E-02
  0.956769E-01  0.426068E-02
  0.962137E-01  0.422512E-02
  0.967536E-01  0.418985E-02
  0.972966E-01  0.415487E-02
  0.978427E-01  0.412019E-02
  0.983920E-01  0.408578E-02
  0.989444E-01  0.405166E-02
  0.995001E-01  0.401783E-02
  0.100059E+00  0.398427E-02
  0.100621E+00  0.395099E-02
  0.101186E+00  0.391798E-02
  0.101755E+00  0.388525E-02
  0.102327E+00  0.385278E-02
  0.102902E+00  0.382059E-02
  0.103480E+00  0.378866E-02
  0.104062E+00  0.375699E-02
  0.104647E+00  0.372558E-02
  0.105236E+00  0.369444E-02
  0.105828E+00  0.366355E-02
  0.106423E+00  0.363292E-02
  0.107022E+00  0.360254E-02
  0.107624E+00  0.357241E-02
  0.108230E+00  0.354253E-02
  0.108839E+00  0.351290E-02
  0.109452E+00  0.348351E-02
  0.110069E+00  0.345437E-02
  0.110689E+00  0.342547E-02
  0.111312E+00  0.339680E-02
  0.111939E+00  0.336838E-02
  0.112570E+00  0.334019E-02
  0.113204E+00  0.331223E-02
  0.113842E+00  0.328450E-02
  0.114484E+00  0.325701E-02
  0.115130E+00  0.322974E-02
  0.115779E+00  0.320270E-02
  0.116432E+00  0.317588E-02
  0.117089E+00  0.314929E-02
  0.117749E+00  0.312291E-02
  0.118414E+00  0.309676E-02
  0.119082E+00  0.307082E-02
  0.119754E+00  0.304510E-02
  0.120430E+00  0.301959E-02
  0.121110E+00  0.299429E-02
