  0.478801E-01  0.120415E-01
  0.481426E-01  0.119430E-01
  0.484066E-01  0.118452E-01
  0.486722E-01  0.117483E-01
  0.489392E-01  0.116521E-01
  0.492078E-01  0.115567E-01
  0.494778E-01  0.114620E-01
  0.497495E-01  0.113681E-01
  0.500226E-01  0.112750E-01
  0.502973E-01  0.111826E-01
  0.505736E-01  0.110909E-01
  0.508515E-01  0.110000E-01
  0.511309E-01  0.109098E-01
  0.514119E-01  0.108204E-01
  0.516945E-01  0.107316E-01
  0.519788E-01  0.106436E-01
  0.522646E-01  0.105562E-01
  0.525521E-01  0.104696E-01
  0.528412E-01  0.103837E-01
  0.531320E-01  0.102984E-01
  0.534244E-01  0.102139E-01
  0.537185E-01  0.101300E-01
  0.540142E-01  0.100468E-01
  0.543117E-01  0.996427E-02
  0.546108E-01  0.988240E-02
  0.549116E-01  0.980119E-02
  0.552142E-01  0.972063E-02
  0.555185E-01  0.964072E-02
  0.558245E-01  0.956146E-02
  0.561322E-01  0.948283E-02
  0.564418E-01  0.940484E-02
  0.567530E-01  0.932747E-02
  0.570661E-01  0.925073E-02
  0.573809E-01  0.917461E-02
  0.576976E-01  0.909910E-02
  0.580160E-01  0.902420E-02
  0.583363E-01  0.894990E-02
  0.586584E-01  0.887621E-02
  0.589823E-01  0.880311E-02
  0.593081E-01  0.873059E-02
  0.596357E-01  0.865867E-02
  0.599652E-01  0.858732E-02
  0.602966E-01  0.851655E-02
  0.606299E-01  0.844636E-02
  0.609650E-01  0.837673E-02
  0.613021E-01  0.830766E-02
  0.616412E-01  0.823915E-02
  0.619821E-01  0.817119E-02
  0.623250E-01  0.810379E-02
  0.626699E-01  0.803693E-02
  0.630167E-01  0.797061E-02
  0.633655E-01  0.790482E-02
  0.637164E-01  0.783957E-02
  0.640692E-01  0.777485E-02
  0.644240E-01  0.771066E-02
  0.647809E-01  0.764698E-02
  0.651398E-01  0.758382E-02
  0.655007E-01  0.752117E-02
  0.658638E-01  0.745902E-02
  0.662289E-01  0.739739E-02
  0.665961E-01  0.733625E-02
  0.669653E-01  0.727561E-02
  0.673368E-01  0.721546E-02
