  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192790E+08  0.487791E+00  0.192790E+08
  0.969175E-04  0.192778E+08  0.192778E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192778E+08  0.487784E+00  0.192778E+08
  0.135259E-03  0.192754E+08  0.192754E+08  0.232445E+08  0.232411E+08  0.000000E+00  0.192754E+08  0.487772E+00  0.192754E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192707E+08  0.487750E+00  0.192707E+08
  0.263449E-03  0.192619E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192619E+08  0.487711E+00  0.192618E+08
  0.367673E-03  0.192451E+08  0.192451E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192451E+08  0.487646E+00  0.192451E+08
  0.513129E-03  0.192142E+08  0.192142E+08  0.563325E+07  0.562940E+07  0.000000E+00  0.192142E+08  0.487555E+00  0.192142E+08
  0.716129E-03  0.191594E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191594E+08  0.487462E+00  0.191594E+08
  0.999439E-03  0.190666E+08  0.190664E+08  0.846751E+06  0.843140E+06  0.000000E+00  0.190666E+08  0.487403E+00  0.190665E+08
  0.139483E-02  0.189159E+08  0.189156E+08  0.171305E+06  0.163537E+06  0.000000E+00  0.189159E+08  0.487373E+00  0.189158E+08
  0.194664E-02  0.186792E+08  0.186787E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186792E+08  0.487358E+00  0.186791E+08
  0.271676E-02  0.183195E+08  0.183186E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183195E+08  0.487348E+00  0.183194E+08
  0.379154E-02  0.177917E+08  0.177899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177917E+08  0.487343E+00  0.177914E+08
  0.392005E-02  0.177277E+08  0.177258E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177277E+08  0.487343E+00  0.177274E+08
  0.405292E-02  0.176615E+08  0.176595E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176615E+08  0.487342E+00  0.176612E+08
  0.419030E-02  0.175931E+08  0.175909E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175931E+08  0.487342E+00  0.175927E+08
  0.433233E-02  0.175222E+08  0.175199E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175222E+08  0.487342E+00  0.175219E+08
  0.447917E-02  0.174490E+08  0.174465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174490E+08  0.487341E+00  0.174486E+08
  0.463099E-02  0.173733E+08  0.173707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173733E+08  0.487341E+00  0.173729E+08
  0.478796E-02  0.172951E+08  0.172923E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172951E+08  0.487341E+00  0.172947E+08
  0.495025E-02  0.172144E+08  0.172114E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172144E+08  0.487341E+00  0.172139E+08
  0.511804E-02  0.171310E+08  0.171278E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171310E+08  0.487341E+00  0.171305E+08
  0.529152E-02  0.170450E+08  0.170416E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170450E+08  0.487340E+00  0.170445E+08
  0.547087E-02  0.169563E+08  0.169527E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169563E+08  0.487340E+00  0.169557E+08
  0.565631E-02  0.168648E+08  0.168609E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168648E+08  0.487340E+00  0.168642E+08
  0.584803E-02  0.167704E+08  0.167663E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167704E+08  0.487340E+00  0.167698E+08
  0.604625E-02  0.166732E+08  0.166689E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166732E+08  0.487340E+00  0.166725E+08
  0.625119E-02  0.165731E+08  0.165684E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165731E+08  0.487339E+00  0.165724E+08
  0.646307E-02  0.164700E+08  0.164650E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164700E+08  0.487339E+00  0.164692E+08
  0.668214E-02  0.163638E+08  0.163586E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163638E+08  0.487339E+00  0.163630E+08
  0.690863E-02  0.162546E+08  0.162490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162546E+08  0.487339E+00  0.162537E+08
  0.714280E-02  0.161422E+08  0.161363E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161422E+08  0.487339E+00  0.161413E+08
  0.738491E-02  0.160266E+08  0.160203E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160266E+08  0.487339E+00  0.160256E+08
  0.763522E-02  0.159078E+08  0.159011E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159078E+08  0.487339E+00  0.159068E+08
  0.789402E-02  0.157857E+08  0.157786E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157857E+08  0.487339E+00  0.157846E+08
  0.816159E-02  0.156602E+08  0.156527E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156602E+08  0.487339E+00  0.156591E+08
  0.843822E-02  0.155314E+08  0.155234E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155314E+08  0.487338E+00  0.155301E+08
  0.872424E-02  0.153991E+08  0.153906E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153991E+08  0.487338E+00  0.153978E+08
  0.901995E-02  0.152633E+08  0.152542E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152633E+08  0.487338E+00  0.152619E+08
  0.932568E-02  0.151239E+08  0.151143E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151239E+08  0.487338E+00  0.151224E+08
  0.964177E-02  0.149810E+08  0.149708E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149810E+08  0.487338E+00  0.149794E+08
  0.996858E-02  0.148344E+08  0.148236E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148344E+08  0.487338E+00  0.148327E+08
