  0.694444E-04  0.192792E+08  0.192792E+08  0.250361E+08  0.250351E+08  0.000000E+00  0.192790E+08  0.487789E+00  0.192792E+08
  0.969175E-04  0.192779E+08  0.192779E+08  0.244148E+08  0.244129E+08  0.000000E+00  0.192778E+08  0.487783E+00  0.192779E+08
  0.135259E-03  0.192755E+08  0.192755E+08  0.232447E+08  0.232412E+08  0.000000E+00  0.192754E+08  0.487771E+00  0.192755E+08
  0.188770E-03  0.192709E+08  0.192709E+08  0.211111E+08  0.211052E+08  0.000000E+00  0.192707E+08  0.487749E+00  0.192709E+08
  0.263449E-03  0.192620E+08  0.192620E+08  0.174613E+08  0.174523E+08  0.000000E+00  0.192619E+08  0.487709E+00  0.192620E+08
  0.367673E-03  0.192452E+08  0.192452E+08  0.119688E+08  0.119589E+08  0.000000E+00  0.192451E+08  0.487644E+00  0.192452E+08
  0.513129E-03  0.192143E+08  0.192143E+08  0.563320E+07  0.562935E+07  0.000000E+00  0.192142E+08  0.487554E+00  0.192143E+08
  0.716129E-03  0.191594E+08  0.191594E+08  0.158334E+07  0.158777E+07  0.000000E+00  0.191593E+08  0.487461E+00  0.191594E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846734E+06  0.843126E+06  0.000000E+00  0.190664E+08  0.487402E+00  0.190665E+08
  0.139483E-02  0.189156E+08  0.189154E+08  0.171296E+06  0.163536E+06  0.000000E+00  0.189155E+08  0.487371E+00  0.189156E+08
  0.194664E-02  0.186787E+08  0.186782E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186785E+08  0.487357E+00  0.186785E+08
  0.271676E-02  0.183184E+08  0.183174E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183182E+08  0.487347E+00  0.183181E+08
  0.379154E-02  0.177894E+08  0.177876E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177893E+08  0.487342E+00  0.177889E+08
  0.392005E-02  0.177253E+08  0.177234E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177252E+08  0.487341E+00  0.177248E+08
  0.405292E-02  0.176590E+08  0.176569E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176588E+08  0.487341E+00  0.176584E+08
  0.419030E-02  0.175903E+08  0.175881E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175902E+08  0.487341E+00  0.175897E+08
  0.433233E-02  0.175193E+08  0.175170E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175192E+08  0.487341E+00  0.175187E+08
  0.447917E-02  0.174459E+08  0.174434E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174457E+08  0.487340E+00  0.174452E+08
  0.463099E-02  0.173700E+08  0.173674E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173699E+08  0.487340E+00  0.173693E+08
  0.478796E-02  0.172916E+08  0.172887E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172914E+08  0.487340E+00  0.172908E+08
