    0.69444E-04    0.36534E+03
    0.96918E-04    0.50393E+03
    0.13526E-03    0.69499E+03
    0.18877E-03    0.95827E+03
    0.26345E-03    0.13207E+04
    0.36767E-03    0.18186E+04
    0.51313E-03    0.25003E+04
    0.71613E-03    0.34286E+04
    0.99944E-03    0.46815E+04
    0.13948E-02    0.63496E+04
    0.19466E-02    0.85236E+04
    0.27168E-02    0.11263E+05
    0.37915E-02    0.14527E+05
    0.39201E-02    0.14874E+05
    0.40529E-02    0.15225E+05
    0.41903E-02    0.15577E+05
    0.43323E-02    0.15930E+05
    0.44792E-02    0.16284E+05
    0.46310E-02    0.16637E+05
    0.47880E-02    0.16990E+05
    0.49503E-02    0.17341E+05
    0.51180E-02    0.17690E+05
    0.52915E-02    0.18035E+05
    0.54709E-02    0.18375E+05
    0.56563E-02    0.18710E+05
    0.58480E-02    0.19038E+05
    0.60463E-02    0.19357E+05
    0.62512E-02    0.19667E+05
    0.64631E-02    0.19965E+05
    0.66821E-02    0.20252E+05
    0.69086E-02    0.20524E+05
    0.71428E-02    0.20780E+05
    0.73849E-02    0.21020E+05
    0.76352E-02    0.21240E+05
    0.78940E-02    0.21441E+05
    0.81616E-02    0.21621E+05
    0.84382E-02    0.21778E+05
    0.87242E-02    0.21912E+05
    0.90199E-02    0.22021E+05
    0.93257E-02    0.22106E+05
    0.96418E-02    0.22166E+05
    0.99686E-02    0.22200E+05
    0.10306E-01    0.22210E+05
    0.10656E-01    0.22196E+05
    0.11017E-01    0.22159E+05
    0.11390E-01    0.22100E+05
    0.11776E-01    0.22019E+05
    0.12176E-01    0.21918E+05
    0.12588E-01    0.21798E+05
    0.13015E-01    0.21659E+05
    0.13456E-01    0.21501E+05
    0.13912E-01    0.21325E+05
    0.14384E-01    0.21131E+05
    0.14871E-01    0.20917E+05
    0.15375E-01    0.20684E+05
    0.15897E-01    0.20431E+05
    0.16435E-01    0.20158E+05
    0.16992E-01    0.19866E+05
    0.17568E-01    0.19556E+05
    0.18164E-01    0.19228E+05
    0.18780E-01    0.18883E+05
    0.19416E-01    0.18522E+05
    0.20074E-01    0.18146E+05
    0.20755E-01    0.17754E+05
    0.21458E-01    0.17347E+05
    0.22185E-01    0.16926E+05
    0.22937E-01    0.16493E+05
    0.23715E-01    0.16050E+05
    0.24519E-01    0.15596E+05
    0.25350E-01    0.15135E+05
    0.26209E-01    0.14667E+05
    0.27097E-01    0.14195E+05
    0.28016E-01    0.13721E+05
    0.28965E-01    0.13248E+05
    0.29947E-01    0.12777E+05
    0.30962E-01    0.12311E+05
    0.32012E-01    0.11853E+05
    0.33097E-01    0.11407E+05
    0.34219E-01    0.10973E+05
    0.35379E-01    0.10549E+05
    0.36578E-01    0.10143E+05
    0.37817E-01    0.97569E+04
    0.39099E-01    0.93937E+04
    0.40425E-01    0.90550E+04
