  0.694444E-04  0.192790E+08  0.192790E+08  0.250359E+08  0.250349E+08  0.000000E+00  0.192788E+08  0.487791E+00  0.192790E+08
  0.969175E-04  0.192777E+08  0.192777E+08  0.244146E+08  0.244127E+08  0.000000E+00  0.192776E+08  0.487785E+00  0.192777E+08
  0.135259E-03  0.192753E+08  0.192753E+08  0.232445E+08  0.232410E+08  0.000000E+00  0.192752E+08  0.487773E+00  0.192753E+08
  0.188770E-03  0.192707E+08  0.192707E+08  0.211110E+08  0.211050E+08  0.000000E+00  0.192705E+08  0.487751E+00  0.192707E+08
  0.263449E-03  0.192618E+08  0.192618E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192617E+08  0.487711E+00  0.192618E+08
  0.367673E-03  0.192450E+08  0.192450E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192449E+08  0.487646E+00  0.192450E+08
  0.513129E-03  0.192142E+08  0.192141E+08  0.563326E+07  0.562941E+07  0.000000E+00  0.192140E+08  0.487556E+00  0.192141E+08
  0.716129E-03  0.191593E+08  0.191593E+08  0.158336E+07  0.158778E+07  0.000000E+00  0.191592E+08  0.487463E+00  0.191593E+08
  0.999439E-03  0.190665E+08  0.190664E+08  0.846752E+06  0.843141E+06  0.000000E+00  0.190664E+08  0.487404E+00  0.190665E+08
  0.139483E-02  0.189158E+08  0.189156E+08  0.171306E+06  0.163538E+06  0.000000E+00  0.189157E+08  0.487373E+00  0.189158E+08
  0.194664E-02  0.186792E+08  0.186787E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186790E+08  0.487359E+00  0.186791E+08
  0.271676E-02  0.183195E+08  0.183185E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183193E+08  0.487349E+00  0.183193E+08
  0.379154E-02  0.177916E+08  0.177898E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177915E+08  0.487344E+00  0.177914E+08
  0.392005E-02  0.177277E+08  0.177258E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177275E+08  0.487343E+00  0.177274E+08
  0.405292E-02  0.176615E+08  0.176594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176613E+08  0.487343E+00  0.176612E+08
  0.419030E-02  0.175930E+08  0.175908E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175929E+08  0.487343E+00  0.175927E+08
  0.433233E-02  0.175222E+08  0.175198E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175220E+08  0.487342E+00  0.175218E+08
  0.447917E-02  0.174489E+08  0.174465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174488E+08  0.487342E+00  0.174485E+08
  0.463099E-02  0.173733E+08  0.173706E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173731E+08  0.487342E+00  0.173728E+08
  0.478796E-02  0.172951E+08  0.172923E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172949E+08  0.487341E+00  0.172946E+08
  0.495025E-02  0.172143E+08  0.172113E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172142E+08  0.487341E+00  0.172138E+08
  0.511804E-02  0.171310E+08  0.171278E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171308E+08  0.487341E+00  0.171305E+08
  0.529152E-02  0.170449E+08  0.170415E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170448E+08  0.487341E+00  0.170444E+08
  0.547087E-02  0.169562E+08  0.169526E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169560E+08  0.487341E+00  0.169556E+08
  0.565631E-02  0.168647E+08  0.168608E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168645E+08  0.487340E+00  0.168641E+08
  0.584803E-02  0.167704E+08  0.167663E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167702E+08  0.487340E+00  0.167697E+08
  0.604625E-02  0.166731E+08  0.166688E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166730E+08  0.487340E+00  0.166725E+08
  0.625119E-02  0.165730E+08  0.165684E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165729E+08  0.487340E+00  0.165723E+08
  0.646307E-02  0.164699E+08  0.164649E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164697E+08  0.487340E+00  0.164691E+08
  0.668214E-02  0.163637E+08  0.163585E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163636E+08  0.487340E+00  0.163629E+08
  0.690863E-02  0.162545E+08  0.162489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162543E+08  0.487340E+00  0.162536E+08
  0.714280E-02  0.161421E+08  0.161362E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161420E+08  0.487339E+00  0.161412E+08
  0.738491E-02  0.160265E+08  0.160202E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160264E+08  0.487339E+00  0.160255E+08
  0.763522E-02  0.159077E+08  0.159010E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159076E+08  0.487339E+00  0.159067E+08
  0.789402E-02  0.157856E+08  0.157785E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157854E+08  0.487339E+00  0.157845E+08
  0.816159E-02  0.156601E+08  0.156526E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156600E+08  0.487339E+00  0.156589E+08
  0.843822E-02  0.155313E+08  0.155232E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155311E+08  0.487339E+00  0.155300E+08
  0.872424E-02  0.153990E+08  0.153904E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153988E+08  0.487339E+00  0.153976E+08
  0.901995E-02  0.152632E+08  0.152541E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152630E+08  0.487339E+00  0.152617E+08
  0.932568E-02  0.151238E+08  0.151142E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151237E+08  0.487339E+00  0.151223E+08
  0.964177E-02  0.149808E+08  0.149707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149807E+08  0.487339E+00  0.149792E+08
  0.996858E-02  0.148342E+08  0.148234E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148341E+08  0.487339E+00  0.148325E+08
  0.103065E-01  0.146839E+08  0.146725E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146838E+08  0.487339E+00  0.146821E+08
  0.106558E-01  0.145299E+08  0.145178E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145297E+08  0.487339E+00  0.145280E+08
  0.110170E-01  0.143721E+08  0.143592E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143719E+08  0.487338E+00  0.143700E+08
  0.113904E-01  0.142104E+08  0.141968E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142102E+08  0.487338E+00  0.142083E+08
  0.117765E-01  0.140449E+08  0.140305E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140447E+08  0.487338E+00  0.140426E+08
  0.121757E-01  0.138754E+08  0.138602E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138753E+08  0.487338E+00  0.138730E+08
  0.125884E-01  0.137021E+08  0.136860E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137019E+08  0.487338E+00  0.136995E+08
  0.130150E-01  0.135247E+08  0.135077E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135245E+08  0.487338E+00  0.135220E+08
  0.134562E-01  0.133434E+08  0.133255E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133432E+08  0.487338E+00  0.133405E+08
  0.139123E-01  0.131580E+08  0.131391E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131579E+08  0.487338E+00  0.131550E+08
  0.143838E-01  0.129687E+08  0.129488E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129685E+08  0.487338E+00  0.129655E+08
  0.148714E-01  0.127753E+08  0.127543E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127751E+08  0.487338E+00  0.127720E+08
  0.153754E-01  0.125779E+08  0.125558E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125777E+08  0.487338E+00  0.125744E+08
  0.158966E-01  0.123765E+08  0.123533E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123763E+08  0.487338E+00  0.123728E+08
  0.164354E-01  0.121711E+08  0.121468E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121709E+08  0.487338E+00  0.121673E+08
  0.169925E-01  0.119619E+08  0.119364E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119617E+08  0.487338E+00  0.119578E+08
  0.175685E-01  0.117488E+08  0.117220E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117486E+08  0.487338E+00  0.117445E+08
