  0.694444E-04  0.193409E+08  0.193409E+08  0.251133E+08  0.251123E+08  0.000000E+00  0.112294E+08  0.488077E+00  0.193409E+08
  0.969175E-04  0.193396E+08  0.193396E+08  0.244873E+08  0.244854E+08  0.000000E+00  0.112008E+08  0.488070E+00  0.193396E+08
  0.135259E-03  0.193371E+08  0.193371E+08  0.233086E+08  0.233051E+08  0.000000E+00  0.111448E+08  0.488054E+00  0.193371E+08
  0.188770E-03  0.193323E+08  0.193323E+08  0.211599E+08  0.211539E+08  0.000000E+00  0.110351E+08  0.488025E+00  0.193323E+08
  0.263449E-03  0.193231E+08  0.193231E+08  0.174861E+08  0.174771E+08  0.000000E+00  0.108195E+08  0.487968E+00  0.193231E+08
  0.367673E-03  0.193057E+08  0.193056E+08  0.119639E+08  0.119540E+08  0.000000E+00  0.103939E+08  0.487860E+00  0.193057E+08
  0.513129E-03  0.192734E+08  0.192734E+08  0.560929E+07  0.560548E+07  0.000000E+00  0.955544E+07  0.487651E+00  0.192734E+08
  0.716129E-03  0.192159E+08  0.192158E+08  0.157114E+07  0.157559E+07  0.000000E+00  0.795365E+07  0.487247E+00  0.192159E+08
  0.999439E-03  0.191176E+08  0.191175E+08  0.844605E+06  0.840910E+06  0.000000E+00  0.525091E+07  0.486502E+00  0.191176E+08
  0.139483E-02  0.189579E+08  0.189576E+08  0.169270E+06  0.161277E+06  0.000000E+00  0.200976E+07  0.485560E+00  0.189578E+08
  0.194664E-02  0.187100E+08  0.187095E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.225892E+06  0.485230E+00  0.187099E+08
  0.271676E-02  0.183402E+08  0.183392E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.346063E+05  0.484987E+00  0.183401E+08
  0.379154E-02  0.178034E+08  0.178016E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.782254E+05  0.484926E+00  0.178031E+08
  0.392005E-02  0.177386E+08  0.177367E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.695531E+05  0.484923E+00  0.177383E+08
  0.405292E-02  0.176715E+08  0.176694E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.617356E+05  0.484906E+00  0.176712E+08
  0.419030E-02  0.176021E+08  0.175999E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.565977E+05  0.484878E+00  0.176018E+08
  0.433233E-02  0.175304E+08  0.175281E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.549767E+05  0.484846E+00  0.175300E+08
  0.447917E-02  0.174563E+08  0.174538E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.564901E+05  0.484820E+00  0.174559E+08
  0.463099E-02  0.173797E+08  0.173770E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.596718E+05  0.484808E+00  0.173793E+08
  0.478796E-02  0.173006E+08  0.172978E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.624849E+05  0.484812E+00  0.173002E+08
  0.495025E-02  0.172189E+08  0.172159E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.630796E+05  0.484830E+00  0.172185E+08
  0.511804E-02  0.171347E+08  0.171314E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.605324E+05  0.484853E+00  0.171342E+08
  0.529152E-02  0.170477E+08  0.170443E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.552541E+05  0.484870E+00  0.170472E+08
  0.547087E-02  0.169580E+08  0.169544E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.488364E+05  0.484872E+00  0.169575E+08
  0.565631E-02  0.168656E+08  0.168617E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.433276E+05  0.484857E+00  0.168650E+08
  0.584803E-02  0.167703E+08  0.167661E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.402233E+05  0.484832E+00  0.167696E+08
  0.604625E-02  0.166721E+08  0.166677E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.396710E+05  0.484811E+00  0.166714E+08
  0.625119E-02  0.165710E+08  0.165663E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.403778E+05  0.484806E+00  0.165703E+08
  0.646307E-02  0.164669E+08  0.164619E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.403787E+05  0.484819E+00  0.164661E+08
  0.668214E-02  0.163598E+08  0.163545E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.382944E+05  0.484841E+00  0.163589E+08
  0.690863E-02  0.162495E+08  0.162439E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.342863E+05  0.484855E+00  0.162486E+08
  0.714280E-02  0.161362E+08  0.161301E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.299686E+05  0.484850E+00  0.161352E+08
  0.738491E-02  0.160196E+08  0.160132E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.271930E+05  0.484829E+00  0.160186E+08
  0.763522E-02  0.158997E+08  0.158929E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.265407E+05  0.484810E+00  0.158987E+08
  0.789402E-02  0.157766E+08  0.157694E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.267950E+05  0.484810E+00  0.157754E+08
  0.816159E-02  0.156501E+08  0.156424E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.260268E+05  0.484829E+00  0.156489E+08
  0.843822E-02  0.155202E+08  0.155121E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.234628E+05  0.484846E+00  0.155189E+08
  0.872424E-02  0.153868E+08  0.153782E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.203087E+05  0.484843E+00  0.153855E+08
  0.901995E-02  0.152500E+08  0.152408E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.184662E+05  0.484822E+00  0.152485E+08
  0.932568E-02  0.151095E+08  0.150998E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.183369E+05  0.484809E+00  0.151080E+08
  0.964177E-02  0.149655E+08  0.149552E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.182943E+05  0.484820E+00  0.149639E+08
  0.996858E-02  0.148178E+08  0.148069E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.167536E+05  0.484840E+00  0.148161E+08
  0.103065E-01  0.146664E+08  0.146548E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.143474E+05  0.484839E+00  0.146646E+08
  0.106558E-01  0.145113E+08  0.144990E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.130450E+05  0.484819E+00  0.145093E+08
  0.110170E-01  0.143524E+08  0.143394E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.131527E+05  0.484811E+00  0.143503E+08
  0.113904E-01  0.141896E+08  0.141759E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.127854E+05  0.484829E+00  0.141874E+08
  0.117765E-01  0.140230E+08  0.140084E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.110442E+05  0.484840E+00  0.140207E+08
  0.121757E-01  0.138524E+08  0.138370E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.963762E+04  0.484823E+00  0.138500E+08
  0.125884E-01  0.136779E+08  0.136617E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.967300E+04  0.484811E+00  0.136753E+08
  0.130150E-01  0.134995E+08  0.134823E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.944778E+04  0.484829E+00  0.134967E+08
  0.134562E-01  0.133170E+08  0.132989E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.798589E+04  0.484838E+00  0.133141E+08
  0.139123E-01  0.131305E+08  0.131115E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.716461E+04  0.484817E+00  0.131275E+08
  0.143838E-01  0.129401E+08  0.129200E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.739202E+04  0.484817E+00  0.129369E+08
  0.148714E-01  0.127455E+08  0.127244E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.664257E+04  0.484837E+00  0.127422E+08
  0.153754E-01  0.125470E+08  0.125248E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.555887E+04  0.484824E+00  0.125435E+08
  0.158966E-01  0.123445E+08  0.123212E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.570065E+04  0.484814E+00  0.123408E+08
  0.164354E-01  0.121381E+08  0.121135E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.528461E+04  0.484835E+00  0.121342E+08
  0.169925E-01  0.119278E+08  0.119020E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.433815E+04  0.484824E+00  0.119237E+08
  0.175685E-01  0.117136E+08  0.116866E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.451392E+04  0.484815E+00  0.117093E+08
  0.181639E-01  0.114957E+08  0.114674E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.400871E+04  0.484836E+00  0.114912E+08
  0.187796E-01  0.112741E+08  0.112446E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.341966E+04  0.484817E+00  0.112694E+08
  0.194161E-01  0.110491E+08  0.110183E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.360748E+04  0.484824E+00  0.110442E+08
  0.200743E-01  0.108207E+08  0.107886E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.286512E+04  0.484831E+00  0.108156E+08
  0.207547E-01  0.105892E+08  0.105558E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.291149E+04  0.484814E+00  0.105839E+08
  0.214582E-01  0.103548E+08  0.103200E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.256935E+04  0.484835E+00  0.103493E+08
  0.221855E-01  0.101177E+08  0.100817E+08  0.000000E+00  0.000000E+00  0.000000E+00 -0.229490E+04  0.484814E+00  0.101120E+08
  0.229375E-01  0.987823E+07  0.984097E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.225199E+04  0.484834E+00  0.987232E+07
  0.237149E-01  0.963677E+07  0.959828E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.185575E+04  0.484816E+00  0.963067E+07
  0.245188E-01  0.939369E+07  0.935402E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.190539E+04  0.484832E+00  0.938740E+07
  0.253498E-01  0.914940E+07  0.910861E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.154255E+04  0.484816E+00  0.914294E+07
  0.262091E-01  0.890440E+07  0.886257E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.156027E+04  0.484833E+00  0.889777E+07
  0.270974E-01  0.865919E+07  0.861641E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.132982E+04  0.484814E+00  0.865241E+07
  0.280159E-01  0.841436E+07  0.837074E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.121287E+04  0.484834E+00  0.840745E+07
  0.289655E-01  0.817055E+07  0.812619E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.119791E+04  0.484816E+00  0.816352E+07
  0.299473E-01  0.792840E+07  0.788346E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.914208E+03  0.484826E+00  0.792128E+07
  0.309623E-01  0.768863E+07  0.764326E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.101328E+04  0.484829E+00  0.768144E+07
  0.320118E-01  0.745198E+07  0.740636E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.826457E+03  0.484814E+00  0.744475E+07
  0.330969E-01  0.721921E+07  0.717353E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.692875E+03  0.484830E+00  0.721197E+07
  0.342187E-01  0.699110E+07  0.694556E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.762577E+03  0.484829E+00  0.698388E+07
  0.353785E-01  0.676753E+07  0.672236E+07  0.000000E+00  0.000000E+00  0.000000E+00 -0.643690E+03  0.484814E+00  0.676037E+07
