  0.694444E-04  0.192791E+08  0.192791E+08  0.250360E+08  0.250350E+08  0.000000E+00  0.192791E+08  0.487790E+00  0.192791E+08
  0.969175E-04  0.192778E+08  0.192778E+08  0.244147E+08  0.244128E+08  0.000000E+00  0.192778E+08  0.487784E+00  0.192778E+08
  0.135259E-03  0.192754E+08  0.192754E+08  0.232446E+08  0.232411E+08  0.000000E+00  0.192754E+08  0.487772E+00  0.192754E+08
  0.188770E-03  0.192708E+08  0.192708E+08  0.211110E+08  0.211051E+08  0.000000E+00  0.192708E+08  0.487749E+00  0.192708E+08
  0.263449E-03  0.192619E+08  0.192619E+08  0.174612E+08  0.174523E+08  0.000000E+00  0.192619E+08  0.487710E+00  0.192619E+08
  0.367673E-03  0.192451E+08  0.192451E+08  0.119688E+08  0.119590E+08  0.000000E+00  0.192451E+08  0.487645E+00  0.192451E+08
  0.513129E-03  0.192143E+08  0.192142E+08  0.563324E+07  0.562939E+07  0.000000E+00  0.192143E+08  0.487554E+00  0.192142E+08
  0.716129E-03  0.191594E+08  0.191594E+08  0.158335E+07  0.158777E+07  0.000000E+00  0.191594E+08  0.487461E+00  0.191594E+08
  0.999439E-03  0.190666E+08  0.190665E+08  0.846749E+06  0.843138E+06  0.000000E+00  0.190666E+08  0.487403E+00  0.190666E+08
  0.139483E-02  0.189159E+08  0.189157E+08  0.171303E+06  0.163536E+06  0.000000E+00  0.189159E+08  0.487372E+00  0.189159E+08
  0.194664E-02  0.186793E+08  0.186788E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186793E+08  0.487357E+00  0.186792E+08
  0.271676E-02  0.183196E+08  0.183186E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183196E+08  0.487348E+00  0.183194E+08
  0.379154E-02  0.177917E+08  0.177899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177917E+08  0.487342E+00  0.177915E+08
  0.392005E-02  0.177278E+08  0.177259E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177278E+08  0.487342E+00  0.177275E+08
  0.405292E-02  0.176616E+08  0.176595E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176616E+08  0.487342E+00  0.176613E+08
  0.419030E-02  0.175931E+08  0.175909E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175931E+08  0.487341E+00  0.175928E+08
  0.433233E-02  0.175223E+08  0.175200E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175223E+08  0.487341E+00  0.175219E+08
  0.447917E-02  0.174490E+08  0.174466E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174490E+08  0.487341E+00  0.174487E+08
  0.463099E-02  0.173734E+08  0.173707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173734E+08  0.487340E+00  0.173729E+08
  0.478796E-02  0.172952E+08  0.172924E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172952E+08  0.487340E+00  0.172947E+08
  0.495025E-02  0.172144E+08  0.172114E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172144E+08  0.487340E+00  0.172140E+08
  0.511804E-02  0.171311E+08  0.171279E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171311E+08  0.487340E+00  0.171306E+08
  0.529152E-02  0.170451E+08  0.170417E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170451E+08  0.487340E+00  0.170445E+08
  0.547087E-02  0.169563E+08  0.169527E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169563E+08  0.487339E+00  0.169557E+08
  0.565631E-02  0.168648E+08  0.168610E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168648E+08  0.487339E+00  0.168642E+08
  0.584803E-02  0.167705E+08  0.167664E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167705E+08  0.487339E+00  0.167698E+08
  0.604625E-02  0.166733E+08  0.166689E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166733E+08  0.487339E+00  0.166726E+08
  0.625119E-02  0.165731E+08  0.165685E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165731E+08  0.487339E+00  0.165724E+08
  0.646307E-02  0.164700E+08  0.164651E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164700E+08  0.487339E+00  0.164692E+08
  0.668214E-02  0.163639E+08  0.163586E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163639E+08  0.487338E+00  0.163630E+08
  0.690863E-02  0.162546E+08  0.162490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162546E+08  0.487338E+00  0.162537E+08
  0.714280E-02  0.161422E+08  0.161363E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161422E+08  0.487338E+00  0.161413E+08
  0.738491E-02  0.160267E+08  0.160203E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160267E+08  0.487338E+00  0.160257E+08
  0.763522E-02  0.159078E+08  0.159011E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159078E+08  0.487338E+00  0.159068E+08
  0.789402E-02  0.157857E+08  0.157786E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157857E+08  0.487338E+00  0.157846E+08
  0.816159E-02  0.156603E+08  0.156527E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156603E+08  0.487338E+00  0.156591E+08
  0.843822E-02  0.155314E+08  0.155234E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155314E+08  0.487338E+00  0.155302E+08
  0.872424E-02  0.153991E+08  0.153906E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153991E+08  0.487338E+00  0.153978E+08
  0.901995E-02  0.152633E+08  0.152543E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152633E+08  0.487338E+00  0.152619E+08
  0.932568E-02  0.151240E+08  0.151144E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151240E+08  0.487337E+00  0.151225E+08
  0.964177E-02  0.149810E+08  0.149708E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149810E+08  0.487337E+00  0.149794E+08
  0.996858E-02  0.148344E+08  0.148236E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148344E+08  0.487337E+00  0.148327E+08
  0.103065E-01  0.146841E+08  0.146727E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146841E+08  0.487337E+00  0.146823E+08
  0.106558E-01  0.145301E+08  0.145179E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145301E+08  0.487337E+00  0.145282E+08
  0.110170E-01  0.143722E+08  0.143594E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143722E+08  0.487337E+00  0.143702E+08
  0.113904E-01  0.142106E+08  0.141970E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142106E+08  0.487337E+00  0.142085E+08
  0.117765E-01  0.140451E+08  0.140307E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140451E+08  0.487337E+00  0.140428E+08
  0.121757E-01  0.138756E+08  0.138604E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138756E+08  0.487337E+00  0.138732E+08
  0.125884E-01  0.137023E+08  0.136862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137023E+08  0.487337E+00  0.136997E+08
  0.130150E-01  0.135249E+08  0.135080E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135249E+08  0.487337E+00  0.135223E+08
  0.134562E-01  0.133436E+08  0.133257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133436E+08  0.487337E+00  0.133408E+08
  0.139123E-01  0.131583E+08  0.131394E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131583E+08  0.487337E+00  0.131553E+08
  0.143838E-01  0.129689E+08  0.129490E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129689E+08  0.487337E+00  0.129658E+08
  0.148714E-01  0.127755E+08  0.127546E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127755E+08  0.487337E+00  0.127722E+08
  0.153754E-01  0.125781E+08  0.125561E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125781E+08  0.487337E+00  0.125747E+08
  0.158966E-01  0.123767E+08  0.123536E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123767E+08  0.487337E+00  0.123731E+08
  0.164354E-01  0.121714E+08  0.121471E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121714E+08  0.487337E+00  0.121676E+08
  0.169925E-01  0.119621E+08  0.119366E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119621E+08  0.487337E+00  0.119581E+08
  0.175685E-01  0.117491E+08  0.117223E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117491E+08  0.487337E+00  0.117449E+08
  0.181639E-01  0.115322E+08  0.115042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115322E+08  0.487337E+00  0.115278E+08
  0.187796E-01  0.113117E+08  0.112825E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113117E+08  0.487337E+00  0.113071E+08
  0.194161E-01  0.110877E+08  0.110572E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110877E+08  0.487337E+00  0.110829E+08
  0.200743E-01  0.108603E+08  0.108285E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108603E+08  0.487337E+00  0.108553E+08
  0.207547E-01  0.106298E+08  0.105967E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106298E+08  0.487337E+00  0.106246E+08
  0.214582E-01  0.103963E+08  0.103619E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103963E+08  0.487337E+00  0.103909E+08
  0.221855E-01  0.101601E+08  0.101245E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101601E+08  0.487337E+00  0.101545E+08
  0.229375E-01  0.992156E+07  0.988463E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.992156E+07  0.487337E+00  0.991576E+07
  0.237149E-01  0.968092E+07  0.964277E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968092E+07  0.487337E+00  0.967493E+07
  0.245188E-01  0.943860E+07  0.939927E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943860E+07  0.487337E+00  0.943242E+07
  0.253498E-01  0.919502E+07  0.915457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919502E+07  0.487337E+00  0.918867E+07
  0.262091E-01  0.895065E+07  0.890916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895065E+07  0.487337E+00  0.894413E+07
  0.270974E-01  0.870601E+07  0.866357E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870601E+07  0.487337E+00  0.869934E+07
  0.280159E-01  0.846167E+07  0.841838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846167E+07  0.487337E+00  0.845487E+07
  0.289655E-01  0.821825E+07  0.817422E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821825E+07  0.487337E+00  0.821133E+07
  0.299473E-01  0.797640E+07  0.793178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797640E+07  0.487337E+00  0.796939E+07
  0.309623E-01  0.773683E+07  0.769178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773683E+07  0.487337E+00  0.772975E+07
  0.320118E-01  0.750027E+07  0.745495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750027E+07  0.487337E+00  0.749315E+07
  0.330969E-01  0.726748E+07  0.722209E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726748E+07  0.487337E+00  0.726035E+07
  0.342187E-01  0.703922E+07  0.699395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703922E+07  0.487337E+00  0.703211E+07
  0.353785E-01  0.681554E+07  0.677061E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681554E+07  0.487337E+00  0.680848E+07
  0.365777E-01  0.659704E+07  0.655268E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659704E+07  0.487337E+00  0.659007E+07
  0.378175E-01  0.638570E+07  0.634215E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638570E+07  0.487337E+00  0.637886E+07
  0.390993E-01  0.618184E+07  0.613934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618184E+07  0.487337E+00  0.617516E+07
