  0.478798E-01  0.120416E-01
  0.481423E-01  0.119431E-01
  0.484063E-01  0.118453E-01
  0.486719E-01  0.117484E-01
  0.489389E-01  0.116522E-01
  0.492075E-01  0.115568E-01
  0.494775E-01  0.114621E-01
  0.497492E-01  0.113682E-01
  0.500223E-01  0.112751E-01
  0.502970E-01  0.111827E-01
  0.505733E-01  0.110910E-01
  0.508512E-01  0.110001E-01
  0.511306E-01  0.109099E-01
  0.514116E-01  0.108204E-01
  0.516942E-01  0.107317E-01
  0.519785E-01  0.106437E-01
  0.522643E-01  0.105563E-01
  0.525518E-01  0.104697E-01
  0.528409E-01  0.103838E-01
  0.531317E-01  0.102985E-01
  0.534241E-01  0.102140E-01
  0.537182E-01  0.101301E-01
  0.540139E-01  0.100469E-01
  0.543113E-01  0.996436E-02
  0.546105E-01  0.988248E-02
  0.549113E-01  0.980127E-02
  0.552139E-01  0.972072E-02
  0.555182E-01  0.964081E-02
  0.558242E-01  0.956154E-02
  0.561319E-01  0.948291E-02
  0.564414E-01  0.940492E-02
  0.567527E-01  0.932755E-02
  0.570658E-01  0.925081E-02
  0.573806E-01  0.917469E-02
  0.576973E-01  0.909918E-02
  0.580157E-01  0.902428E-02
  0.583360E-01  0.894998E-02
  0.586580E-01  0.887628E-02
  0.589820E-01  0.880318E-02
  0.593077E-01  0.873067E-02
  0.596354E-01  0.865874E-02
  0.599649E-01  0.858739E-02
  0.602963E-01  0.851662E-02
  0.606295E-01  0.844642E-02
  0.609647E-01  0.837679E-02
  0.613018E-01  0.830772E-02
  0.616408E-01  0.823921E-02
  0.619818E-01  0.817126E-02
  0.623247E-01  0.810385E-02
  0.626696E-01  0.803699E-02
  0.630164E-01  0.797067E-02
  0.633652E-01  0.790489E-02
  0.637160E-01  0.783964E-02
  0.640688E-01  0.777491E-02
  0.644237E-01  0.771072E-02
  0.647805E-01  0.764704E-02
  0.651394E-01  0.758388E-02
  0.655004E-01  0.752123E-02
  0.658634E-01  0.745908E-02
  0.662285E-01  0.739744E-02
  0.665957E-01  0.733631E-02
  0.669650E-01  0.727566E-02
  0.673364E-01  0.721551E-02
  0.677099E-01  0.715585E-02
  0.680856E-01  0.709667E-02
  0.684634E-01  0.703797E-02
  0.688434E-01  0.697975E-02
  0.692256E-01  0.692200E-02
  0.696099E-01  0.686472E-02
  0.699965E-01  0.680791E-02
  0.703852E-01  0.675156E-02
  0.707762E-01  0.669566E-02
  0.711694E-01  0.664022E-02
  0.715649E-01  0.658523E-02
  0.719627E-01  0.653069E-02
  0.723627E-01  0.647659E-02
  0.727650E-01  0.642293E-02
  0.731696E-01  0.636971E-02
  0.735766E-01  0.631693E-02
  0.739859E-01  0.626457E-02
  0.743975E-01  0.621264E-02
  0.748115E-01  0.616113E-02
  0.752279E-01  0.611004E-02
  0.756466E-01  0.605937E-02
  0.760678E-01  0.600911E-02
  0.764913E-01  0.595926E-02
  0.769174E-01  0.590981E-02
  0.773458E-01  0.586077E-02
  0.777767E-01  0.581213E-02
  0.782101E-01  0.576389E-02
  0.786460E-01  0.571604E-02
  0.790843E-01  0.566858E-02
  0.795252E-01  0.562151E-02
  0.799687E-01  0.557482E-02
  0.804146E-01  0.552852E-02
  0.808632E-01  0.548259E-02
  0.813143E-01  0.543704E-02
  0.817680E-01  0.539186E-02
  0.822243E-01  0.534705E-02
  0.826832E-01  0.530261E-02
  0.831448E-01  0.525853E-02
  0.836090E-01  0.521481E-02
  0.840759E-01  0.517145E-02
  0.845455E-01  0.512844E-02
  0.850178E-01  0.508578E-02
