  0.478802E-01  0.120415E-01
  0.481429E-01  0.119429E-01
  0.484070E-01  0.118451E-01
  0.486726E-01  0.117481E-01
  0.489398E-01  0.116519E-01
  0.492084E-01  0.115564E-01
  0.494786E-01  0.114617E-01
  0.497504E-01  0.113678E-01
  0.500236E-01  0.112746E-01
  0.502985E-01  0.111822E-01
  0.505749E-01  0.110905E-01
  0.508528E-01  0.109996E-01
  0.511324E-01  0.109093E-01
  0.514135E-01  0.108199E-01
  0.516963E-01  0.107311E-01
  0.519806E-01  0.106430E-01
  0.522666E-01  0.105557E-01
  0.525542E-01  0.104690E-01
  0.528434E-01  0.103830E-01
  0.531343E-01  0.102978E-01
  0.534268E-01  0.102132E-01
  0.537210E-01  0.101293E-01
  0.540169E-01  0.100461E-01
  0.543144E-01  0.996351E-02
  0.546137E-01  0.988162E-02
  0.549147E-01  0.980038E-02
  0.552174E-01  0.971981E-02
  0.555218E-01  0.963988E-02
  0.558279E-01  0.956059E-02
  0.561358E-01  0.948194E-02
  0.564454E-01  0.940393E-02
  0.567568E-01  0.932655E-02
  0.570700E-01  0.924979E-02
  0.573850E-01  0.917365E-02
  0.577017E-01  0.909812E-02
  0.580203E-01  0.902320E-02
  0.583407E-01  0.894889E-02
  0.586629E-01  0.887518E-02
  0.589870E-01  0.880206E-02
  0.593129E-01  0.872954E-02
  0.596406E-01  0.865760E-02
  0.599703E-01  0.858624E-02
  0.603018E-01  0.851545E-02
  0.606352E-01  0.844524E-02
  0.609705E-01  0.837560E-02
  0.613077E-01  0.830652E-02
  0.616469E-01  0.823800E-02
  0.619880E-01  0.817004E-02
  0.623310E-01  0.810262E-02
  0.626760E-01  0.803575E-02
  0.630230E-01  0.796942E-02
  0.633720E-01  0.790363E-02
  0.637229E-01  0.783837E-02
  0.640759E-01  0.777364E-02
  0.644309E-01  0.770943E-02
  0.647879E-01  0.764575E-02
  0.651469E-01  0.758258E-02
  0.655080E-01  0.751992E-02
  0.658712E-01  0.745777E-02
  0.662364E-01  0.739613E-02
  0.666037E-01  0.733498E-02
  0.669732E-01  0.727433E-02
  0.673447E-01  0.721418E-02
  0.677184E-01  0.715451E-02
  0.680942E-01  0.709533E-02
  0.684722E-01  0.703662E-02
  0.688523E-01  0.697840E-02
  0.692346E-01  0.692065E-02
  0.696191E-01  0.686336E-02
  0.700058E-01  0.680655E-02
  0.703947E-01  0.675019E-02
  0.707859E-01  0.669429E-02
  0.711792E-01  0.663885E-02
  0.715749E-01  0.658386E-02
  0.719728E-01  0.652932E-02
  0.723730E-01  0.647522E-02
  0.727754E-01  0.642156E-02
  0.731802E-01  0.636834E-02
  0.735873E-01  0.631555E-02
  0.739968E-01  0.626319E-02
  0.744086E-01  0.621126E-02
  0.748227E-01  0.615975E-02
  0.752392E-01  0.610866E-02
  0.756581E-01  0.605799E-02
  0.760795E-01  0.600773E-02
  0.765032E-01  0.595788E-02
  0.769294E-01  0.590843E-02
  0.773580E-01  0.585940E-02
  0.777890E-01  0.581076E-02
  0.782226E-01  0.576251E-02
  0.786586E-01  0.571467E-02
  0.790972E-01  0.566721E-02
  0.795382E-01  0.562014E-02
  0.799818E-01  0.557346E-02
  0.804279E-01  0.552715E-02
  0.808766E-01  0.548123E-02
  0.813279E-01  0.543568E-02
  0.817818E-01  0.539050E-02
  0.822383E-01  0.534569E-02
  0.826974E-01  0.530125E-02
  0.831591E-01  0.525717E-02
  0.836235E-01  0.521346E-02
  0.840906E-01  0.517010E-02
  0.845603E-01  0.512710E-02
  0.850328E-01  0.508444E-02
  0.855080E-01  0.504214E-02
  0.859859E-01  0.500019E-02
  0.864665E-01  0.495857E-02
  0.869500E-01  0.491730E-02
  0.874362E-01  0.487637E-02
  0.879252E-01  0.483577E-02
  0.884170E-01  0.479551E-02
  0.889116E-01  0.475557E-02
  0.894091E-01  0.471597E-02
  0.899095E-01  0.467669E-02
  0.904128E-01  0.463773E-02
  0.909189E-01  0.459909E-02
  0.914280E-01  0.456077E-02
  0.919399E-01  0.452276E-02
  0.924549E-01  0.448506E-02
  0.929728E-01  0.444768E-02
  0.934937E-01  0.441060E-02
  0.940176E-01  0.437383E-02
  0.945445E-01  0.433736E-02
  0.950745E-01  0.430118E-02
  0.956075E-01  0.426531E-02
  0.961436E-01  0.422973E-02
  0.966828E-01  0.419445E-02
  0.972251E-01  0.415945E-02
  0.977705E-01  0.412474E-02
  0.983191E-01  0.409032E-02
  0.988708E-01  0.405618E-02
  0.994257E-01  0.402232E-02
  0.999839E-01  0.398875E-02
  0.100545E+00  0.395544E-02
  0.101110E+00  0.392242E-02
  0.101678E+00  0.388966E-02
  0.102249E+00  0.385718E-02
  0.102823E+00  0.382496E-02
  0.103401E+00  0.379301E-02
  0.103982E+00  0.376132E-02
  0.104567E+00  0.372989E-02
  0.105154E+00  0.369873E-02
  0.105746E+00  0.366782E-02
  0.106340E+00  0.363716E-02
  0.106938E+00  0.360676E-02
  0.107540E+00  0.357661E-02
  0.108145E+00  0.354671E-02
  0.108754E+00  0.351705E-02
  0.109366E+00  0.348764E-02
  0.109981E+00  0.345848E-02
  0.110600E+00  0.342955E-02
  0.111223E+00  0.340086E-02
  0.111850E+00  0.337242E-02
  0.112480E+00  0.334420E-02
  0.113113E+00  0.331622E-02
  0.113751E+00  0.328847E-02
  0.114392E+00  0.326095E-02
  0.115036E+00  0.323366E-02
  0.115685E+00  0.320660E-02
  0.116337E+00  0.317976E-02
  0.116993E+00  0.315314E-02
  0.117653E+00  0.312674E-02
  0.118317E+00  0.310056E-02
  0.118984E+00  0.307460E-02
  0.119655E+00  0.304885E-02
  0.120331E+00  0.302332E-02
  0.121010E+00  0.299800E-02
  0.121693E+00  0.297289E-02
  0.122380E+00  0.294798E-02
  0.123071E+00  0.292329E-02
  0.123766E+00  0.289879E-02
  0.124466E+00  0.287451E-02
  0.125169E+00  0.285042E-02
  0.125876E+00  0.282653E-02
  0.126588E+00  0.280284E-02
  0.127303E+00  0.277935E-02
  0.128023E+00  0.275606E-02
  0.128747E+00  0.273296E-02
  0.129475E+00  0.271005E-02
  0.130207E+00  0.268733E-02
  0.130944E+00  0.266480E-02
  0.131685E+00  0.264245E-02
  0.132430E+00  0.262030E-02
  0.133180E+00  0.259832E-02
  0.133934E+00  0.257653E-02
  0.134692E+00  0.255492E-02
  0.135455E+00  0.253350E-02
  0.136222E+00  0.251225E-02
  0.136994E+00  0.249117E-02
  0.137770E+00  0.247028E-02
  0.138551E+00  0.244955E-02
  0.139337E+00  0.242900E-02
  0.140126E+00  0.240863E-02
  0.140921E+00  0.238842E-02
  0.141720E+00  0.236838E-02
  0.142524E+00  0.234850E-02
  0.143333E+00  0.232880E-02
  0.144146E+00  0.230926E-02
  0.144964E+00  0.228988E-02
  0.145787E+00  0.227066E-02
  0.146615E+00  0.225160E-02
  0.147447E+00  0.223271E-02
  0.148284E+00  0.221397E-02
  0.149127E+00  0.219538E-02
  0.149974E+00  0.217696E-02
  0.150826E+00  0.215868E-02
  0.151683E+00  0.214056E-02
  0.152546E+00  0.212259E-02
  0.153413E+00  0.210478E-02
  0.154285E+00  0.208711E-02
