  0.478797E-01  0.119916E-01
  0.481418E-01  0.118936E-01
  0.484054E-01  0.117965E-01
  0.486705E-01  0.117001E-01
  0.489371E-01  0.116044E-01
  0.492052E-01  0.115096E-01
  0.494748E-01  0.114154E-01
  0.497460E-01  0.113221E-01
  0.500187E-01  0.112295E-01
  0.502929E-01  0.111376E-01
  0.505687E-01  0.110465E-01
  0.508461E-01  0.109561E-01
  0.511251E-01  0.108664E-01
  0.514056E-01  0.107774E-01
  0.516877E-01  0.106892E-01
  0.519715E-01  0.106016E-01
  0.522568E-01  0.105148E-01
  0.525438E-01  0.104287E-01
  0.528324E-01  0.103432E-01
  0.531226E-01  0.102584E-01
  0.534145E-01  0.101744E-01
  0.537081E-01  0.100909E-01
  0.540033E-01  0.100082E-01
  0.543002E-01  0.992613E-02
  0.545988E-01  0.984471E-02
  0.548991E-01  0.976395E-02
  0.552011E-01  0.968383E-02
  0.555048E-01  0.960436E-02
  0.558103E-01  0.952553E-02
  0.561175E-01  0.944733E-02
  0.564264E-01  0.936976E-02
  0.567371E-01  0.929281E-02
  0.570496E-01  0.921648E-02
  0.573638E-01  0.914077E-02
  0.576799E-01  0.906567E-02
  0.579977E-01  0.899117E-02
  0.583174E-01  0.891727E-02
  0.586388E-01  0.884397E-02
  0.589622E-01  0.877125E-02
  0.592873E-01  0.869913E-02
  0.596143E-01  0.862758E-02
  0.599432E-01  0.855661E-02
  0.602739E-01  0.848622E-02
  0.606065E-01  0.841639E-02
  0.609411E-01  0.834712E-02
  0.612775E-01  0.827842E-02
  0.616159E-01  0.821026E-02
  0.619561E-01  0.814266E-02
  0.622984E-01  0.807561E-02
  0.626426E-01  0.800909E-02
  0.629887E-01  0.794312E-02
  0.633368E-01  0.787767E-02
  0.636869E-01  0.781276E-02
  0.640390E-01  0.774837E-02
  0.643932E-01  0.768450E-02
  0.647493E-01  0.762115E-02
  0.651075E-01  0.755831E-02
  0.654677E-01  0.749597E-02
  0.658300E-01  0.743415E-02
  0.661943E-01  0.737282E-02
  0.665608E-01  0.731199E-02
  0.669293E-01  0.725165E-02
  0.672999E-01  0.719180E-02
  0.676727E-01  0.713244E-02
  0.680475E-01  0.707356E-02
  0.684246E-01  0.701515E-02
  0.688038E-01  0.695722E-02
  0.691851E-01  0.689976E-02
  0.695686E-01  0.684276E-02
  0.699544E-01  0.678623E-02
  0.703423E-01  0.673015E-02
  0.707325E-01  0.667453E-02
  0.711249E-01  0.661936E-02
  0.715195E-01  0.656464E-02
  0.719164E-01  0.651037E-02
  0.723155E-01  0.645653E-02
  0.727170E-01  0.640313E-02
  0.731208E-01  0.635017E-02
  0.735268E-01  0.629763E-02
  0.739352E-01  0.624553E-02
  0.743459E-01  0.619385E-02
  0.747590E-01  0.614258E-02
  0.751745E-01  0.609174E-02
  0.755923E-01  0.604131E-02
  0.760125E-01  0.599129E-02
  0.764352E-01  0.594167E-02
  0.768602E-01  0.589246E-02
  0.772877E-01  0.584365E-02
  0.777177E-01  0.579524E-02
  0.781501E-01  0.574722E-02
  0.785850E-01  0.569960E-02
  0.790224E-01  0.565236E-02
  0.794623E-01  0.560551E-02
  0.799047E-01  0.555904E-02
  0.803496E-01  0.551295E-02
  0.807972E-01  0.546723E-02
  0.812473E-01  0.542189E-02
  0.816999E-01  0.537692E-02
  0.821552E-01  0.533231E-02
  0.826131E-01  0.528807E-02
  0.830736E-01  0.524419E-02
  0.835368E-01  0.520067E-02
  0.840026E-01  0.515750E-02
  0.844711E-01  0.511469E-02
  0.849423E-01  0.507223E-02
  0.854162E-01  0.503011E-02
  0.858928E-01  0.498834E-02
  0.863722E-01  0.494691E-02
  0.868543E-01  0.490582E-02
  0.873392E-01  0.486506E-02
  0.878269E-01  0.482464E-02
  0.883174E-01  0.478455E-02
  0.888107E-01  0.474479E-02
  0.893068E-01  0.470535E-02
  0.898058E-01  0.466624E-02
  0.903077E-01  0.462745E-02
  0.908125E-01  0.458897E-02
  0.913202E-01  0.455081E-02
  0.918308E-01  0.451297E-02
  0.923443E-01  0.447543E-02
  0.928608E-01  0.443820E-02
  0.933803E-01  0.440128E-02
  0.939028E-01  0.436466E-02
  0.944283E-01  0.432834E-02
  0.949568E-01  0.429231E-02
  0.954883E-01  0.425659E-02
  0.960230E-01  0.422115E-02
  0.965607E-01  0.418601E-02
  0.971015E-01  0.415116E-02
  0.976454E-01  0.411659E-02
  0.981925E-01  0.408231E-02
  0.987427E-01  0.404831E-02
  0.992961E-01  0.401459E-02
  0.998527E-01  0.398114E-02
