    0.69444E-04    0.36512E+03
    0.96918E-04    0.50362E+03
    0.13526E-03    0.69458E+03
    0.18877E-03    0.95772E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18178E+04
    0.51313E-03    0.24996E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46840E+04
    0.13948E-02    0.63597E+04
    0.19466E-02    0.85548E+04
    0.27168E-02    0.11350E+05
    0.37915E-02    0.14767E+05
    0.39201E-02    0.15140E+05
    0.40529E-02    0.15518E+05
    0.41903E-02    0.15901E+05
    0.43323E-02    0.16288E+05
    0.44792E-02    0.16680E+05
    0.46310E-02    0.17076E+05
    0.47880E-02    0.17475E+05
    0.49503E-02    0.17878E+05
    0.51180E-02    0.18283E+05
    0.52915E-02    0.18691E+05
    0.54709E-02    0.19101E+05
    0.56563E-02    0.19512E+05
    0.58480E-02    0.19924E+05
    0.60463E-02    0.20337E+05
    0.62512E-02    0.20750E+05
    0.64631E-02    0.21161E+05
    0.66821E-02    0.21571E+05
    0.69086E-02    0.21978E+05
    0.71428E-02    0.22383E+05
    0.73849E-02    0.22783E+05
    0.76352E-02    0.23179E+05
    0.78940E-02    0.23568E+05
    0.81616E-02    0.23952E+05
    0.84382E-02    0.24327E+05
    0.87242E-02    0.24694E+05
    0.90199E-02    0.25051E+05
    0.93257E-02    0.25397E+05
    0.96418E-02    0.25731E+05
    0.99686E-02    0.26051E+05
    0.10306E-01    0.26357E+05
    0.10656E-01    0.26647E+05
    0.11017E-01    0.26919E+05
    0.11390E-01    0.27173E+05
    0.11776E-01    0.27407E+05
    0.12176E-01    0.27619E+05
    0.12588E-01    0.27809E+05
    0.13015E-01    0.27973E+05
    0.13456E-01    0.28112E+05
    0.13912E-01    0.28223E+05
    0.14384E-01    0.28306E+05
    0.14871E-01    0.28359E+05
    0.15375E-01    0.28379E+05
    0.15897E-01    0.28367E+05
    0.16435E-01    0.28322E+05
    0.16992E-01    0.28240E+05
    0.17568E-01    0.28123E+05
    0.18164E-01    0.27969E+05
    0.18780E-01    0.27777E+05
    0.19416E-01    0.27548E+05
    0.20074E-01    0.27280E+05
    0.20755E-01    0.26974E+05
    0.21458E-01    0.26630E+05
    0.22185E-01    0.26249E+05
    0.22937E-01    0.25833E+05
    0.23715E-01    0.25381E+05
    0.24519E-01    0.24896E+05
    0.25350E-01    0.24380E+05
    0.26209E-01    0.23837E+05
    0.27097E-01    0.23267E+05
    0.28016E-01    0.22676E+05
    0.28965E-01    0.22066E+05
    0.29947E-01    0.21442E+05
    0.30962E-01    0.20807E+05
    0.32012E-01    0.20167E+05
    0.33097E-01    0.19527E+05
    0.34219E-01    0.18891E+05
    0.35379E-01    0.18259E+05
    0.36578E-01    0.17636E+05
    0.37817E-01    0.17033E+05
    0.39099E-01    0.16453E+05
    0.40425E-01    0.15898E+05
    0.41795E-01    0.15371E+05
    0.43211E-01    0.14873E+05
    0.44676E-01    0.14406E+05
    0.46190E-01    0.13969E+05
    0.47756E-01    0.13559E+05
    0.49375E-01    0.13173E+05
    0.51048E-01    0.12808E+05
    0.52779E-01    0.12459E+05
    0.54568E-01    0.12119E+05
    0.57140E-01    0.11677E+05
    0.59712E-01    0.11226E+05
    0.62284E-01    0.10769E+05
    0.64856E-01    0.10292E+05
    0.67428E-01    0.97879E+04
    0.70000E-01    0.92530E+04
    0.72572E-01    0.86915E+04
    0.75144E-01    0.81127E+04
    0.77716E-01    0.75302E+04
    0.80288E-01    0.69573E+04
    0.82860E-01    0.64055E+04
    0.85432E-01    0.58834E+04
    0.88004E-01    0.53971E+04
    0.90576E-01    0.49512E+04
    0.93148E-01    0.45479E+04
