    0.69444E-04    0.36511E+03
    0.96918E-04    0.50361E+03
    0.13526E-03    0.69457E+03
    0.18877E-03    0.95770E+03
    0.26345E-03    0.13200E+04
    0.36767E-03    0.18177E+04
    0.51313E-03    0.24995E+04
    0.71613E-03    0.34285E+04
    0.99944E-03    0.46840E+04
    0.13948E-02    0.63598E+04
    0.19466E-02    0.85553E+04
    0.27168E-02    0.11352E+05
    0.37915E-02    0.14770E+05
    0.39201E-02    0.15144E+05
    0.40529E-02    0.15522E+05
    0.41903E-02    0.15906E+05
    0.43323E-02    0.16294E+05
    0.44792E-02    0.16686E+05
    0.46310E-02    0.17082E+05
    0.47880E-02    0.17482E+05
    0.49503E-02    0.17886E+05
    0.51180E-02    0.18292E+05
    0.52915E-02    0.18701E+05
    0.54709E-02    0.19111E+05
    0.56563E-02    0.19524E+05
    0.58480E-02    0.19937E+05
    0.60463E-02    0.20351E+05
    0.62512E-02    0.20764E+05
    0.64631E-02    0.21177E+05
    0.66821E-02    0.21588E+05
    0.69086E-02    0.21997E+05
    0.71428E-02    0.22403E+05
    0.73849E-02    0.22805E+05
    0.76352E-02    0.23202E+05
    0.78940E-02    0.23594E+05
    0.81616E-02    0.23979E+05
    0.84382E-02    0.24357E+05
    0.87242E-02    0.24727E+05
    0.90199E-02    0.25086E+05
    0.93257E-02    0.25435E+05
    0.96418E-02    0.25772E+05
    0.99686E-02    0.26095E+05
    0.10306E-01    0.26405E+05
    0.10656E-01    0.26698E+05
    0.11017E-01    0.26974E+05
    0.11390E-01    0.27232E+05
    0.11776E-01    0.27471E+05
    0.12176E-01    0.27688E+05
    0.12588E-01    0.27882E+05
    0.13015E-01    0.28052E+05
    0.13456E-01    0.28196E+05
    0.13912E-01    0.28313E+05
    0.14384E-01    0.28402E+05
    0.14871E-01    0.28461E+05
    0.15375E-01    0.28489E+05
    0.15897E-01    0.28485E+05
    0.16435E-01    0.28446E+05
    0.16992E-01    0.28373E+05
    0.17568E-01    0.28264E+05
    0.18164E-01    0.28118E+05
    0.18780E-01    0.27936E+05
    0.19416E-01    0.27716E+05
    0.20074E-01    0.27457E+05
    0.20755E-01    0.27162E+05
    0.21458E-01    0.26828E+05
    0.22185E-01    0.26458E+05
    0.22937E-01    0.26052E+05
    0.23715E-01    0.25612E+05
    0.24519E-01    0.25139E+05
    0.25350E-01    0.24636E+05
    0.26209E-01    0.24104E+05
    0.27097E-01    0.23547E+05
    0.28016E-01    0.22968E+05
    0.28965E-01    0.22371E+05
    0.29947E-01    0.21760E+05
    0.30962E-01    0.21139E+05
    0.32012E-01    0.20513E+05
    0.33097E-01    0.19886E+05
    0.34219E-01    0.19264E+05
    0.35379E-01    0.18648E+05
    0.36578E-01    0.18040E+05
    0.37817E-01    0.17450E+05
    0.39099E-01    0.16884E+05
    0.40425E-01    0.16345E+05
    0.41795E-01    0.15837E+05
    0.43211E-01    0.15362E+05
    0.44676E-01    0.14920E+05
    0.46190E-01    0.14514E+05
    0.47756E-01    0.14138E+05
    0.49375E-01    0.13788E+05
    0.51048E-01    0.13459E+05
    0.52779E-01    0.13147E+05
    0.54568E-01    0.12847E+05
    0.57140E-01    0.12468E+05
    0.59712E-01    0.12089E+05
    0.62284E-01    0.11710E+05
    0.64856E-01    0.11317E+05
    0.67428E-01    0.10898E+05
    0.70000E-01    0.10448E+05
    0.72572E-01    0.99707E+04
    0.75144E-01    0.94742E+04
    0.77716E-01    0.89726E+04
    0.80288E-01    0.84781E+04
    0.82860E-01    0.80024E+04
    0.85432E-01    0.75541E+04
    0.88004E-01    0.71397E+04
    0.90576E-01    0.67641E+04
    0.93148E-01    0.64304E+04
    0.95720E-01    0.61402E+04
    0.98292E-01    0.58927E+04
    0.10086E+00    0.56847E+04
    0.10344E+00    0.55111E+04
    0.10601E+00    0.53653E+04
    0.10858E+00    0.52406E+04
    0.11115E+00    0.51299E+04
    0.11372E+00    0.50269E+04
    0.11630E+00    0.49254E+04
    0.11887E+00    0.48201E+04
    0.12144E+00    0.47066E+04
    0.12401E+00    0.45821E+04
    0.12658E+00    0.44457E+04
    0.12916E+00    0.42985E+04
    0.13173E+00    0.41430E+04
    0.13430E+00    0.39828E+04
    0.13687E+00    0.38215E+04
    0.13944E+00    0.36625E+04
    0.14202E+00    0.35085E+04
    0.14459E+00    0.33622E+04
    0.14716E+00    0.32257E+04
    0.14973E+00    0.31007E+04
    0.15230E+00    0.29885E+04
    0.15488E+00    0.28898E+04
    0.15745E+00    0.28041E+04
    0.16002E+00    0.27303E+04
    0.16259E+00    0.26664E+04
    0.16516E+00    0.26103E+04
    0.16774E+00    0.25598E+04
    0.17031E+00    0.25128E+04
    0.17288E+00    0.24674E+04
    0.17545E+00    0.24222E+04
    0.17802E+00    0.23756E+04
    0.18060E+00    0.23265E+04
    0.18317E+00    0.22742E+04
    0.18574E+00    0.22183E+04
    0.18831E+00    0.21591E+04
    0.19088E+00    0.20971E+04
    0.19346E+00    0.20333E+04
    0.19603E+00    0.19688E+04
    0.19860E+00    0.19045E+04
    0.20117E+00    0.18415E+04
    0.20374E+00    0.17806E+04
    0.21189E+00    0.16100E+04
    0.22037E+00    0.14760E+04
    0.22918E+00    0.13728E+04
    0.23835E+00    0.12783E+04
    0.24788E+00    0.11737E+04
    0.25779E+00    0.10562E+04
    0.26810E+00    0.93965E+03
    0.27883E+00    0.83996E+03
    0.28998E+00    0.75848E+03
    0.30158E+00    0.68467E+03
    0.31364E+00    0.60855E+03
    0.32618E+00    0.53223E+03
    0.33923E+00    0.46455E+03
    0.35279E+00    0.40811E+03
    0.36690E+00    0.35800E+03
    0.38158E+00    0.31070E+03
    0.39684E+00    0.26859E+03
    0.41271E+00    0.23410E+03
    0.42922E+00    0.20541E+03
    0.44638E+00    0.18039E+03
    0.46424E+00    0.15941E+03
    0.48280E+00    0.14235E+03
    0.50211E+00    0.12761E+03
    0.52220E+00    0.11433E+03
    0.54308E+00    0.10229E+03
    0.56480E+00    0.90948E+02
    0.58739E+00    0.80195E+02
    0.61088E+00    0.70402E+02
    0.76290E+00    0.34412E+02
    0.95275E+00    0.16668E+02
    0.11898E+01    0.80859E+01
    0.14859E+01    0.39624E+01
    0.18557E+01    0.19836E+01
    0.23175E+01    0.10212E+01
    0.28942E+01    0.54142E+00
    0.36144E+01    0.29413E+00
    0.45139E+01    0.16236E+00
    0.56371E+01    0.90340E-01
