  0.478801E-01  0.120415E-01
  0.481426E-01  0.119430E-01
  0.484067E-01  0.118452E-01
  0.486722E-01  0.117483E-01
  0.489393E-01  0.116521E-01
  0.492078E-01  0.115566E-01
  0.494779E-01  0.114620E-01
  0.497495E-01  0.113681E-01
  0.500227E-01  0.112750E-01
  0.502974E-01  0.111826E-01
  0.505737E-01  0.110909E-01
  0.508515E-01  0.110000E-01
  0.511310E-01  0.109098E-01
  0.514120E-01  0.108203E-01
  0.516946E-01  0.107316E-01
  0.519789E-01  0.106435E-01
  0.522647E-01  0.105562E-01
  0.525522E-01  0.104696E-01
  0.528413E-01  0.103836E-01
  0.531321E-01  0.102984E-01
  0.534245E-01  0.102138E-01
  0.537186E-01  0.101300E-01
  0.540144E-01  0.100468E-01
  0.543118E-01  0.996423E-02
  0.546109E-01  0.988236E-02
  0.549118E-01  0.980115E-02
  0.552144E-01  0.972059E-02
  0.555186E-01  0.964068E-02
  0.558247E-01  0.956142E-02
  0.561324E-01  0.948279E-02
  0.564419E-01  0.940479E-02
  0.567532E-01  0.932743E-02
  0.570663E-01  0.925069E-02
  0.573811E-01  0.917456E-02
  0.576978E-01  0.909905E-02
  0.580162E-01  0.902415E-02
  0.583365E-01  0.894986E-02
  0.586586E-01  0.887616E-02
  0.589825E-01  0.880306E-02
  0.593083E-01  0.873054E-02
  0.596359E-01  0.865862E-02
  0.599654E-01  0.858727E-02
  0.602968E-01  0.851650E-02
  0.606301E-01  0.844630E-02
  0.609653E-01  0.837667E-02
  0.613024E-01  0.830760E-02
  0.616414E-01  0.823909E-02
  0.619824E-01  0.817114E-02
  0.623253E-01  0.810373E-02
  0.626702E-01  0.803687E-02
  0.630170E-01  0.797055E-02
  0.633658E-01  0.790477E-02
  0.637167E-01  0.783952E-02
  0.640695E-01  0.777480E-02
  0.644243E-01  0.771060E-02
  0.647812E-01  0.764692E-02
  0.651401E-01  0.758376E-02
  0.655011E-01  0.752111E-02
  0.658641E-01  0.745897E-02
  0.662292E-01  0.739733E-02
  0.665964E-01  0.733619E-02
  0.669657E-01  0.727555E-02
  0.673371E-01  0.721540E-02
