  0.478801E-01  0.120415E-01
  0.481427E-01  0.119429E-01
  0.484067E-01  0.118452E-01
  0.486722E-01  0.117482E-01
  0.489393E-01  0.116520E-01
  0.492078E-01  0.115566E-01
  0.494779E-01  0.114619E-01
  0.497496E-01  0.113680E-01
  0.500227E-01  0.112749E-01
  0.502975E-01  0.111825E-01
  0.505737E-01  0.110908E-01
  0.508516E-01  0.109999E-01
  0.511310E-01  0.109097E-01
  0.514121E-01  0.108203E-01
  0.516947E-01  0.107315E-01
  0.519789E-01  0.106435E-01
  0.522648E-01  0.105561E-01
  0.525523E-01  0.104695E-01
  0.528414E-01  0.103836E-01
  0.531322E-01  0.102983E-01
  0.534246E-01  0.102138E-01
  0.537187E-01  0.101299E-01
  0.540145E-01  0.100467E-01
  0.543119E-01  0.996417E-02
  0.546111E-01  0.988229E-02
  0.549119E-01  0.980108E-02
  0.552145E-01  0.972052E-02
  0.555188E-01  0.964062E-02
  0.558248E-01  0.956135E-02
  0.561326E-01  0.948272E-02
  0.564421E-01  0.940473E-02
  0.567534E-01  0.932736E-02
  0.570664E-01  0.925062E-02
  0.573813E-01  0.917449E-02
  0.576979E-01  0.909898E-02
  0.580164E-01  0.902408E-02
  0.583367E-01  0.894979E-02
  0.586588E-01  0.887609E-02
  0.589827E-01  0.880298E-02
  0.593085E-01  0.873047E-02
  0.596361E-01  0.865855E-02
  0.599656E-01  0.858720E-02
  0.602970E-01  0.851643E-02
  0.606303E-01  0.844623E-02
  0.609655E-01  0.837660E-02
  0.613026E-01  0.830753E-02
  0.616417E-01  0.823902E-02
  0.619826E-01  0.817106E-02
  0.623255E-01  0.810366E-02
  0.626704E-01  0.803680E-02
  0.630173E-01  0.797048E-02
  0.633661E-01  0.790470E-02
  0.637169E-01  0.783945E-02
  0.640697E-01  0.777472E-02
  0.644246E-01  0.771052E-02
  0.647815E-01  0.764685E-02
  0.651404E-01  0.758369E-02
  0.655014E-01  0.752104E-02
  0.658644E-01  0.745889E-02
  0.662295E-01  0.739725E-02
  0.665967E-01  0.733612E-02
  0.669660E-01  0.727547E-02
  0.673374E-01  0.721532E-02
  0.677110E-01  0.715566E-02
  0.680867E-01  0.709648E-02
  0.684645E-01  0.703778E-02
  0.688445E-01  0.697956E-02
  0.692266E-01  0.692182E-02
  0.696110E-01  0.686454E-02
  0.699976E-01  0.680772E-02
  0.703863E-01  0.675137E-02
  0.707773E-01  0.669548E-02
  0.711706E-01  0.664004E-02
  0.715661E-01  0.658505E-02
  0.719638E-01  0.653051E-02
  0.723639E-01  0.647641E-02
  0.727662E-01  0.642275E-02
  0.731709E-01  0.636953E-02
  0.735778E-01  0.631675E-02
  0.739871E-01  0.626439E-02
  0.743988E-01  0.621246E-02
  0.748128E-01  0.616095E-02
  0.752291E-01  0.610986E-02
  0.756479E-01  0.605919E-02
  0.760691E-01  0.600893E-02
  0.764927E-01  0.595908E-02
  0.769187E-01  0.590964E-02
  0.773472E-01  0.586060E-02
  0.777781E-01  0.581196E-02
  0.782115E-01  0.576372E-02
  0.786474E-01  0.571587E-02
  0.790857E-01  0.566841E-02
  0.795267E-01  0.562134E-02
  0.799701E-01  0.557466E-02
  0.804161E-01  0.552835E-02
  0.808646E-01  0.548242E-02
  0.813158E-01  0.543687E-02
  0.817695E-01  0.539170E-02
  0.822258E-01  0.534689E-02
  0.826848E-01  0.530244E-02
  0.831463E-01  0.525836E-02
  0.836106E-01  0.521465E-02
  0.840775E-01  0.517128E-02
  0.845471E-01  0.512828E-02
  0.850194E-01  0.508562E-02
  0.854944E-01  0.504332E-02
  0.859722E-01  0.500136E-02
  0.864527E-01  0.495975E-02
  0.869359E-01  0.491847E-02
  0.874220E-01  0.487754E-02
  0.879108E-01  0.483694E-02
  0.884025E-01  0.479667E-02
  0.888970E-01  0.475673E-02
  0.893943E-01  0.471712E-02
  0.898945E-01  0.467784E-02
  0.903976E-01  0.463887E-02
  0.909036E-01  0.460023E-02
  0.914125E-01  0.456190E-02
  0.919243E-01  0.452389E-02
  0.924391E-01  0.448619E-02
  0.929568E-01  0.444881E-02
  0.934776E-01  0.441172E-02
  0.940013E-01  0.437495E-02
  0.945281E-01  0.433847E-02
  0.950579E-01  0.430229E-02
  0.955907E-01  0.426642E-02
  0.961266E-01  0.423083E-02
  0.966657E-01  0.419554E-02
  0.972078E-01  0.416054E-02
  0.977530E-01  0.412583E-02
  0.983014E-01  0.409140E-02
  0.988530E-01  0.405726E-02
  0.994078E-01  0.402340E-02
  0.999657E-01  0.398982E-02
  0.100527E+00  0.395651E-02
  0.101091E+00  0.392348E-02
  0.101659E+00  0.389072E-02
  0.102230E+00  0.385823E-02
  0.102804E+00  0.382600E-02
  0.103382E+00  0.379405E-02
  0.103963E+00  0.376235E-02
  0.104547E+00  0.373092E-02
  0.105135E+00  0.369975E-02
  0.105726E+00  0.366883E-02
  0.106320E+00  0.363817E-02
  0.106918E+00  0.360777E-02
  0.107520E+00  0.357761E-02
  0.108124E+00  0.354770E-02
  0.108733E+00  0.351804E-02
  0.109345E+00  0.348863E-02
  0.109960E+00  0.345946E-02
  0.110579E+00  0.343053E-02
  0.111202E+00  0.340184E-02
  0.111828E+00  0.337338E-02
  0.112458E+00  0.334516E-02
  0.113091E+00  0.331718E-02
  0.113728E+00  0.328942E-02
  0.114369E+00  0.326190E-02
  0.115014E+00  0.323460E-02
  0.115662E+00  0.320753E-02
  0.116314E+00  0.318068E-02
  0.116970E+00  0.315406E-02
  0.117629E+00  0.312766E-02
  0.118293E+00  0.310147E-02
  0.118960E+00  0.307550E-02
  0.119631E+00  0.304975E-02
  0.120307E+00  0.302421E-02
  0.120986E+00  0.299888E-02
  0.121669E+00  0.297377E-02
  0.122355E+00  0.294886E-02
  0.123046E+00  0.292416E-02
  0.123741E+00  0.289966E-02
  0.124440E+00  0.287536E-02
  0.125143E+00  0.285127E-02
  0.125851E+00  0.282738E-02
  0.126562E+00  0.280369E-02
  0.127277E+00  0.278019E-02
  0.127997E+00  0.275689E-02
  0.128720E+00  0.273378E-02
  0.129448E+00  0.271087E-02
  0.130181E+00  0.268814E-02
  0.130917E+00  0.266560E-02
  0.131658E+00  0.264326E-02
  0.132403E+00  0.262109E-02
  0.133152E+00  0.259911E-02
  0.133906E+00  0.257732E-02
  0.134664E+00  0.255570E-02
  0.135427E+00  0.253427E-02
  0.136194E+00  0.251302E-02
  0.136966E+00  0.249194E-02
  0.137742E+00  0.247103E-02
  0.138522E+00  0.245031E-02
  0.139307E+00  0.242975E-02
  0.140097E+00  0.240937E-02
  0.140892E+00  0.238915E-02
  0.141691E+00  0.236911E-02
  0.142494E+00  0.234923E-02
  0.143303E+00  0.232952E-02
  0.144116E+00  0.230997E-02
  0.144934E+00  0.229058E-02
  0.145756E+00  0.227136E-02
  0.146584E+00  0.225230E-02
  0.147416E+00  0.223340E-02
  0.148253E+00  0.221465E-02
  0.149095E+00  0.219606E-02
  0.149942E+00  0.217763E-02
  0.150794E+00  0.215935E-02
  0.151651E+00  0.214123E-02
  0.152513E+00  0.212325E-02
  0.153381E+00  0.210543E-02
  0.154253E+00  0.208776E-02
  0.155130E+00  0.207023E-02
  0.156013E+00  0.205285E-02
  0.156900E+00  0.203562E-02
  0.157793E+00  0.201853E-02
  0.158691E+00  0.200158E-02
  0.159595E+00  0.198478E-02
  0.160503E+00  0.196811E-02
  0.161418E+00  0.195159E-02
  0.162337E+00  0.193521E-02
  0.163262E+00  0.191896E-02
  0.164192E+00  0.190285E-02
  0.165128E+00  0.188687E-02
  0.166070E+00  0.187103E-02
  0.167017E+00  0.185532E-02
  0.167969E+00  0.183975E-02
  0.168927E+00  0.182430E-02
  0.169891E+00  0.180899E-02
  0.170861E+00  0.179380E-02
  0.171836E+00  0.177874E-02
  0.172817E+00  0.176381E-02
  0.173804E+00  0.174900E-02
  0.174796E+00  0.173432E-02
  0.175795E+00  0.171976E-02
  0.176799E+00  0.170533E-02
  0.177810E+00  0.169101E-02
  0.178826E+00  0.167682E-02
  0.179849E+00  0.166275E-02
  0.180877E+00  0.164879E-02
  0.181912E+00  0.163496E-02
  0.182953E+00  0.162124E-02
  0.184000E+00  0.160763E-02
  0.185053E+00  0.159414E-02
  0.186113E+00  0.158077E-02
  0.187178E+00  0.156750E-02
  0.188251E+00  0.155435E-02
  0.189329E+00  0.154131E-02
  0.190414E+00  0.152838E-02
  0.191506E+00  0.151557E-02
  0.192604E+00  0.150285E-02
  0.193708E+00  0.149025E-02
  0.194819E+00  0.147775E-02
  0.195937E+00  0.146536E-02
  0.197062E+00  0.145308E-02
  0.198193E+00  0.144089E-02
  0.199331E+00  0.142882E-02
  0.200476E+00  0.141684E-02
  0.201628E+00  0.140496E-02
  0.202787E+00  0.139319E-02
  0.203952E+00  0.138152E-02
  0.205125E+00  0.136994E-02
  0.206305E+00  0.135847E-02
  0.207491E+00  0.134709E-02
  0.208685E+00  0.133580E-02
  0.209886E+00  0.132462E-02
  0.211095E+00  0.131353E-02
  0.212311E+00  0.130253E-02
  0.213534E+00  0.129163E-02
  0.214764E+00  0.128082E-02
  0.216002E+00  0.127010E-02
  0.217248E+00  0.125947E-02
  0.218501E+00  0.124894E-02
  0.219761E+00  0.123849E-02
  0.221029E+00  0.122813E-02
  0.222305E+00  0.121786E-02
  0.223589E+00  0.120768E-02
  0.224881E+00  0.119759E-02
  0.226180E+00  0.118758E-02
  0.227487E+00  0.117766E-02
  0.228803E+00  0.116782E-02
  0.230126E+00  0.115807E-02
  0.231457E+00  0.114840E-02
  0.232797E+00  0.113881E-02
  0.234145E+00  0.112931E-02
  0.235501E+00  0.111989E-02
  0.236865E+00  0.111054E-02
  0.238238E+00  0.110128E-02
  0.239619E+00  0.109210E-02
  0.241009E+00  0.108300E-02
  0.242407E+00  0.107397E-02
  0.243814E+00  0.106502E-02
  0.245230E+00  0.105615E-02
  0.246654E+00  0.104736E-02
  0.248087E+00  0.103864E-02
  0.249529E+00  0.103000E-02
  0.250980E+00  0.102143E-02
  0.252440E+00  0.101293E-02
  0.253910E+00  0.100451E-02
  0.255388E+00  0.996159E-03
  0.256875E+00  0.987882E-03
  0.258372E+00  0.979676E-03
  0.259878E+00  0.971542E-03
  0.261394E+00  0.963478E-03
  0.262919E+00  0.955483E-03
  0.264453E+00  0.947558E-03
  0.265997E+00  0.939701E-03
  0.267551E+00  0.931913E-03
  0.269115E+00  0.924192E-03
  0.270689E+00  0.916538E-03
  0.272272E+00  0.908951E-03
  0.273866E+00  0.901429E-03
  0.275469E+00  0.893973E-03
  0.277083E+00  0.886582E-03
  0.278707E+00  0.879255E-03
  0.280342E+00  0.871992E-03
  0.281986E+00  0.864793E-03
  0.283642E+00  0.857656E-03
  0.285308E+00  0.850582E-03
  0.286984E+00  0.843569E-03
  0.288671E+00  0.836618E-03
  0.290370E+00  0.829727E-03
  0.292079E+00  0.822897E-03
  0.293799E+00  0.816127E-03
  0.295530E+00  0.809416E-03
  0.297272E+00  0.802764E-03
  0.299026E+00  0.796170E-03
  0.300791E+00  0.789635E-03
  0.302567E+00  0.783156E-03
  0.304356E+00  0.776735E-03
  0.306155E+00  0.770371E-03
  0.307967E+00  0.764062E-03
  0.309790E+00  0.757809E-03
  0.311625E+00  0.751612E-03
  0.313473E+00  0.745469E-03
  0.315333E+00  0.739381E-03
  0.317204E+00  0.733346E-03
  0.319089E+00  0.727365E-03
  0.320985E+00  0.721437E-03
  0.322895E+00  0.715562E-03
  0.324817E+00  0.709738E-03
  0.326752E+00  0.703967E-03
  0.328700E+00  0.698247E-03
  0.330661E+00  0.692578E-03
  0.332635E+00  0.686960E-03
  0.334622E+00  0.681391E-03
  0.336623E+00  0.675873E-03
  0.338637E+00  0.670404E-03
  0.340665E+00  0.664984E-03
  0.342707E+00  0.659612E-03
  0.344763E+00  0.654289E-03
